MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
B,a,x,2020-01-26,100.712449941784,62.799495551748,13.6183679104427
B,a,x,2020-01-26,412.186439149082,403.463269793432,392.296160478158
B,a,x,2020-01-26,249.211632274091,248.538843728602,269.269859697651
B,a,x,2020-01-27,224.713706504554,201.778140943506,192.00120233001
B,a,x,2020-01-27,277.343532256782,238.6191569036,271.399137750251
B,a,x,2020-01-27,390.562672074884,379.452873696577,410.626680171093
B,a,x,2020-01-28,397.203315794468,398.146675247699,423.923499556235
B,a,x,2020-01-28,293.793537281454,304.968263441693,328.235122235467
B,a,x,2020-01-28,322.71487955004,303.129471186555,270.115344505794
B,a,x,2020-01-29,172.163212299347,199.469070346085,238.426575274162
B,a,x,2020-01-29,237.519727181643,230.048668268139,184.996478166474
B,a,x,2020-01-29,331.920264288783,319.611270097089,322.38482120447
B,a,x,2020-01-30,469.813212379813,426.516692736201,468.470289814262
B,a,x,2020-01-30,190.707756951451,198.412209283558,211.14898549857
B,a,x,2020-01-30,389.674094691873,425.530309835437,470.182971609704
B,a,x,2020-01-31,282.918563764542,276.631759013982,296.990173333308
B,a,x,2020-01-31,239.054176490754,273.699193680647,227.96504846777
B,a,x,2020-01-31,362.834209110588,325.277127977474,334.525168314581
B,a,x,2020-02-01,414.561821706593,459.115075902067,410.386032797425
B,a,x,2020-02-01,367.512873373926,368.091811076738,336.114522651798
B,a,x,2020-02-01,407.202138099819,426.970969396636,434.248803369687
B,a,x,2020-02-02,165.984851121902,142.970123304993,99.1854034597526
B,a,x,2020-02-02,403.849693015218,442.345569026644,465.267017832924
B,a,x,2020-02-02,389.42218804732,385.179497255014,390.862411749546
B,a,x,2020-02-03,148.834563605487,133.340156637137,111.543365847344
B,a,x,2020-02-03,150.456322915852,197.936692927016,168.6517416034
B,a,x,2020-02-03,287.250031158328,278.131384286101,306.759671494342
B,a,x,2020-02-04,255.833692476153,283.640826470209,278.976501873689
B,a,x,2020-02-04,306.29747826606,349.146024719797,305.917851044821
B,a,x,2020-02-04,328.254239540547,360.269239847537,326.852433034238
B,a,x,2020-02-05,160.358298942447,177.133718063118,175.318662659261
B,a,x,2020-02-05,285.281635727733,302.240100596094,272.261773399098
B,a,x,2020-02-05,131.992342043668,116.442293394362,102.021402679402
B,a,x,2020-02-06,170.549673773348,166.821270249785,157.261940883482
B,a,x,2020-02-06,414.25183461979,393.995324778377,437.109720148114
B,a,x,2020-02-06,361.607803590596,333.42231514399,356.788901286188
B,a,x,2020-02-07,123.43816542998,96.0659408941963,111.259653209705
B,a,x,2020-02-07,188.848010264337,156.667801877495,191.623029764721
B,a,x,2020-02-07,184.364862553775,216.539531922888,256.472011911635
B,a,x,2020-02-08,283.199500851333,325.97373607567,352.990565495526
B,a,x,2020-02-08,146.805000770837,108.909954177229,94.8801627848554
B,a,x,2020-02-08,336.097893025726,338.485193043015,351.684756274322
B,a,x,2020-02-09,435.138166788965,426.757364906373,397.693480597838
B,a,x,2020-02-09,492.082388885319,486.468006740326,457.180349365836
B,a,x,2020-02-09,480.108730867505,462.74809192401,482.223217724811
B,a,x,2020-02-10,437.18006266281,452.287411992433,460.963676962988
B,a,x,2020-02-10,202.715762425214,239.692101860406,264.340744563343
B,a,x,2020-02-10,198.824354913086,218.089714599767,222.839731746343
B,a,x,2020-02-11,171.161162108183,143.817685288387,163.515649014144
B,a,x,2020-02-11,464.583150856197,453.738411585804,407.419942412571
B,a,x,2020-02-11,188.947205897421,159.878014097932,208.984018024023
B,a,x,2020-02-12,385.794903896749,376.217984920371,415.878246771139
B,a,x,2020-02-12,465.122481342405,502.436549193213,526.115496037494
B,a,x,2020-02-12,203.614690341055,233.010362647463,222.243239032104
B,a,x,2020-02-13,340.474387258291,322.669323091401,335.638036159793
B,a,x,2020-02-13,485.19524037838,471.662914962513,434.17293538809
B,a,x,2020-02-13,279.323203396052,235.875476896778,242.778457328686
B,a,x,2020-02-14,271.062542498112,254.645895794971,271.593068237407
B,a,x,2020-02-14,454.533609282225,478.076786245211,521.207100711715
B,a,x,2020-02-14,286.322298273444,283.031776943245,285.067872796207
B,a,x,2020-02-15,215.399967785925,174.252337520025,216.568150999932
B,a,x,2020-02-15,170.082079898566,125.332188070767,139.891139627436
B,a,x,2020-02-15,375.669551827014,332.993018277936,354.850539658214
B,a,x,2020-02-16,492.628048639745,455.299998796558,437.687475327432
B,a,x,2020-02-16,327.109034638852,293.171544116933,259.486540686382
B,a,x,2020-02-16,357.231244072318,326.661185338172,297.641922952644
B,a,x,2020-02-17,213.189732283354,183.033611648727,167.78382796331
B,a,x,2020-02-17,448.308073915541,439.035677677023,461.655393755046
B,a,x,2020-02-17,212.820091750473,212.54262267612,211.984315747396
B,a,x,2020-02-18,154.544698726386,151.314680534416,106.472980021541
B,a,x,2020-02-18,325.417627487332,322.706718835981,323.686146666296
B,a,x,2020-02-18,343.783056084067,390.689164376802,362.538855988542
B,a,x,2020-02-19,186.465897317976,151.631166506571,157.834903569899
B,a,x,2020-02-19,247.135489713401,202.549205976554,234.392315265709
B,a,x,2020-02-19,186.310243234038,164.192145271234,151.619803416561
B,a,x,2020-02-20,489.765894692391,469.206135743305,446.68369835711
B,a,x,2020-02-20,119.920517317951,167.545216064884,121.502156532395
B,a,x,2020-02-20,369.584215059876,416.747258207744,466.141167702092
B,a,x,2020-02-21,332.876115757972,331.147041963414,349.237412260829
B,a,x,2020-02-21,190.011433139443,158.14026624431,205.087892105771
B,a,x,2020-02-21,293.056149221957,277.152139320975,247.849327675099
B,a,x,2020-02-22,337.605419475585,305.614300770696,294.561789347811
B,a,x,2020-02-22,339.903151150793,370.524170459238,398.442323831806
B,a,x,2020-02-22,310.45273244381,286.20248811786,318.524181679802
B,a,x,2020-02-23,168.277766183019,129.09324516078,147.345063346435
B,a,x,2020-02-23,267.420933954418,248.69030138944,246.67595066131
B,a,x,2020-02-23,312.484500836581,287.066942313695,265.024897875293
B,a,x,2020-02-24,495.797038357705,524.764657462937,546.784054441348
B,a,x,2020-02-24,415.994689241052,389.854937023493,392.45537628886
B,a,x,2020-02-24,178.32071678713,149.038131604913,193.462914694071
B,a,x,2020-02-25,132.442539930344,106.961888168016,71.7840897851103
B,a,x,2020-02-25,159.486735798419,200.705171818831,205.395887722243
B,a,x,2020-02-25,275.546874199063,304.494832386253,265.701891831148
B,a,x,2020-02-26,255.148861184716,215.941552049494,189.805289916731
B,a,x,2020-02-26,432.984397839755,413.934521516792,461.994938808456
B,a,x,2020-02-26,185.118504893035,217.566044488911,233.857817645159
B,a,x,2020-02-27,279.74547687918,252.710618707361,299.919037264739
B,a,x,2020-02-27,233.447111211717,271.00636870599,262.46144168544
B,a,x,2020-02-27,499.840829893947,542.039646604084,526.358352252282
B,a,x,2020-02-28,222.876817267388,184.204525523832,164.816889050447
B,a,x,2020-02-28,451.024938840419,454.123037843964,410.416539805049
B,a,x,2020-02-28,181.358122825623,207.627500453955,209.460868686427
B,a,x,2020-02-29,220.642161462456,209.29408995435,233.670975873229
B,a,x,2020-02-29,288.586235512048,303.31752847414,342.674558819231
B,a,x,2020-02-29,301.441842410713,298.013239167631,314.37368211335
B,a,x,2020-03-01,416.832731664181,444.94560181628,486.822355515276
B,a,x,2020-03-01,463.566895574331,470.323021593501,436.087146052188
B,a,x,2020-03-01,359.25627918914,370.95231665298,342.25951668343
B,a,x,2020-03-02,109.79978768155,117.578696040434,124.645718163802
B,a,x,2020-03-02,185.50539817661,170.861202059318,125.075381575198
B,a,x,2020-03-02,338.905897084624,314.923468697825,281.784702348562
B,a,x,2020-03-03,223.826952371746,187.081498326746,189.320449135276
B,a,x,2020-03-03,441.962729301304,478.556376881885,513.313889037774
B,a,x,2020-03-03,378.099168092012,332.614078163184,351.319429953581
B,a,x,2020-03-04,145.788407605141,158.203000179487,149.751942558217
B,a,x,2020-03-04,451.565117668361,404.346846858987,430.201544100412
B,a,x,2020-03-04,323.387767374516,307.015543500899,320.536991418333
B,a,x,2020-03-05,229.204190336168,260.520905861621,289.232550049164
B,a,x,2020-03-05,150.960719399154,189.33948751072,190.694382903152
B,a,x,2020-03-05,400.658717006445,360.757701960406,353.058573277688
B,a,x,2020-03-06,272.961158584803,291.907179937691,245.009161485395
B,a,x,2020-03-06,100.601539947093,72.8664601920272,29.2555850465347
B,a,x,2020-03-06,209.748363867402,227.853328478516,214.674928504979
B,a,x,2020-03-07,261.489665322006,288.133979216209,303.11328184323
B,a,x,2020-03-07,264.37444537878,297.140735853452,334.508004528425
B,a,x,2020-03-07,118.731566052884,96.1906391661693,51.3685312588254
B,a,x,2020-03-08,284.195381496102,284.854629123584,299.545339378515
B,a,x,2020-03-08,346.153108403087,377.172867208709,388.73298713004
B,a,x,2020-03-08,184.002143424004,229.547317163072,183.706995449055
B,a,x,2020-03-09,103.760779462755,149.036804772898,171.10655845605
B,a,x,2020-03-09,338.705673348159,384.922952973269,384.183443500646
B,a,x,2020-03-09,175.833647046238,214.826971525313,203.719997731965
B,a,x,2020-03-10,336.237977445126,375.43990127741,351.595365069815
B,a,x,2020-03-10,170.125390589237,157.229418167849,134.644588991093
B,a,x,2020-03-10,232.419081777334,197.438666480605,159.032391430857
B,a,x,2020-03-11,184.91422822699,149.375313147915,132.107040169677
B,a,x,2020-03-11,461.091486178339,507.307405024752,544.307288434308
B,a,x,2020-03-11,441.637541539967,409.350547730002,390.61003604441
B,a,x,2020-03-12,402.174193318933,386.673364765016,427.791332267192
B,a,x,2020-03-12,460.750576481223,441.019700537442,454.82288168277
B,a,x,2020-03-12,463.767645601183,427.814337611211,425.161684001811
B,a,x,2020-03-13,125.515863578767,114.600121765402,136.224783374912
B,a,x,2020-03-13,458.477960247546,420.666516688665,381.151932640981
B,a,x,2020-03-13,306.295537110418,276.523083075891,250.399704999324
B,a,x,2020-03-14,357.695443648845,361.995916161685,358.019902394155
B,a,x,2020-03-14,219.312124140561,217.411374580116,249.5980917243
B,a,x,2020-03-14,327.666975744069,278.150881850178,286.118907015781
B,a,x,2020-03-15,456.89398124814,431.84868688696,461.889728973601
B,a,x,2020-03-15,491.805603541434,531.428313115598,519.768989831206
B,a,x,2020-03-15,445.44870769605,425.865900213836,418.606561142964
B,a,x,2020-03-16,402.65496391803,406.226349971256,432.243046956112
B,a,x,2020-03-16,476.876675151289,525.282547366789,565.503436932288
B,a,x,2020-03-16,310.19694134593,340.354354376894,384.078243002245
B,a,x,2020-03-17,372.214471269399,334.908793144872,371.604007319527
B,a,x,2020-03-17,452.987787406892,403.322307812067,367.605017242072
B,a,x,2020-03-17,417.403445485979,426.495301839892,467.281942535151
B,a,x,2020-03-18,234.841063152999,207.04756740016,239.070486696418
B,a,x,2020-03-18,479.30921157822,440.525230439393,434.815165586788
B,a,x,2020-03-18,417.402354907244,414.08663801849,414.481872948818
B,a,x,2020-03-19,109.54668931663,107.403687993065,95.5153454328068
B,a,x,2020-03-19,133.018161915243,162.33487080316,196.815300523262
B,a,x,2020-03-19,200.455318298191,222.224424593143,232.859354047088
B,a,x,2020-03-20,334.467724710703,336.217657011002,297.031080815976
B,a,x,2020-03-20,249.594000726938,254.88232700154,250.105146318676
B,a,x,2020-03-20,390.665954258293,427.909936895581,387.681693420769
B,a,x,2020-03-21,283.683997299522,270.310218422678,282.297934265801
B,a,x,2020-03-21,277.753105107695,303.077178937374,290.668427105996
B,a,x,2020-03-21,264.874255936593,263.738150848076,254.672623216183
B,a,x,2020-03-22,330.252345465124,338.11719487421,356.357957678828
B,a,x,2020-03-22,308.09969920665,263.692544936217,255.351316463225
B,a,x,2020-03-22,237.028667330742,236.421548109502,260.620795749106
B,a,x,2020-03-23,410.6220995076,459.280520840531,433.935404103256
B,a,x,2020-03-23,487.601658981293,440.15487611761,488.979533011997
B,a,x,2020-03-23,206.828881055117,192.776788747875,148.660660907671
B,a,x,2020-03-24,447.556961141527,418.348662043001,375.256623048385
B,a,x,2020-03-24,323.606935702264,289.824356790643,250.774585362571
B,a,x,2020-03-24,194.912310596555,154.720117361298,130.282500479406
B,a,x,2020-03-25,310.172560717911,294.899933924904,271.209289599237
B,a,x,2020-03-25,319.504490867257,326.039086002854,362.87554528095
B,a,x,2020-03-25,326.812621951103,314.021456846972,293.469732487597
B,a,x,2020-03-26,226.882907375693,187.884605396552,204.984967131165
B,a,x,2020-03-26,419.279399327934,424.445742578244,381.346173980311
B,a,x,2020-03-26,391.776490584016,386.266219546089,387.042655097322
B,a,x,2020-03-27,180.417698342353,180.935174389742,208.502747677241
B,a,x,2020-03-27,483.556329458952,487.349100271239,492.026913980948
B,a,x,2020-03-27,389.621265977621,351.26530604904,375.495268614022
B,a,x,2020-03-28,364.497415907681,334.730684338148,303.918954916337
B,a,x,2020-03-28,116.576516442001,157.435836200589,116.808238532417
B,a,x,2020-03-28,426.856921240687,423.37452992797,396.686798078033
B,a,x,2020-03-29,459.12689100951,412.833751458691,443.982845661218
B,a,x,2020-03-29,451.676318515092,487.225875887076,496.801632666008
B,a,x,2020-03-29,197.826819960028,211.24741043895,213.151180068956
B,a,x,2020-03-30,270.775945112109,294.11031145136,292.332564457313
B,a,x,2020-03-30,330.500127468258,347.605892224231,354.552847915317
B,a,x,2020-03-30,401.28872897476,406.821618671528,394.952267617928
B,a,x,2020-03-31,302.493779268116,256.006704922782,252.108163782415
B,a,x,2020-03-31,484.566566254944,515.47569995745,520.362829533391
B,a,x,2020-03-31,421.023874543607,456.686305813479,434.937303327031
B,a,x,2020-04-01,224.528787750751,181.393574178234,188.20937280544
B,a,x,2020-04-01,490.819999296218,457.584420824435,502.797158854052
B,a,x,2020-04-01,230.759160965681,249.919752916315,231.670320197019
B,a,x,2020-04-02,186.464512720704,204.00931949261,198.457299172877
B,a,x,2020-04-02,486.282667797059,497.427708283063,511.917356098985
B,a,x,2020-04-02,210.833675228059,195.810350263496,175.843253312655
B,a,x,2020-04-03,493.96838657558,504.15306317154,549.462218186774
B,a,x,2020-04-03,490.728881303221,511.029898887493,544.404411548711
B,a,x,2020-04-03,335.540442913771,363.96111312787,367.161939153436
B,a,x,2020-04-04,241.260694339871,248.270559799855,295.408442430153
B,a,x,2020-04-04,212.417246028781,189.865849097267,230.693644331739
B,a,x,2020-04-04,129.922001250088,91.4282080950345,45.5565528246189
B,a,x,2020-04-05,281.385974958539,300.248432927759,283.424952626237
B,a,x,2020-04-05,180.700560286641,224.511101865195,258.763944217889
B,a,x,2020-04-05,476.449455693364,466.514949710112,482.667933357868
B,a,x,2020-04-06,343.267092760652,352.234806912017,373.984556156187
B,a,x,2020-04-06,430.143810249865,406.272079655909,380.325867235692
B,a,x,2020-04-06,306.368259992451,293.588288617325,267.773911519936
B,a,x,2020-04-07,489.323618263006,493.817794998175,516.364965517983
B,a,x,2020-04-07,287.297742348164,312.406361964522,338.814114476521
B,a,x,2020-04-07,435.381157137454,429.914866178299,389.456611778626
B,a,x,2020-04-08,326.879187207669,282.19300685452,270.596508262705
B,a,x,2020-04-08,432.563930936158,473.946882318692,445.095769735066
B,a,x,2020-04-08,303.005147445947,285.513658518909,241.926422552251
B,a,x,2020-04-09,235.46270141378,204.982659081007,219.661465357054
B,a,x,2020-04-09,449.756608437747,439.785622619096,477.281378372542
B,a,x,2020-04-09,246.621763892472,277.350483904582,321.382917882824
B,a,x,2020-04-10,492.924607917666,513.934652181335,535.217780317153
B,a,x,2020-04-10,444.460170157254,468.029783270314,433.458227571124
B,a,x,2020-04-10,300.662350282073,335.050492128346,298.440060508459
B,a,x,2020-04-11,362.671351060271,351.075263647366,338.131894241103
B,a,x,2020-04-11,315.175181254745,334.28170375991,312.409949046573
B,a,x,2020-04-11,445.730950310826,445.418172632344,406.696167471854
B,a,x,2020-04-12,279.58970842883,237.127735069968,187.753955368012
B,a,x,2020-04-12,301.629902049899,316.305432212534,316.551565960976
B,a,x,2020-04-12,166.141046117991,196.8137648655,161.711486638545
B,a,x,2020-04-13,481.634059082717,471.867334935818,465.784508176157
B,a,x,2020-04-13,297.815112397075,269.884394644769,283.336290670556
B,a,x,2020-04-13,120.895837526768,137.811339646572,141.299377335226
B,a,x,2020-04-14,309.712045267224,298.275598138574,294.576756632894
B,a,x,2020-04-14,109.529478661716,106.273065973074,141.390669415674
B,a,x,2020-04-14,361.458118446171,409.450914873725,406.883236998678
B,a,x,2020-04-15,434.220116771758,476.491653081016,449.502898170623
B,a,x,2020-04-15,367.256173212081,377.272610389624,377.30589562561
B,a,x,2020-04-15,165.02510746941,208.695177128524,194.820946524849
B,a,x,2020-04-16,368.057298846543,398.848532489491,406.626564147865
B,a,x,2020-04-16,375.118172168732,416.758370352895,379.325719038045
B,a,x,2020-04-16,176.444018259645,151.257628691392,152.759683248595
B,a,x,2020-04-17,322.27834193036,277.679181960427,236.842634598777
B,a,x,2020-04-17,232.128249667585,227.140786871316,273.74955068804
B,a,x,2020-04-17,294.531671330333,338.06477063334,337.926705018603
B,a,x,2020-04-18,282.999079395086,289.023730065672,252.679669391395
B,a,x,2020-04-18,187.454408686608,154.986800812196,134.371676296025
B,a,x,2020-04-18,355.972170177847,382.054706639601,413.630177313424
B,a,x,2020-04-19,389.604286011308,417.979659629044,427.785588684473
B,a,x,2020-04-19,450.864892918617,430.216789338745,442.093425220807
B,a,x,2020-04-19,119.408766087145,118.040515715257,70.6286616623841
B,a,x,2020-04-20,407.367030344903,427.363343397148,421.644348325206
