CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2019-03-15,2019-03-20,5,4.9698392947383
2019-03-15,2019-03-21,6,2.33831232726456
2019-03-15,2019-03-22,7,0.741423325092382
2019-03-15,2019-03-23,8,1.04982915110978
2019-03-15,2019-03-24,9,0.371797331906418
2019-03-15,2019-03-25,10,0.0735366521470003
2019-03-15,2019-03-26,11,0.0492810632409129
2019-03-15,2019-03-27,12,0.0149428889413062
2019-03-15,2019-03-28,13,0.0545755637142163
2019-03-15,2019-03-29,14,0.00262402212271702
2019-03-16,2019-03-16,0,106.120988037051
2019-03-16,2019-03-17,1,56.1744549282506
2019-03-16,2019-03-18,2,29.7771965632682
2019-03-16,2019-03-19,3,12.3847824353844
2019-03-16,2019-03-20,4,5.657039065961
2019-03-16,2019-03-21,5,2.9762242905009
2019-03-16,2019-03-22,6,2.10419899504285
2019-03-16,2019-03-23,7,1.41568270905961
2019-03-16,2019-03-24,8,0.315698877836814
2019-03-16,2019-03-25,9,0.393920160852479
2019-03-16,2019-03-26,10,0.047831279777113
2019-03-16,2019-03-27,11,0.0220050153866938
2019-03-16,2019-03-28,12,0.0209183369664955
2019-03-16,2019-03-29,13,0.0360417957227188
2019-03-16,2019-03-30,14,0.00551153066294238
2019-03-17,2019-03-17,0,152.72018974301
2019-03-17,2019-03-18,1,76.554300341274
2019-03-17,2019-03-19,2,35.6496235852989
2019-03-17,2019-03-20,3,19.7472805811104
2019-03-17,2019-03-21,4,12.388517032349
2019-03-17,2019-03-22,5,5.426897902436
2019-03-17,2019-03-23,6,1.48015485467249
2019-03-17,2019-03-24,7,0.830970785093464
2019-03-17,2019-03-25,8,0.578916808074068
2019-03-17,2019-03-26,9,0.435284538739363
2019-03-17,2019-03-27,10,0.0833632380112628
2019-03-17,2019-03-28,11,0.0798538855138092
2019-03-17,2019-03-29,12,0.0332901931903412
2019-03-17,2019-03-30,13,0.0113932724926634
2019-03-17,2019-03-31,14,0.00421628482054676
2019-03-18,2019-03-18,0,125.34953092997
2019-03-18,2019-03-19,1,62.135901326571
2019-03-18,2019-03-20,2,29.6859217488134
2019-03-18,2019-03-21,3,17.6418816454429
2019-03-18,2019-03-22,4,7.33289896039291
2019-03-18,2019-03-23,5,4.07600840356977
2019-03-18,2019-03-24,6,1.96391281615792
2019-03-18,2019-03-25,7,1.46335176886649
2019-03-18,2019-03-26,8,0.797084131484147
2019-03-18,2019-03-27,9,0.156392365550309
2019-03-18,2019-03-28,10,0.171858549971414
2019-03-18,2019-03-29,11,0.14098699046843
2019-03-18,2019-03-30,12,0.0139910282866631
2019-03-18,2019-03-31,13,0.0133630960872635
2019-03-18,2019-04-01,14,0.0057327925579068
2019-03-19,2019-03-19,0,111.933261690946
2019-03-19,2019-03-20,1,56.084280038435
2019-03-19,2019-03-21,2,29.8449334041371
2019-03-19,2019-03-22,3,13.9960130727846
2019-03-19,2019-03-23,4,6.61818649272006
2019-03-19,2019-03-24,5,4.7670264446413
2019-03-19,2019-03-25,6,1.75946213662849
2019-03-19,2019-03-26,7,0.57014748130947
2019-03-19,2019-03-27,8,0.710138253762421
2019-03-19,2019-03-28,9,0.375859345270032
2019-03-19,2019-03-29,10,0.0617840363500447
2019-03-19,2019-03-30,11,0.0876014716891517
2019-03-19,2019-03-31,12,0.0627057120112724
2019-03-19,2019-04-01,13,0.00757537176730307
2019-03-19,2019-04-02,14,0.0125376565039164
2019-03-20,2019-03-20,0,129.918687675021
2019-03-20,2019-03-21,1,61.1167715070208
2019-03-20,2019-03-22,2,30.564137276879
2019-03-20,2019-03-23,3,13.7135625876492
2019-03-20,2019-03-24,4,7.30844919331548
2019-03-20,2019-03-25,5,4.39928089598641
2019-03-20,2019-03-26,6,1.33176902573102
2019-03-20,2019-03-27,7,1.66556332677722
2019-03-20,2019-03-28,8,0.281520093549512
2019-03-20,2019-03-29,9,0.385931902146066
2019-03-20,2019-03-30,10,0.0765314174711985
2019-03-20,2019-03-31,11,0.0704616854941587
2019-03-20,2019-04-01,12,0.0188565597893813
2019-03-20,2019-04-02,13,0.0306055101474611
2019-03-20,2019-04-03,14,0.00366842723952927
2019-03-21,2019-03-21,0,78.7295714650287
2019-03-21,2019-03-22,1,41.694988310534
2019-03-21,2019-03-23,2,22.5433569580375
2019-03-21,2019-03-24,3,10.1478813696187
2019-03-21,2019-03-25,4,5.26118174834205
2019-03-21,2019-03-26,5,2.31681437523597
2019-03-21,2019-03-27,6,1.85915680725109
2019-03-21,2019-03-28,7,1.06021657279646
2019-03-21,2019-03-29,8,0.333997419210071
2019-03-21,2019-03-30,9,0.102561926849621
2019-03-21,2019-03-31,10,0.165541305767927
2019-03-21,2019-04-01,11,0.0402190742841056
2019-03-21,2019-04-02,12,0.0228179560514036
2019-03-21,2019-04-03,13,0.0183212144894812
2019-03-21,2019-04-04,14,0.00236835009231603
2019-03-22,2019-03-22,0,199.169751243359
2019-03-22,2019-03-23,1,96.3307913098991
2019-03-22,2019-03-24,2,45.855835349887
2019-03-22,2019-03-25,3,22.0191150611273
2019-03-22,2019-03-26,4,11.3568860575824
2019-03-22,2019-03-27,5,4.19208037905052
2019-03-22,2019-03-28,6,2.50117116675491
2019-03-22,2019-03-29,7,0.8224468550662
2019-03-22,2019-03-30,8,0.959465554915327
2019-03-22,2019-03-31,9,0.323201601861766
2019-03-22,2019-04-01,10,0.0813666027441674
2019-03-22,2019-04-02,11,0.0513968303171958
2019-03-22,2019-04-03,12,0.0321917737957558
2019-03-22,2019-04-04,13,0.0167095740713819
2019-03-22,2019-04-05,14,0.0107442609836964
2019-03-23,2019-03-23,0,85.5601440334141
2019-03-23,2019-03-24,1,46.0773140333274
2019-03-23,2019-03-25,2,20.9150154778933
2019-03-23,2019-03-26,3,12.4377013358763
2019-03-23,2019-03-27,4,6.86373459062195
2019-03-23,2019-03-28,5,4.12441488896029
2019-03-23,2019-03-29,6,1.20450416630299
2019-03-23,2019-03-30,7,0.387451796971622
2019-03-23,2019-03-31,8,0.172397663462443
2019-03-23,2019-04-01,9,0.181952783364041
2019-03-23,2019-04-02,10,0.188689192013156
2019-03-23,2019-04-03,11,0.114159421809335
2019-03-23,2019-04-04,12,0.0108339294036253
2019-03-23,2019-04-05,13,0.0161262280304341
2019-03-23,2019-04-06,14,0.0152055776357889
2019-03-24,2019-03-24,0,198.978712495379
2019-03-24,2019-03-25,1,98.9376393337215
2019-03-24,2019-03-26,2,47.4518866462759
2019-03-24,2019-03-27,3,23.905646288235
2019-03-24,2019-03-28,4,9.88964490399064
2019-03-24,2019-03-29,5,4.94854848334679
2019-03-24,2019-03-30,6,2.14718989891584
2019-03-24,2019-03-31,7,1.86443906308537
2019-03-24,2019-04-01,8,1.24188923955781
2019-03-24,2019-04-02,9,0.645477160379898
2019-03-24,2019-04-03,10,0.271930045098223
2019-03-24,2019-04-04,11,0.0804452053869077
2019-03-24,2019-04-05,12,0.0333510526469852
2019-03-24,2019-04-06,13,0.0561688664772436
2019-03-24,2019-04-07,14,0.00577342033981694
2019-03-25,2019-03-25,0,91.1280075302687
2019-03-25,2019-03-26,1,45.719116145079
2019-03-25,2019-03-27,2,22.716285016945
2019-03-25,2019-03-28,3,11.4410338689617
2019-03-25,2019-03-29,4,5.03786714317644
2019-03-25,2019-03-30,5,2.3072494971613
2019-03-25,2019-03-31,6,1.07339056928211
2019-03-25,2019-04-01,7,0.388638454101609
2019-03-25,2019-04-02,8,0.65910646694152
2019-03-25,2019-04-03,9,0.246567278314734
2019-03-25,2019-04-04,10,0.0757119859162427
2019-03-25,2019-04-05,11,0.0479108062287199
2019-03-25,2019-04-06,12,0.0255331192565891
2019-03-25,2019-04-07,13,0.0263316354047697
2019-03-25,2019-04-08,14,0.0188906000640902
2019-03-26,2019-03-26,0,106.917574046689
2019-03-26,2019-03-27,1,51.4517122255779
2019-03-26,2019-03-28,2,26.5813980834379
2019-03-26,2019-03-29,3,13.6997386784668
2019-03-26,2019-03-30,4,6.19145817245796
2019-03-26,2019-03-31,5,3.84240966934817
2019-03-26,2019-04-01,6,1.22569953895554
2019-03-26,2019-04-02,7,1.08392413460364
2019-03-26,2019-04-03,8,0.249120897899222
2019-03-26,2019-04-04,9,0.1637931074167
2019-03-26,2019-04-05,10,0.0840578814845985
2019-03-26,2019-04-06,11,0.0411680140820502
2019-03-26,2019-04-07,12,0.0228553125149751
2019-03-26,2019-04-08,13,0.00362961118843983
2019-03-26,2019-04-09,14,0.00217586446228721
2019-03-27,2019-03-27,0,121.268812189511
2019-03-27,2019-03-28,1,65.970654767795
2019-03-27,2019-03-29,2,31.7931905159749
2019-03-27,2019-03-30,3,18.1905058619234
2019-03-27,2019-03-31,4,6.09575213332498
2019-03-27,2019-04-01,5,3.59776907050495
2019-03-27,2019-04-02,6,2.26447725531326
2019-03-27,2019-04-03,7,1.5864054547255
2019-03-27,2019-04-04,8,0.8890062641744
2019-03-27,2019-04-05,9,0.14218911990443
2019-03-27,2019-04-06,10,0.0868763589522757
2019-03-27,2019-04-07,11,0.109338172519493
2019-03-27,2019-04-08,12,0.0785855692801034
2019-03-27,2019-04-09,13,0.0145220105968738
2019-03-27,2019-04-10,14,0.00410216272742811
2019-03-28,2019-03-28,0,173.171409261424
2019-03-28,2019-03-29,1,79.6236404292209
2019-03-28,2019-03-30,2,38.650857813999
2019-03-28,2019-03-31,3,19.6560911487559
2019-03-28,2019-04-01,4,12.108294708557
2019-03-28,2019-04-02,5,5.76180748682312
2019-03-28,2019-04-03,6,3.40703544742927
2019-03-28,2019-04-04,7,1.83015354558785
2019-03-28,2019-04-05,8,0.515859289602196
2019-03-28,2019-04-06,9,0.4025212826426
2019-03-28,2019-04-07,10,0.31525995520783
2019-03-28,2019-04-08,11,0.117983307379343
2019-03-28,2019-04-09,12,0.0137907758235138
2019-03-28,2019-04-10,13,0.0161685980830586
2019-03-28,2019-04-11,14,0.00343041065030785
2019-03-29,2019-03-29,0,150.851244589102
2019-03-29,2019-03-30,1,80.1571798131698
2019-03-29,2019-03-31,2,43.2863810667134
2019-03-29,2019-04-01,3,23.1928157071617
2019-03-29,2019-04-02,4,9.27918686844619
2019-03-29,2019-04-03,5,4.13410140145814
2019-03-29,2019-04-04,6,2.58705589360592
2019-03-29,2019-04-05,7,0.953521111569778
2019-03-29,2019-04-06,8,0.950225757566349
2019-03-29,2019-04-07,9,0.412612391061477
2019-03-29,2019-04-08,10,0.104525782975912
2019-03-29,2019-04-09,11,0.0317408738890479
2019-03-29,2019-04-10,12,0.0935793156541555
2019-03-29,2019-04-11,13,0.0130970983930494
2019-03-29,2019-04-12,14,0.00402436171912997
2019-03-30,2019-03-30,0,165.106141540446
2019-03-30,2019-03-31,1,83.107030335757
2019-03-30,2019-04-01,2,45.5055927710309
2019-03-30,2019-04-02,3,17.0064795332163
2019-03-30,2019-04-03,4,10.1882342175835
2019-03-30,2019-04-04,5,4.17016574167753
2019-03-30,2019-04-05,6,3.50444222575463
2019-03-30,2019-04-06,7,1.4556079283055
2019-03-30,2019-04-07,8,0.938082213849859
2019-03-30,2019-04-08,9,0.392964336567046
2019-03-30,2019-04-09,10,0.0896584074022215
2019-03-30,2019-04-10,11,0.192305379234315
2019-03-30,2019-04-11,12,0.0179810987229564
2019-03-30,2019-04-12,13,0.0405584446779279
2019-03-30,2019-04-13,14,0.00672914056794843
2019-03-31,2019-03-31,0,179.350211491337
2019-03-31,2019-04-01,1,86.2352724825784
2019-03-31,2019-04-02,2,44.5941273030793
2019-03-31,2019-04-03,3,18.680317803072
2019-03-31,2019-04-04,4,9.67495434522054
2019-03-31,2019-04-05,5,4.52998842295149
2019-03-31,2019-04-06,6,2.34928974403625
2019-03-31,2019-04-07,7,2.26312792619458
2019-03-31,2019-04-08,8,0.515180903258496
2019-03-31,2019-04-09,9,0.362359699070269
2019-03-31,2019-04-10,10,0.330677220733294
2019-03-31,2019-04-11,11,0.106421314699376
2019-03-31,2019-04-12,12,0.0580672522124877
2019-03-31,2019-04-13,13,0.035712760079474
2019-03-31,2019-04-14,14,0.00800908301792769
2019-04-01,2019-04-01,0,225.506822800052
2019-04-01,2019-04-02,1,123.781575655496
2019-04-01,2019-04-03,2,66.0685018365575
2019-04-01,2019-04-04,3,29.772858522799
2019-04-01,2019-04-05,4,12.6584240112413
2019-04-01,2019-04-06,5,5.61160924431284
2019-04-01,2019-04-07,6,3.31632384490945
2019-04-01,2019-04-08,7,2.5967787736312
2019-04-01,2019-04-09,8,0.480114979063956
2019-04-01,2019-04-10,9,0.497063181028867
2019-04-01,2019-04-11,10,0.1232493638829
2019-04-01,2019-04-12,11,0.142336770824547
2019-04-01,2019-04-13,12,0.0194373447974205
2019-04-01,2019-04-14,13,0.0103284431682685
2019-04-01,2019-04-15,14,0.0122096333327707
2019-04-02,2019-04-02,0,143.887371210301
2019-04-02,2019-04-03,1,77.9165658797661
2019-04-02,2019-04-04,2,41.9729668497958
2019-04-02,2019-04-05,3,22.7367717466865
2019-04-02,2019-04-06,4,7.40822603137956
2019-04-02,2019-04-07,5,4.22187280807189
2019-04-02,2019-04-08,6,2.28783382535898
2019-04-02,2019-04-09,7,1.19638055035966
2019-04-02,2019-04-10,8,0.865641864472067
2019-04-02,2019-04-11,9,0.589244663234292
2019-04-02,2019-04-12,10,0.0993721791884336
2019-04-02,2019-04-13,11,0.0486372872781113
2019-04-02,2019-04-14,12,0.0915799915901074
2019-04-02,2019-04-15,13,0.0291433239573315
2019-04-02,2019-04-16,14,0.032444887634018
2019-04-03,2019-04-03,0,57.1968691285595
2019-04-03,2019-04-04,1,26.135738637319
2019-04-03,2019-04-05,2,14.2816120702534
2019-04-03,2019-04-06,3,5.91131128694285
2019-04-03,2019-04-07,4,3.6609292128154
2019-04-03,2019-04-08,5,1.90764241579018
2019-04-03,2019-04-09,6,1.23894960617617
2019-04-03,2019-04-10,7,0.462535619874018
2019-04-03,2019-04-11,8,0.22945231615717
2019-04-03,2019-04-12,9,0.0606858298370049
2019-04-03,2019-04-13,10,0.0309076951409989
2019-04-03,2019-04-14,11,0.00901462246551428
2019-04-03,2019-04-15,12,0.0123274386263561
2019-04-03,2019-04-16,13,0.0104102285641476
2019-04-03,2019-04-17,14,0.00116418126213545
2019-04-04,2019-04-04,0,169.522151154413
2019-04-04,2019-04-05,1,84.4405896322518
2019-04-04,2019-04-06,2,44.7101611714096
2019-04-04,2019-04-07,3,20.9708515239566
2019-04-04,2019-04-08,4,11.1131096573873
2019-04-04,2019-04-09,5,4.07099553354071
2019-04-04,2019-04-10,6,2.88456856732084
2019-04-04,2019-04-11,7,1.35682050100362
2019-04-04,2019-04-12,8,0.801837013509131
2019-04-04,2019-04-13,9,0.574008901304258
2019-04-04,2019-04-14,10,0.257029247851071
2019-04-04,2019-04-15,11,0.0298336866283648
2019-04-04,2019-04-16,12,0.0313605065563207
2019-04-04,2019-04-17,13,0.0389052749335816
2019-04-04,2019-04-18,14,0.0148609093925886
2019-04-05,2019-04-05,0,104.356194318669
2019-04-05,2019-04-06,1,49.6792283256094
2019-04-05,2019-04-07,2,23.9733691917447
2019-04-05,2019-04-08,3,10.5894129040739
2019-04-05,2019-04-09,4,5.53628011578581
2019-04-05,2019-04-10,5,3.24376137324797
2019-04-05,2019-04-11,6,1.45023025102465
2019-04-05,2019-04-12,7,1.34849661846162
2019-04-05,2019-04-13,8,0.734176886387775
2019-04-05,2019-04-14,9,0.165265388371614
2019-04-05,2019-04-15,10,0.148309271180151
2019-04-05,2019-04-16,11,0.041677381247037
2019-04-05,2019-04-17,12,0.0418517915802059
2019-04-05,2019-04-18,13,0.0138308019536053
2019-04-05,2019-04-19,14,0.00281835771737175
2019-04-06,2019-04-06,0,160.28997553942
2019-04-06,2019-04-07,1,75.4782588027523
2019-04-06,2019-04-08,2,37.5285096171254
2019-04-06,2019-04-09,3,18.5413527505573
2019-04-06,2019-04-10,4,11.2043128035985
2019-04-06,2019-04-11,5,5.19067597468055
2019-04-06,2019-04-12,6,2.44122106770435
2019-04-06,2019-04-13,7,0.884906332925351
2019-04-06,2019-04-14,8,0.699864482342671
2019-04-06,2019-04-15,9,0.543859508347279
2019-04-06,2019-04-16,10,0.16003450332252
2019-04-06,2019-04-17,11,0.186287574250988
2019-04-06,2019-04-18,12,0.0208555016429194
2019-04-06,2019-04-19,13,0.0172192179670363
2019-04-06,2019-04-20,14,0.0252853852156391
2019-04-07,2019-04-07,0,55.6238857249769
2019-04-07,2019-04-08,1,28.2248812641402
2019-04-07,2019-04-09,2,14.0985481728522
2019-04-07,2019-04-10,3,6.04001993884104
2019-04-07,2019-04-11,4,4.10010272868522
2019-04-07,2019-04-12,5,1.88359967109195
2019-04-07,2019-04-13,6,0.993426872123665
2019-04-07,2019-04-14,7,0.599536803394601
2019-04-07,2019-04-15,8,0.314418099710699
2019-04-07,2019-04-16,9,0.0600700935395757
2019-04-07,2019-04-17,10,0.0389328153346842
2019-04-07,2019-04-18,11,0.0365245010664089
2019-04-07,2019-04-19,12,0.0151848117700605
2019-04-07,2019-04-20,13,0.00775522211721331
2019-04-07,2019-04-21,14,0.00201888974579815
2019-04-08,2019-04-08,0,114.415607284853
2019-04-08,2019-04-09,1,54.135803798223
2019-04-08,2019-04-10,2,27.0995686233308
2019-04-08,2019-04-11,3,11.3609829651738
2019-04-08,2019-04-12,4,6.03061121935803
2019-04-08,2019-04-13,5,4.48365117336434
2019-04-08,2019-04-14,6,2.14359037368199
2019-04-08,2019-04-15,7,0.566723809446577
2019-04-08,2019-04-16,8,0.227589675295302
2019-04-08,2019-04-17,9,0.405120128505154
2019-04-08,2019-04-18,10,0.053428187698391
2019-04-08,2019-04-19,11,0.0672506018818279
2019-04-08,2019-04-20,12,0.022298859614808
2019-04-08,2019-04-21,13,0.00795266589665026
2019-04-08,2019-04-22,14,0.00238870682748145
2019-04-09,2019-04-09,0,129.544376554253
2019-04-09,2019-04-10,1,65.9570044666039
2019-04-09,2019-04-11,2,30.6944535050607
2019-04-09,2019-04-12,3,13.808631075586
2019-04-09,2019-04-13,4,10.2950941596631
2019-04-09,2019-04-14,5,3.59297276520897
2019-04-09,2019-04-15,6,2.45198412951023
2019-04-09,2019-04-16,7,0.802024627285616
2019-04-09,2019-04-17,8,0.941505954705033
2019-04-09,2019-04-18,9,0.129629557905239
2019-04-09,2019-04-19,10,0.0744224839215339
2019-04-09,2019-04-20,11,0.0248106134777752
2019-04-09,2019-04-21,12,0.0159727717254409
2019-04-09,2019-04-22,13,0.036869400430736
2019-04-09,2019-04-23,14,0.00327581543965763
2019-04-10,2019-04-10,0,157.766447178961
2019-04-10,2019-04-11,1,77.8570199042604
2019-04-10,2019-04-12,2,41.1846762254775
2019-04-10,2019-04-13,3,16.0123360992999
2019-04-10,2019-04-14,4,11.0472360898389
2019-04-10,2019-04-15,5,5.29919729133289
2019-04-10,2019-04-16,6,3.27671402729044
2019-04-10,2019-04-17,7,1.4549541924677
2019-04-10,2019-04-18,8,0.472774528862449
2019-04-10,2019-04-19,9,0.190542171060403
2019-04-10,2019-04-20,10,0.161642645443762
2019-04-10,2019-04-21,11,0.131403601173269
2019-04-10,2019-04-22,12,0.0146878784792643
2019-04-10,2019-04-23,13,0.0055192200235404
2019-04-10,2019-04-24,14,0.0219875498946865
2019-04-11,2019-04-11,0,125.387941637083
2019-04-11,2019-04-12,1,57.6377925291426
2019-04-11,2019-04-13,2,29.7463293457451
2019-04-11,2019-04-14,3,16.8020124821286
2019-04-11,2019-04-15,4,5.25887984699862
2019-04-11,2019-04-16,5,3.22321800242453
2019-04-11,2019-04-17,6,1.14271975819256
2019-04-11,2019-04-18,7,0.911934515349351
2019-04-11,2019-04-19,8,0.429082487860017
2019-04-11,2019-04-20,9,0.136412078430607
2019-04-11,2019-04-21,10,0.199586169959533
2019-04-11,2019-04-22,11,0.132922714353553
2019-04-11,2019-04-23,12,0.0661191829276114
2019-04-11,2019-04-24,13,0.0135906292902555
2019-04-11,2019-04-25,14,0.00816459374786941
2019-04-12,2019-04-12,0,59.3148464977323
2019-04-12,2019-04-13,1,27.5930480276751
2019-04-12,2019-04-14,2,13.1187902512976
2019-04-12,2019-04-15,3,7.86203273380117
2019-04-12,2019-04-16,4,2.85624776338841
2019-04-12,2019-04-17,5,1.86769646221872
2019-04-12,2019-04-18,6,0.764632695078056
2019-04-12,2019-04-19,7,0.523762162026553
2019-04-12,2019-04-20,8,0.194693147755948
2019-04-12,2019-04-21,9,0.0943936076025336
2019-04-12,2019-04-22,10,0.0361215546857069
2019-04-12,2019-04-23,11,0.0181439847043513
2019-04-12,2019-04-24,12,0.0132566823735127
2019-04-12,2019-04-25,13,0.00764389180496318
2019-04-12,2019-04-26,14,0.0030048091737345
2019-04-13,2019-04-13,0,131.562788159765
2019-04-13,2019-04-14,1,64.6232926439258
2019-04-13,2019-04-15,2,33.3216108675117
2019-04-13,2019-04-16,3,18.90374564368
2019-04-13,2019-04-17,4,9.39826485519856
2019-04-13,2019-04-18,5,3.27412912247376
2019-04-13,2019-04-19,6,1.45756871226499
2019-04-13,2019-04-20,7,1.57732924224007
2019-04-13,2019-04-21,8,0.836450640913047
2019-04-13,2019-04-22,9,0.370296806277778
2019-04-13,2019-04-23,10,0.0974288690828816
2019-04-13,2019-04-24,11,0.0783528229688206
2019-04-13,2019-04-25,12,0.0807510419468071
2019-04-13,2019-04-26,13,0.00922541236924558
2019-04-13,2019-04-27,14,0.00425175697770413
2019-04-14,2019-04-14,0,182.981652238355
2019-04-14,2019-04-15,1,96.3879006541261
2019-04-14,2019-04-16,2,50.9762766423988
2019-04-14,2019-04-17,3,25.6518684896684
2019-04-14,2019-04-18,4,9.08879638828953
2019-04-14,2019-04-19,5,4.53444240195331
2019-04-14,2019-04-20,6,2.83689271499842
2019-04-14,2019-04-21,7,0.876083148143425
2019-04-14,2019-04-22,8,0.362246253698037
2019-04-14,2019-04-23,9,0.462708029695639
2019-04-14,2019-04-24,10,0.0881914874764618
2019-04-14,2019-04-25,11,0.0763702599374298
2019-04-14,2019-04-26,12,0.0856497352692301
2019-04-14,2019-04-27,13,0.0314747141954109
2019-04-14,2019-04-28,14,0.0184086464990118
2019-04-15,2019-04-15,0,64.2592459650506
2019-04-15,2019-04-16,1,30.121556584199
2019-04-15,2019-04-17,2,14.1800927279432
2019-04-15,2019-04-18,3,7.56858145276966
2019-04-15,2019-04-19,4,3.31529641277863
2019-04-15,2019-04-20,5,1.62222775757502
2019-04-15,2019-04-21,6,0.926260467920753
2019-04-15,2019-04-22,7,0.495348470940846
2019-04-15,2019-04-23,8,0.378210225527156
2019-04-15,2019-04-24,9,0.22615681791847
2019-04-15,2019-04-25,10,0.0846393242405759
2019-04-15,2019-04-26,11,0.0345643319726638
2019-04-15,2019-04-27,12,0.0188266605813669
2019-04-15,2019-04-28,13,0.00426688970292564
2019-04-15,2019-04-29,14,0.00119012249099977
2019-04-16,2019-04-16,0,111.940800112023
2019-04-16,2019-04-17,1,52.8288325731764
2019-04-16,2019-04-18,2,25.8258143046331
2019-04-16,2019-04-19,3,12.7581762517372
2019-04-16,2019-04-20,4,4.99626483045091
2019-04-16,2019-04-21,5,4.3812280354301
2019-04-16,2019-04-22,6,2.19007113724524
2019-04-16,2019-04-23,7,0.552519349550553
2019-04-16,2019-04-24,8,0.773086551447672
2019-04-16,2019-04-25,9,0.347650569074332
2019-04-16,2019-04-26,10,0.0721470635525934
2019-04-16,2019-04-27,11,0.0459619993283398
2019-04-16,2019-04-28,12,0.0522295132169416
2019-04-16,2019-04-29,13,0.019048877367159
2019-04-16,2019-04-30,14,0.00477485925221533
2019-04-17,2019-04-17,0,111.009005250667
2019-04-17,2019-04-18,1,56.2260359703795
2019-04-17,2019-04-19,2,25.1239012437602
