MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
B,a,2020-09-25,304.43223612383,262.984886718928
B,a,2020-09-25,192.974611278623,215.865313401438
B,a,2020-09-26,467.345189116895,510.159500711583
B,a,2020-09-26,163.36877187714,163.5547879152
B,a,2020-09-26,143.416260369122,143.693871796131
B,b,2018-01-01,228.704347833991,256.563136819741
B,b,2018-01-01,233.017644751817,216.761672846047
B,b,2018-01-01,126.79147105664,140.25654061697
B,b,2018-01-02,115.609135758132,105.836818204265
B,b,2018-01-02,196.35008117184,241.165148257262
B,b,2018-01-02,116.518432367593,101.290444401098
B,b,2018-01-03,379.292210005224,352.98910527491
B,b,2018-01-03,330.675761122257,348.590631294059
B,b,2018-01-03,319.573913048953,321.460750163532
B,b,2018-01-04,166.450221650302,142.915699793965
B,b,2018-01-04,244.81286033988,286.497894348562
B,b,2018-01-04,133.956738375127,118.146572331903
B,b,2018-01-05,462.090616393834,453.707425505857
B,b,2018-01-05,297.536870464683,292.772739357317
B,b,2018-01-05,498.050010949373,529.426454869088
B,b,2018-01-06,224.516546539962,196.980541734965
B,b,2018-01-06,114.720558561385,127.000308549028
B,b,2018-01-06,244.583751820028,289.06214057932
B,b,2018-01-07,185.862428322434,185.738816205412
B,b,2018-01-07,451.079985778779,498.407172085701
B,b,2018-01-07,178.823389858007,202.215576241716
B,b,2018-01-08,275.581856723875,306.174613023167
B,b,2018-01-08,401.721882540733,432.308001560149
B,b,2018-01-08,177.733100485057,211.640915763553
B,b,2018-01-09,448.587991390377,438.305869814943
B,b,2018-01-09,105.500693060458,102.145639876837
B,b,2018-01-09,304.909180104733,262.6476730453
B,b,2018-01-10,150.312810856849,107.084777276046
B,b,2018-01-10,177.731666620821,189.430299517695
B,b,2018-01-10,476.967629510909,472.749382606709
B,b,2018-01-11,118.340866919607,129.633648018349
B,b,2018-01-11,473.752967827022,436.024824343635
B,b,2018-01-11,489.787787012756,527.2770307958
B,b,2018-01-12,169.406942091882,206.210838421235
B,b,2018-01-12,133.264327142388,167.950282432127
B,b,2018-01-12,149.807874299586,106.609536916964
B,b,2018-01-13,285.13063872233,236.433274764584
B,b,2018-01-13,352.856931462884,339.045430766423
B,b,2018-01-13,327.865811251104,286.192585551194
B,b,2018-01-14,260.6704226695,287.775108893393
B,b,2018-01-14,265.289670508355,300.59856106526
B,b,2018-01-14,128.268486633897,103.705453593292
B,b,2018-01-15,408.654463291168,432.420116523273
B,b,2018-01-15,241.369453072548,202.500235708444
B,b,2018-01-15,125.371131487191,150.023166858583
B,b,2018-01-16,351.184285338968,334.838485694496
B,b,2018-01-16,360.29785387218,345.455466397112
B,b,2018-01-16,146.408858709037,123.486108542427
B,b,2018-01-17,418.547635059804,386.26697571018
B,b,2018-01-17,311.109966877848,294.575258274568
B,b,2018-01-17,101.884591765702,106.553380191325
B,b,2018-01-18,488.67116374895,531.692219758392
B,b,2018-01-18,295.171031821519,340.085573517702
B,b,2018-01-18,172.047637123615,170.114144124092
B,b,2018-01-19,169.596247468144,137.426707334828
B,b,2018-01-19,326.344570983201,329.598820139653
B,b,2018-01-19,498.192814365029,519.113693456158
B,b,2018-01-20,220.306847244501,266.029908671028
B,b,2018-01-20,439.804426766932,462.25218633189
B,b,2018-01-20,147.223422117531,181.392973195749
B,b,2018-01-21,226.347479317337,211.925015831371
B,b,2018-01-21,341.778358537704,292.617858177999
B,b,2018-01-21,411.617905274034,397.687556920578
B,b,2018-01-22,197.743909060955,163.48109112588
B,b,2018-01-22,286.214008554816,257.744846725846
B,b,2018-01-22,269.079776946455,259.068922302689
B,b,2018-01-23,206.527967657894,256.225714273734
B,b,2018-01-23,360.92620883137,353.077098890211
B,b,2018-01-23,196.697475854307,211.716549796978
B,b,2018-01-24,182.273227535188,135.654795309544
B,b,2018-01-24,379.455544985831,391.421151836399
B,b,2018-01-24,402.608826477081,394.626947725195
B,b,2018-01-25,441.489920206368,424.060890800326
B,b,2018-01-25,121.600443869829,165.38074377457
B,b,2018-01-25,334.012878406793,368.96801649126
B,b,2018-01-26,250.917781330645,246.014129021207
B,b,2018-01-26,450.578355137259,408.075947617195
B,b,2018-01-26,105.248630512506,78.1791710527708
B,b,2018-01-27,299.326178431511,346.13843262194
B,b,2018-01-27,430.427123047411,407.709370716482
B,b,2018-01-27,462.244915217161,419.838002626798
B,b,2018-01-28,287.03862093389,255.5978444405
B,b,2018-01-28,317.088382877409,310.472836974079
B,b,2018-01-28,288.328418973833,308.930893708013
B,b,2018-01-29,365.636064298451,383.681342215271
B,b,2018-01-29,155.15943178907,168.429819634179
B,b,2018-01-29,272.911600396037,264.396841055716
B,b,2018-01-30,366.247645765543,392.618957743971
B,b,2018-01-30,327.029664255679,355.704590398809
B,b,2018-01-30,361.822726763785,403.705235966467
B,b,2018-01-31,122.479039058089,160.805610800149
B,b,2018-01-31,445.72238381952,466.265386505976
B,b,2018-01-31,307.987140491605,309.759899578057
B,b,2018-02-01,468.853669241071,462.745663919488
B,b,2018-02-01,284.240873344243,301.465919474134
B,b,2018-02-01,322.333019319922,298.370496905417
B,b,2018-02-02,438.023130223155,463.728497340335
B,b,2018-02-02,308.134226035327,291.039335075772
B,b,2018-02-02,265.389984752983,291.371128172605
B,b,2018-02-03,327.164536900818,319.301724224354
B,b,2018-02-03,413.814129400998,364.444704423675
B,b,2018-02-03,226.356420759112,204.623648081914
B,b,2018-02-04,466.83713933453,424.466150300592
B,b,2018-02-04,473.816157504916,489.265508460807
B,b,2018-02-04,295.21859632805,297.222745721228
B,b,2018-02-05,263.779781199992,245.897065266042
B,b,2018-02-05,416.96038460359,387.063448736455
B,b,2018-02-05,241.93733651191,219.522049464293
B,b,2018-02-06,211.946676112711,163.857447146454
B,b,2018-02-06,399.046130105853,406.495799613183
B,b,2018-02-06,483.471188042313,440.546967578135
B,b,2018-02-07,492.994041834027,523.952256701877
B,b,2018-02-07,132.012695726007,180.07091879843
B,b,2018-02-07,180.473391432315,223.945423890822
B,b,2018-02-08,431.721581425518,464.246125263151
B,b,2018-02-08,198.943594098091,184.793640323919
B,b,2018-02-08,163.988405000418,181.43341597169
B,b,2018-02-09,469.882979057729,506.470029824401
B,b,2018-02-09,152.41096932441,178.522611642248
B,b,2018-02-09,244.922791980207,257.190280337814
B,b,2018-02-10,479.531047865748,492.699713120232
B,b,2018-02-10,302.398044336587,254.421584145182
B,b,2018-02-10,340.421224571764,376.796678313973
B,b,2018-02-11,198.917523771524,150.903499848225
B,b,2018-02-11,319.186999555677,339.212142676108
B,b,2018-02-11,410.754786524922,374.654701328849
B,b,2018-02-12,201.720530539751,210.486743226644
B,b,2018-02-12,408.431351277977,370.77248792631
B,b,2018-02-12,183.424902241677,149.855589354422
B,b,2018-02-13,111.467550136149,63.7291693827301
B,b,2018-02-13,450.599082466215,485.079219122406
B,b,2018-02-13,424.24103114754,424.662862159312
B,b,2018-02-14,424.97954107821,415.223976620476
B,b,2018-02-14,172.765618562698,185.60376015957
B,b,2018-02-14,320.855039637536,271.463847928698
B,b,2018-02-15,185.632875934243,211.298414110197
B,b,2018-02-15,455.197363160551,420.505510340457
B,b,2018-02-15,340.015531145036,311.488265637318
B,b,2018-02-16,352.856852766126,355.943434801883
B,b,2018-02-16,176.329641696066,176.907088956796
B,b,2018-02-16,240.172936208546,214.8216984002
B,b,2018-02-17,319.141949061304,348.060970753421
B,b,2018-02-17,251.570527162403,221.499190060432
B,b,2018-02-17,337.139530386776,345.999353146178
B,b,2018-02-18,486.336086411029,495.496977609579
B,b,2018-02-18,142.832154687494,179.579893918695
B,b,2018-02-18,276.438057422638,230.580947175638
B,b,2018-02-19,396.616056468338,415.530258207576
B,b,2018-02-19,120.900076255202,82.8060937114187
B,b,2018-02-19,301.858584582806,339.462492638255
B,b,2018-02-20,216.669392865151,224.18158794753
B,b,2018-02-20,496.273376606405,505.74740101583
B,b,2018-02-20,487.440206576139,475.537961279046
B,b,2018-02-21,320.308164972812,284.058446320718
B,b,2018-02-21,390.112136304379,431.257579755025
B,b,2018-02-21,454.99228015542,499.604478711247
B,b,2018-02-22,263.225660566241,279.603502433742
B,b,2018-02-22,105.703149177134,150.482973898746
B,b,2018-02-22,173.67532029748,215.339597337865
B,b,2018-02-23,106.186130736023,87.5576273771065
B,b,2018-02-23,141.130487807095,122.897162660963
B,b,2018-02-23,346.751950774342,356.809469615106
B,b,2018-02-24,260.580350924283,259.325949591585
B,b,2018-02-24,438.504532445222,479.853574605644
B,b,2018-02-24,464.451652392745,426.889404351836
B,b,2018-02-25,332.838921155781,318.95722681657
B,b,2018-02-25,489.490626100451,447.554052248612
B,b,2018-02-25,477.35660020262,474.976922036149
B,b,2018-02-26,124.396490771323,107.864343933766
B,b,2018-02-26,306.446781940758,315.141537785527
B,b,2018-02-26,156.875942833722,193.165437574486
B,b,2018-02-27,157.312566414475,146.469209971841
B,b,2018-02-27,133.351091947407,105.124474270279
B,b,2018-02-27,238.39864814654,228.300122078512
B,b,2018-02-28,497.753873094916,539.854497369364
B,b,2018-02-28,405.610956531018,395.284802629616
B,b,2018-02-28,154.2769392021,110.571645945325
B,b,2018-03-01,137.672269251198,158.704700297669
B,b,2018-03-01,389.04543723911,383.271077764222
B,b,2018-03-01,492.84387268126,480.874745314945
B,b,2018-03-02,284.639609325677,253.927739150832
B,b,2018-03-02,446.794481854886,437.113672681156
B,b,2018-03-02,390.209633391351,366.528234817096
B,b,2018-03-03,224.929910432547,216.149519011381
B,b,2018-03-03,220.578500628471,196.098439069473
B,b,2018-03-03,443.511964846402,491.15675678475
B,b,2018-03-04,185.115328244865,152.607023040775
B,b,2018-03-04,264.093751367182,242.945133754991
B,b,2018-03-04,181.148324627429,227.906443434751
B,b,2018-03-05,149.42519236356,182.786403340276
B,b,2018-03-05,120.862681698054,93.2681706734095
B,b,2018-03-05,348.203948605806,324.168974603535
B,b,2018-03-06,468.86731768027,468.612653296442
B,b,2018-03-06,322.273494116962,328.35717005655
B,b,2018-03-06,131.178873125464,124.613331723961
B,b,2018-03-07,449.751592427492,448.741408321075
B,b,2018-03-07,199.592683184892,219.491373701014
B,b,2018-03-07,219.444560352713,261.477663554237
B,b,2018-03-08,292.812986206263,303.200333239507
B,b,2018-03-08,204.255143087357,246.94214793852
B,b,2018-03-08,131.838983297348,110.68181665615
B,b,2018-03-09,210.622486378998,180.908800102781
B,b,2018-03-09,279.384757205844,234.269851935112
B,b,2018-03-09,151.636673789471,190.404766798006
B,b,2018-03-10,317.087654490024,275.696873036227
B,b,2018-03-10,187.556993309408,234.124778071402
B,b,2018-03-10,110.545358154923,92.2338819829812
B,b,2018-03-11,131.604909803718,119.451051484797
B,b,2018-03-11,426.144513580948,454.754626471539
B,b,2018-03-11,251.57952234149,271.370198787184
B,b,2018-03-12,281.512700207531,319.706715643392
B,b,2018-03-12,396.701201982796,354.577542562052
B,b,2018-03-12,243.816096521914,255.112370545972
B,b,2018-03-13,332.780826836824,346.205356065179
B,b,2018-03-13,489.709356147796,521.707897982549
B,b,2018-03-13,354.039235040545,368.182694423007
B,b,2018-03-14,329.407294560224,320.392066240314
B,b,2018-03-14,366.806885320693,369.756659539415
B,b,2018-03-14,310.106596723199,278.114547953021
B,b,2018-03-15,191.435021534562,204.94468028191
B,b,2018-03-15,315.141239389777,304.508892563175
B,b,2018-03-15,475.525489263237,502.870331169097
B,b,2018-03-16,242.506839893758,231.767345336269
B,b,2018-03-16,105.751667637378,61.6014649626019
B,b,2018-03-16,114.110673777759,75.9455851046498
B,b,2018-03-17,142.614977341145,186.1888357438
B,b,2018-03-17,198.664597142488,234.44866586941
B,b,2018-03-17,182.876028493047,187.206986639647
B,b,2018-03-18,383.622894342989,392.50118974596
B,b,2018-03-18,425.901206489652,465.269422763945
B,b,2018-03-18,278.826575726271,316.662268689821
B,b,2018-03-19,307.610366307199,316.713195107874
B,b,2018-03-19,467.157173715532,483.974339440459
B,b,2018-03-19,147.329339850694,164.915211405599
B,b,2018-03-20,444.573226664215,416.222478426071
B,b,2018-03-20,115.046189166605,118.106911773792
B,b,2018-03-20,137.351449579,179.206101642907
B,b,2018-03-21,492.236500326544,517.486546328283
B,b,2018-03-21,396.381342597306,395.624856511131
B,b,2018-03-21,145.083754137158,192.474252823724
B,b,2018-03-22,493.287548236549,505.197037663307
B,b,2018-03-22,384.697633609176,341.480279364638
B,b,2018-03-22,471.450147498399,436.411391966988
B,b,2018-03-23,430.367007944733,443.615508149374
B,b,2018-03-23,463.430544640869,491.149748559101
B,b,2018-03-23,470.73925761506,436.69064762072
B,b,2018-03-24,260.564292129129,291.329143289466
B,b,2018-03-24,341.901992913336,319.698467338466
B,b,2018-03-24,424.714810494334,456.195570575063
B,b,2018-03-25,104.327003937215,128.497962118119
B,b,2018-03-25,485.010414384306,477.568270475607
B,b,2018-03-25,392.972381226718,375.512563250965
B,b,2018-03-26,356.952925771475,331.337957922378
B,b,2018-03-26,467.670722492039,474.487351253626
B,b,2018-03-26,409.190721437335,381.548200291591
B,b,2018-03-27,319.344513211399,314.764362247662
B,b,2018-03-27,125.738886557519,136.989438068117
B,b,2018-03-27,168.960542790592,201.777158118774
B,b,2018-03-28,344.983196724206,311.981846322317
B,b,2018-03-28,300.742282345891,346.83780218473
B,b,2018-03-28,341.444226168096,320.011899434037
B,b,2018-03-29,116.314586345106,156.638182071023
B,b,2018-03-29,484.697530046105,443.060909910141
B,b,2018-03-29,324.476396292448,295.263633853766
B,b,2018-03-30,417.570513486862,405.837592436005
B,b,2018-03-30,223.092645034194,196.476050722422
B,b,2018-03-30,444.565730076283,490.983849950119
B,b,2018-03-31,472.161595802754,494.444805150844
B,b,2018-03-31,290.241938829422,280.980087444189
B,b,2018-03-31,159.110143128783,123.215063381953
B,b,2018-04-01,265.457261167467,269.88401338458
B,b,2018-04-01,199.469913542271,212.812656187448
B,b,2018-04-01,279.844944085926,253.83218191565
B,b,2018-04-02,324.684743676335,338.982765399846
B,b,2018-04-02,465.029036160559,472.544943564569
B,b,2018-04-02,445.850539952517,451.519996137357
B,b,2018-04-03,294.243550859392,274.72960464657
B,b,2018-04-03,330.105474311858,364.443082781497
B,b,2018-04-03,442.659660428762,423.378819972283
B,b,2018-04-04,139.200418349355,111.379726161258
B,b,2018-04-04,467.766829486936,497.93260381556
B,b,2018-04-04,498.367976304144,528.755971300406
B,b,2018-04-05,479.873806703836,481.906357523985
B,b,2018-04-05,207.947226054966,209.332084073684
B,b,2018-04-05,350.594610255212,377.796269347882
B,b,2018-04-06,369.557834230363,350.851023173897
B,b,2018-04-06,433.293149713427,391.048708977192
B,b,2018-04-06,277.80877687037,295.41960889473
B,b,2018-04-07,253.143271617591,285.98234890959
B,b,2018-04-07,337.655018083751,288.68993259968
B,b,2018-04-07,273.036035802215,273.960433760657
B,b,2018-04-08,462.256780359894,489.949958538627
B,b,2018-04-08,346.104608662426,350.81542630214
B,b,2018-04-08,299.456318095326,293.445360055195
B,b,2018-04-09,253.608857467771,271.835320000531
B,b,2018-04-09,376.277569960803,417.88582843727
B,b,2018-04-09,496.629213634878,487.160263839181
B,b,2018-04-10,369.254918023944,329.003367992132
B,b,2018-04-10,318.348062876612,297.842022753328
B,b,2018-04-10,344.214380718768,337.281072908084
B,b,2018-04-11,279.245468601584,257.685424992822
B,b,2018-04-11,419.966428074986,402.242356212816
B,b,2018-04-11,348.79852803424,390.086003928431
B,b,2018-04-12,191.744986828417,221.025819983324
B,b,2018-04-12,313.106674700975,359.417515946536
B,b,2018-04-12,207.531067263335,174.174755462457
B,b,2018-04-13,129.051427077502,88.3013824233924
B,b,2018-04-13,358.432560134679,340.587565745233
B,b,2018-04-13,156.553147360682,162.051757727747
B,b,2018-04-14,284.72442086786,328.639913280479
B,b,2018-04-14,441.193503327668,442.489729030058
B,b,2018-04-14,405.171754956245,396.547567402015
B,b,2018-04-15,352.295187581331,394.706415687674
B,b,2018-04-15,474.886925052851,497.616405179716
B,b,2018-04-15,396.524305921048,419.977172929786
B,b,2018-04-16,422.358840703964,416.256130440163
B,b,2018-04-16,387.70669978112,387.122067133896
B,b,2018-04-16,127.782736625522,135.756970522922
B,b,2018-04-17,251.545534841716,278.582523204377
B,b,2018-04-17,209.755856543779,168.016844778336
B,b,2018-04-17,127.165932673961,116.577681992207
B,b,2018-04-18,147.201661020517,115.414500935014
B,b,2018-04-18,462.550450768322,480.390019365581
B,b,2018-04-18,231.338672246784,269.890728988672
B,b,2018-04-19,131.725448835641,121.570667205382
B,b,2018-04-19,401.934648770839,424.873618828125
B,b,2018-04-19,473.028471414,497.157093789421
B,b,2018-04-20,462.998320534825,486.007659719317
B,b,2018-04-20,242.559731006622,261.567864008241
B,b,2018-04-20,254.558564629406,298.40255528687
B,b,2018-04-21,126.540890242904,172.807367285697
B,b,2018-04-21,216.734192240983,236.200082534917
B,b,2018-04-21,117.680607270449,71.1269628489545
B,b,2018-04-22,214.9822098203,217.422117991372
B,b,2018-04-22,181.898378580809,198.679664521473
B,b,2018-04-22,446.6971619986,469.565536454312
B,b,2018-04-23,290.771434083581,246.784065500848
B,b,2018-04-23,333.514672424644,354.831704730161
B,b,2018-04-23,407.269260007888,404.583550198005
B,b,2018-04-24,165.565145853907,155.2976989653
B,b,2018-04-24,440.96009619534,425.369572849018
B,b,2018-04-24,399.925482738763,437.006946327152
B,b,2018-04-25,210.411135293543,180.013331864039
B,b,2018-04-25,358.180944621563,328.861125744889
B,b,2018-04-25,201.387746818364,195.96408843063
B,b,2018-04-26,409.277318883687,389.844455965801
B,b,2018-04-26,271.807705610991,265.782829048115
B,b,2018-04-26,182.314511667937,218.744794675137
B,b,2018-04-27,387.842372991145,385.618981113658
B,b,2018-04-27,272.937266621739,312.647793116035
B,b,2018-04-27,373.407671414316,336.054696771329
B,b,2018-04-28,158.087044209242,143.394697853369
B,b,2018-04-28,284.27325328812,247.151913284337
B,b,2018-04-28,233.124201372266,236.266388045623
B,b,2018-04-29,410.032345540822,367.677100398593
B,b,2018-04-29,234.499633684754,266.776215215202
B,b,2018-04-29,390.61916032806,429.700465127812
B,b,2018-04-30,366.594264656305,316.819044225866
B,b,2018-04-30,157.59727396071,183.657464594572
B,b,2018-04-30,115.010179486126,101.122492924338
B,b,2018-05-01,124.323341343552,171.98719538281
B,b,2018-05-01,462.853625323623,457.091886573473
