MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
B,c,2019-02-14,440.830121096224,427.143455459741,427.465625526388,450.567339337415
B,c,2019-02-15,294.580140616745,310.464132670308,349.413955793675,344.337854324804
B,c,2019-02-15,472.204355429858,510.095607792014,523.999269516182,479.779007658377
B,c,2019-02-15,469.848914444447,499.657451128577,476.523986365657,431.835281080618
B,c,2019-02-16,356.760456133634,355.218957737089,345.133717521104,329.572819219926
B,c,2019-02-16,338.879385590553,332.171043916607,303.68474666032,263.507197843929
B,c,2019-02-16,192.199918720871,232.326104608351,253.908511018347,252.059080661243
B,c,2019-02-17,165.440047718585,184.463620418677,168.939348217108,211.063406662985
B,c,2019-02-17,153.884471952915,194.753749156357,147.933279583259,145.038343616792
B,c,2019-02-17,284.218125417829,304.64501709211,279.349013650806,316.659009898995
B,c,2019-02-18,229.414622671902,202.630348573448,154.425737913751,155.652757082186
B,c,2019-02-18,190.877871867269,215.055689727879,250.60957649253,229.980938741915
B,c,2019-02-18,107.256931718439,97.5440291687881,106.347674876447,142.027431959249
B,c,2019-02-19,495.415516011417,499.925757572053,520.708341104889,489.448113646366
B,c,2019-02-19,458.346782065928,452.737928205172,440.837492537697,426.407395466257
B,c,2019-02-19,142.929744068533,117.905914247976,162.20218783707,142.693080077865
B,c,2019-02-20,397.953371144831,364.058918901731,316.500128270182,318.514389451646
B,c,2019-02-20,374.14258653298,393.121525156305,361.504658032231,316.786299832228
B,c,2019-02-20,147.727686259896,103.299740189702,105.840902798822,127.538844710209
B,c,2019-02-21,269.215169548988,317.905378923735,312.665917188848,286.625392222789
B,c,2019-02-21,398.839075677097,444.710763776659,461.676740343652,464.614944392782
B,c,2019-02-21,402.83095985651,403.605160443112,369.753785291717,371.753252367518
B,c,2019-02-22,186.468029767275,227.99097220412,271.230117371252,300.059641571636
B,c,2019-02-22,124.667293950915,103.971195779748,141.558850510018,171.098672831377
B,c,2019-02-22,223.423227854073,215.332092996689,179.499512608198,217.524695280009
B,c,2019-02-23,276.273777522147,280.468309088609,261.333195446075,267.924984684224
B,c,2019-02-23,180.43116396293,187.704459927042,217.24224803035,191.12611531745
B,c,2019-02-23,349.05914934352,371.072176471345,328.02708707753,358.112638932657
B,c,2019-02-24,366.981427464634,342.012706934483,338.595498795633,332.437053648772
B,c,2019-02-24,139.164035394788,158.919246518047,163.465988426459,129.348477721235
B,c,2019-02-24,263.731980416924,310.514906747251,281.291827955294,281.80615392049
B,c,2019-02-25,225.398060772568,236.0094607342,252.926091779936,224.634066200822
B,c,2019-02-25,168.562174402177,123.712635901772,158.725922764262,152.859437628638
B,c,2019-02-25,216.609820257872,219.020582246593,178.084274381435,156.305338232834
B,c,2019-02-26,127.349235769361,161.020266916591,175.071806670142,151.827115891498
B,c,2019-02-26,149.246038496494,125.229191570551,75.4958578385944,49.749015201891
B,c,2019-02-26,143.141859117895,185.491004213676,224.136693309943,211.119769792966
B,c,2019-02-27,292.904874868691,340.198877430505,361.84433032755,353.683766373405
B,c,2019-02-27,415.299436077476,410.692028165797,431.114575662634,458.450879203114
B,c,2019-02-27,467.564655002207,510.824256739565,552.876235730894,602.231875876799
B,c,2019-02-28,116.452127322555,127.566683245819,119.111324031842,151.648425147843
B,c,2019-02-28,383.495776634663,358.560331165799,323.5676372657,283.529352815898
B,c,2019-02-28,215.767618175596,196.708811470314,146.972595760651,109.536470007237
B,c,2019-03-01,436.908835545182,388.108681770989,352.096209628557,365.191861591339
B,c,2019-03-01,386.99219673872,409.720982913852,424.258168134817,462.26022576442
B,c,2019-03-01,212.782483454794,204.267738922502,193.234425340792,183.088321262062
B,c,2019-03-02,103.726123925298,90.9036894096101,105.078182648858,86.5321890218262
B,c,2019-03-02,222.785325441509,264.817565889083,227.430855273288,252.885381644588
B,c,2019-03-02,391.045536100864,346.458180947244,344.700414454581,376.059277029696
B,c,2019-03-03,201.108975801617,245.27535703963,273.385153640952,265.170225989972
B,c,2019-03-03,158.93323328346,152.736695529895,129.956150613748,94.1349067260133
B,c,2019-03-03,291.134319826961,333.487145649255,322.940275445576,348.110386612798
B,c,2019-03-04,363.614243268967,372.00439488515,398.949513188536,398.651892854805
B,c,2019-03-04,107.868613861501,110.130689502693,77.0778455073305,50.902710459248
B,c,2019-03-04,133.79943324253,128.872156050058,170.619259821215,218.064360693018
B,c,2019-03-05,221.564877126366,180.145048513091,163.135477202043,127.801541914294
B,c,2019-03-05,402.079661004245,362.751470739035,389.009506744322,342.419915017704
B,c,2019-03-05,492.167788930237,500.645538349633,514.598080445996,487.194331386136
B,c,2019-03-06,151.639010291547,121.627523936342,91.3952234201515,125.75520793908
B,c,2019-03-06,153.972700983286,203.756160079485,234.342253673777,193.368603801347
B,c,2019-03-06,217.68739130348,179.488661326481,200.181705225254,235.461247083693
B,c,2019-03-07,136.129851546139,173.832737351755,184.287414140977,219.026286527461
B,c,2019-03-07,341.970635578036,292.87285073662,310.353500721977,333.920624316649
B,c,2019-03-07,184.908907674253,183.669834560715,135.812971694439,139.159252797294
B,c,2019-03-08,126.542310509831,145.60241478029,168.905908986899,193.756524776059
B,c,2019-03-08,396.882245689631,410.190608259286,411.150538804936,412.308591860341
B,c,2019-03-08,144.968778174371,102.328657312334,78.6655714502924,119.454247690737
B,c,2019-03-09,404.061926994473,381.989063555383,382.315693749122,361.770150926922
B,c,2019-03-09,492.979991156608,464.102791738706,427.944145817353,410.422636871285
B,c,2019-03-09,469.546926673502,462.53829749767,426.687493547833,443.552859011126
B,c,2019-03-10,419.224744848907,418.618486821652,451.031859265611,450.620011822292
B,c,2019-03-10,325.648317765445,337.885485496368,383.842228585809,389.043840113977
B,c,2019-03-10,342.412850540131,344.222560198977,370.655991928627,332.227822463038
B,c,2019-03-11,331.695420667529,366.009563882823,363.724509929297,332.147537986767
B,c,2019-03-11,172.970958799124,203.672367683602,202.810869249506,177.444297820343
B,c,2019-03-11,260.225796233863,258.7107866304,259.035378089175,301.617930293976
B,c,2019-03-12,462.796410545707,424.225766025497,466.931860637826,496.875494252838
B,c,2019-03-12,316.710411198437,275.847257557339,228.626798139942,201.190787134774
B,c,2019-03-12,349.254636093974,304.943315545112,340.607084706408,310.703161871071
B,c,2019-03-13,313.119745533913,277.426494820987,234.454247821173,212.357656238672
B,c,2019-03-13,240.182882547379,243.02921637427,237.495068996218,227.023145416766
B,c,2019-03-13,134.679161105305,147.757697454649,176.361521985351,175.503004691534
B,c,2019-03-14,357.236407604069,365.476923855019,403.421563631818,362.857370218262
B,c,2019-03-14,217.199750989676,246.662620222186,255.896658683178,215.777122392338
B,c,2019-03-14,158.108062949032,111.618559830838,105.567705677844,140.33596504013
B,c,2019-03-15,238.299699500203,188.792531657981,199.494925444021,182.64811174015
B,c,2019-03-15,323.070627357811,345.530066918574,376.402857806498,391.650622012044
B,c,2019-03-15,270.933705382049,243.182362476373,218.435810552942,171.942427265532
B,c,2019-03-16,207.230481412262,255.051697883739,292.044745362314,305.773743032416
B,c,2019-03-16,339.924516249448,380.8496309677,426.409656531122,457.629220327279
B,c,2019-03-16,171.893086563796,122.500172653253,152.953537064594,135.630955966195
B,c,2019-03-17,320.755215734243,322.713765851221,372.534483508161,360.981204383971
B,c,2019-03-17,133.458569459617,89.9683057330696,52.1660324419408,68.4616840212017
B,c,2019-03-17,351.834005024284,374.807769292958,337.488028337274,291.437588119947
B,c,2019-03-18,221.016944665462,234.14577923249,279.042489593804,308.910091989601
B,c,2019-03-18,423.121482785791,466.024346486651,509.540722868351,479.012856120217
B,c,2019-03-18,173.626479599625,136.092508211745,97.1147347940616,60.4110136396138
B,c,2019-03-19,229.386493656784,235.94296260271,261.655973456774,240.562108135775
B,c,2019-03-19,360.772378183901,380.857590213411,361.833844543445,329.658323247025
B,c,2019-03-19,351.200677175075,368.334593647154,348.273185570737,394.421240733907
B,c,2019-03-20,325.037124659866,289.210342103628,312.645800691089,287.446854636087
B,c,2019-03-20,142.644133511931,96.1164009757501,114.120254502632,80.837263353199
B,c,2019-03-20,255.866006109864,210.499693523177,244.21658206264,205.560969212113
B,c,2019-03-21,359.741163626313,354.011722258294,361.58136632293,365.401842235579
B,c,2019-03-21,241.200185380876,269.859235873436,293.455800251073,315.452848025546
B,c,2019-03-21,328.089132346213,291.186025994843,312.625976256088,340.432247077083
B,c,2019-03-22,490.608182456344,454.755275906076,460.973080364062,467.036599339918
B,c,2019-03-22,478.464267402887,469.642045628282,495.918266591595,507.800425938299
B,c,2019-03-22,111.171872355044,63.5764911072492,34.7813176457264,20.8231517347128
B,c,2019-03-23,247.367679793388,233.490730868658,272.949697566188,315.44218834017
B,c,2019-03-23,417.699971422553,396.264127269395,413.717420352614,429.258734500013
B,c,2019-03-23,367.853182274848,398.264381382604,361.441268492513,345.146952709221
B,c,2019-03-24,201.10319154337,184.079601010313,203.184056933957,176.492047053774
B,c,2019-03-24,461.060148198158,425.397488451575,386.77146239211,428.222418157394
B,c,2019-03-24,427.815845049918,424.115141504446,376.352487015583,327.597816102296
B,c,2019-03-25,398.154663201422,430.423847259943,389.640355040346,353.491430613272
B,c,2019-03-25,131.345929857343,114.235095540067,104.263189481586,140.000023739394
B,c,2019-03-25,347.83310899511,371.712821023531,392.050341051046,391.285601281535
B,c,2019-03-26,355.406794976443,352.943166974001,353.056616475806,356.767836865035
B,c,2019-03-26,295.624852273613,340.046142064951,375.87320439047,357.082448457337
B,c,2019-03-26,274.673343729228,285.461193812076,307.436002511508,265.389330615304
B,c,2019-03-27,307.469836436212,294.510313984942,246.27933539455,246.810199739459
B,c,2019-03-27,485.247322265059,495.299873827022,519.928602827687,538.232425623531
B,c,2019-03-27,148.682592529804,197.628343803792,174.990041321148,139.199793501794
B,c,2019-03-28,351.298779156059,366.062514134678,319.700739416331,336.198191600874
B,c,2019-03-28,331.63007684052,333.076942316256,381.700595770918,415.407017501927
B,c,2019-03-28,273.572612553835,246.959617943512,237.393286312017,259.855383564715
B,c,2019-03-29,323.26393397525,283.905068249456,251.014440506741,295.798386982645
B,c,2019-03-29,302.724753413349,341.938737407313,349.3486742256,357.085881335633
B,c,2019-03-29,430.29561303556,463.625687104639,423.5818772577,454.856872092929
B,c,2019-03-30,461.064220499247,461.408255784772,463.930618157608,460.382151626982
B,c,2019-03-30,275.541715137661,298.481489019461,255.639996053683,281.278996169575
B,c,2019-03-30,385.882660839707,356.520944298255,308.576071797924,345.520053198581
B,c,2019-03-31,487.639790028334,480.614595301452,443.727605650238,485.950173693707
B,c,2019-03-31,265.213363897055,313.613985967805,324.977365555214,308.485196414391
B,c,2019-03-31,349.296511989087,385.485267778846,380.875053326591,355.260803084836
B,c,2019-04-01,271.831684559584,248.029523435989,198.91225465113,246.994330314929
B,c,2019-04-01,390.035413019359,346.352963568658,309.315586276401,263.836909202017
B,c,2019-04-01,195.306665636599,190.631639445202,179.020150261943,178.041484719155
B,c,2019-04-02,496.002274286002,540.085051371701,550.983457965752,579.215484904075
B,c,2019-04-02,176.998254004866,169.803805765698,166.064783837652,208.458588900943
B,c,2019-04-02,458.199356589466,457.650481932796,438.707783049921,410.967271681917
B,c,2019-04-03,350.041724834591,361.338670947585,392.046122718571,396.466367482172
B,c,2019-04-03,435.574477724731,466.469317674626,500.849367678124,549.074192275208
B,c,2019-04-03,175.120980292559,207.227350701567,164.167658612161,176.382558140921
B,c,2019-04-04,217.972849775106,210.037208790894,249.851407296922,217.531681619581
B,c,2019-04-04,321.370613388717,296.2133423891,271.823440771581,273.675687308452
B,c,2019-04-04,196.540516987443,239.525396632947,242.356746410934,247.937101311959
B,c,2019-04-05,479.922491125763,458.272254536868,416.237368527846,426.545965974256
B,c,2019-04-05,256.867653690279,302.911436045527,324.431852018426,317.812625458435
B,c,2019-04-05,461.985584627837,420.134688564591,464.332270203132,431.597323156897
B,c,2019-04-06,324.047156795859,343.384498520747,356.904373341221,350.406114431085
B,c,2019-04-06,368.128270562738,397.288651345288,367.072418169136,365.1373595698
B,c,2019-04-06,147.007479984313,184.285766328672,172.316258470526,165.045940456916
B,c,2019-04-07,163.919505476952,118.70912732558,115.098602324743,104.030476347572
B,c,2019-04-07,142.166378162801,179.430227889666,158.892603334976,118.434861139437
B,c,2019-04-07,197.04864891246,194.145968300292,167.261443519991,178.009206010045
B,c,2019-04-08,465.768919419497,501.484563411201,492.645819485183,496.826022583983
B,c,2019-04-08,140.086360834539,142.407076153903,98.9225421101243,59.5584412571789
B,c,2019-04-08,436.124634929001,388.116687117161,409.528415254314,383.617337001508
B,c,2019-04-09,357.482093386352,404.280818998798,426.082238811032,388.433080050161
B,c,2019-04-09,408.338348194957,446.578109706739,400.200602109573,411.179028498028
B,c,2019-04-09,380.675100628287,424.841141654164,405.86919251364,368.982585496305
B,c,2019-04-10,336.024827323854,312.223390466542,344.139424199218,385.173905920179
B,c,2019-04-10,351.105515379459,351.640268438496,318.304617656425,297.77925570966
B,c,2019-04-10,221.232036873698,213.303500786426,259.875902510208,273.48735600239
B,c,2019-04-11,409.506021812558,448.095785896281,435.320098767987,454.9731465522
B,c,2019-04-11,496.832425612956,544.459391036055,569.970267405694,520.257050497463
B,c,2019-04-11,484.748291317374,509.57700381986,543.297514133117,581.304773851225
B,c,2019-04-12,121.544092800468,132.323924312364,107.272887253221,123.130447347653
B,c,2019-04-12,223.57005123049,180.645985342577,224.99301147179,257.794971414786
B,c,2019-04-12,251.218011509627,255.264117731711,263.743750331914,272.491896315461
B,c,2019-04-13,288.125007040799,297.450181306337,305.731352115971,276.317405188473
B,c,2019-04-13,424.916510283947,376.362579921277,344.893532269679,330.276340851619
B,c,2019-04-13,138.33094900474,144.917856389655,117.29114048651,100.862342258954
B,c,2019-04-14,197.129215300083,173.075534636163,200.733840372396,209.784794715208
B,c,2019-04-14,129.833527002484,116.465816996065,103.278348315524,142.621366423536
B,c,2019-04-14,498.055670969188,450.014516152458,449.409093684534,440.689294389474
B,c,2019-04-15,466.392293851823,441.854193946355,394.865264510787,376.147590298274
B,c,2019-04-15,215.101113449782,264.485418214446,226.287528732809,225.469126598928
B,c,2019-04-15,163.408090174198,132.229153742093,176.062397030153,197.913729026864
B,c,2019-04-16,330.066978465766,318.105954956268,294.283391488742,326.219404558648
B,c,2019-04-16,268.427910655737,274.944965890607,225.921728229193,240.626610186911
B,c,2019-04-16,395.146136265248,425.557945645404,378.113561472888,425.930729834352
B,c,2019-04-17,408.129714615643,390.154645382433,344.735682802322,371.480474108853
B,c,2019-04-17,316.555326525122,335.138302994886,355.894276988667,360.770028759696
B,c,2019-04-17,402.321804966778,403.341284347698,420.542798703521,415.152439312067
B,c,2019-04-18,422.181624360383,376.689822948554,416.519672982374,408.440959849382
B,c,2019-04-18,143.355964310467,110.845467471528,72.7984467987426,54.988432792077
