MarketingSegments,CalendarDateColumn,Leads,XREGS1
D,2018-01-03,174.873766116798,129.955762089246
D,2018-01-04,374.60090117529,424.298878689279
D,2018-01-05,310.952905099839,279.958038381311
D,2018-01-06,383.152251876891,406.718255975276
D,2018-01-07,315.685664024204,315.688462206163
D,2018-01-08,415.427778009325,432.744173100212
D,2018-01-09,132.236147671938,180.463705793938
D,2018-01-10,183.340993989259,142.25301574917
D,2018-01-11,472.352505568415,461.807278683413
D,2018-01-12,162.075029313564,175.407410482871
D,2018-01-13,230.552262440324,242.749892850403
D,2018-01-14,157.724935840815,201.359839108757
D,2018-01-15,238.142723124474,191.657330887408
D,2018-01-16,226.260833255947,240.411434415723
D,2018-01-17,375.329281855375,368.614336871545
D,2018-01-18,145.745480898768,175.143451825706
D,2018-01-19,194.5361639373,186.907285754571
D,2018-01-20,142.538752872497,125.478787254548
D,2018-01-21,224.725779611617,217.174143763261
D,2018-01-22,380.363870505244,337.772902846351
D,2018-01-23,490.459589380771,499.350315588524
D,2018-01-24,272.611045651138,258.613497763877
D,2018-01-25,278.215954452753,289.256919012401
D,2018-01-26,229.483621194959,243.939961376595
D,2018-01-27,158.83217304945,115.783803723767
D,2018-01-28,162.008522171527,203.868070477605
D,2018-01-29,287.852953374386,302.99401832744
D,2018-01-30,201.781606394798,192.611610703174
D,2018-01-31,463.628569990397,477.763754292387
D,2018-02-01,176.675107516348,223.977026832274
D,2018-02-02,109.735181555152,112.749022920615
D,2018-02-03,462.798443622887,492.059527826485
D,2018-02-04,419.570378307253,466.185155208207
D,2018-02-05,456.667919363827,499.20586775987
D,2018-02-06,482.099578343332,450.497623160493
D,2018-02-07,135.954207926989,117.608691635548
D,2018-02-08,399.436970800161,422.550299623973
D,2018-02-09,105.92226870358,123.596516740502
D,2018-02-10,412.3873536475,413.87026538141
D,2018-02-11,119.093651790172,118.996648699977
D,2018-02-12,497.479506675154,491.149192815649
D,2018-02-13,169.839810673147,143.664273852491
D,2018-02-14,365.233707148582,350.556661630986
D,2018-02-15,189.65985653922,163.905825442644
D,2018-02-16,292.931126989424,290.601696562954
D,2018-02-17,332.39054242149,306.841622572401
D,2018-02-18,431.745484378189,478.511418215915
D,2018-02-19,159.896618593484,124.158151773748
D,2018-02-20,215.022839419544,237.855946831398
D,2018-02-21,218.983977660537,242.617582483209
D,2018-02-22,308.843276556581,348.474709340357
D,2018-02-23,348.131483513862,340.586091997105
D,2018-02-24,326.812796480954,311.134987510746
D,2018-02-25,459.849067777395,508.045685058443
D,2018-02-26,427.015403285623,472.169023216687
D,2018-02-27,405.655242316425,386.017252923928
D,2018-02-28,406.231274176389,379.706884431662
D,2018-03-01,282.156748417765,240.628986665993
D,2018-03-02,398.060020338744,356.554682506263
D,2018-03-03,426.404963899404,391.883001476538
D,2018-03-04,175.524981785566,171.060812380167
D,2018-03-05,112.680170219392,99.1356593323922
D,2018-03-06,459.057800937444,497.365104476908
D,2018-03-07,368.218950834125,376.334014069286
D,2018-03-08,285.553384106606,271.200036699888
D,2018-03-09,417.968777287751,456.859614839764
D,2018-03-10,188.794960640371,189.073520340026
D,2018-03-11,334.543324355036,365.29393219388
D,2018-03-12,425.262517668307,421.915542171338
D,2018-03-13,266.66691750288,249.202871019958
D,2018-03-14,202.795816306025,160.759412590429
D,2018-03-15,360.85031433031,397.306931740592
D,2018-03-16,166.840628068894,131.644355691981
D,2018-03-17,423.107492364943,382.027426036089
D,2018-03-18,173.829618562013,156.570398691116
D,2018-03-19,321.235294360667,327.750845905391
D,2018-03-20,424.674120824784,465.914562437669
D,2018-03-21,204.239690955728,227.626021532334
D,2018-03-22,350.319574121386,395.291200000778
D,2018-03-23,356.960652396083,362.809003773144
D,2018-03-24,224.463933892548,215.650201775137
D,2018-03-25,293.85226694867,342.783541232331
D,2018-03-26,355.856525618583,333.023268124097
D,2018-03-27,372.741939872503,417.165135266244
D,2018-03-28,417.376247607172,389.550105459067
D,2018-03-29,411.935606785119,389.613105240286
D,2018-03-30,210.51580272615,188.515815231957
D,2018-03-31,105.69342058152,145.542100677254
D,2018-04-01,108.180270995945,118.925494281572
D,2018-04-02,157.712061330676,205.887155514194
D,2018-04-03,200.422040745616,187.834935775031
D,2018-04-04,290.63781676814,282.242385670546
D,2018-04-05,165.923252049834,147.181097534492
D,2018-04-06,329.94820997119,292.261082772179
D,2018-04-07,449.537351168692,437.347797979605
D,2018-04-08,145.060359034687,165.328282257535
D,2018-04-09,193.211969081312,226.206046971481
D,2018-04-10,459.184716548771,477.385897398921
D,2018-04-11,216.719338297844,254.895645263592
D,2018-04-12,274.935218412429,317.750818817862
D,2018-04-13,428.300119191408,410.193352960056
D,2018-04-14,312.753077410162,332.401805603871
D,2018-04-15,458.277467917651,422.387167694991
D,2018-04-16,431.581170950085,439.270979911086
D,2018-04-17,317.323882784694,337.212540698231
D,2018-04-18,136.523703858256,172.857261914747
D,2018-04-19,343.509709835053,339.847058989109
D,2018-04-20,449.634750839323,421.645728056329
D,2018-04-21,225.819998327643,275.635616434721
D,2018-04-22,441.598116327077,427.993698953655
D,2018-04-23,171.570918243378,179.405839112584
D,2018-04-24,309.417395107448,347.266254993143
D,2018-04-25,114.395886380225,146.611560345616
D,2018-04-26,152.552701719105,157.215390959753
D,2018-04-27,226.154436264187,203.543656249538
D,2018-04-28,238.02438005805,236.340723047033
D,2018-04-29,272.534357197583,309.755346458393
D,2018-04-30,463.210113719106,446.927865291952
D,2018-05-01,488.669848255813,476.018297905107
D,2018-05-02,317.198867257684,353.698496636922
D,2018-05-03,483.274897094816,521.732141310336
D,2018-05-04,274.276679847389,246.492722001867
D,2018-05-05,399.286983348429,412.973476783368
D,2018-05-06,499.799618776888,546.64074450264
D,2018-05-07,111.545371357352,107.151571428405
D,2018-05-08,328.470173291862,295.914192241628
D,2018-05-09,211.858428549021,213.029160699806
D,2018-05-10,366.295005846769,403.764662356104
D,2018-05-11,166.968408320099,162.853327253835
D,2018-05-12,166.980655305088,133.221160480765
D,2018-05-13,389.166676439345,345.993409701638
D,2018-05-14,234.380495827645,234.273138106801
D,2018-05-15,228.776260092855,264.784323610354
D,2018-05-16,496.108135953546,517.06741114612
D,2018-05-17,150.340956449509,152.428499818779
D,2018-05-18,233.110130019486,227.903456334027
D,2018-05-19,213.611477892846,217.848289618267
D,2018-05-20,492.963679693639,514.684223220676
D,2018-05-21,357.770446874201,350.750062102454
D,2018-05-22,122.513619996607,134.084195503961
D,2018-05-23,469.242223259062,510.716482973644
D,2018-05-24,127.0323314704,162.1532491641
D,2018-05-25,151.15692904219,113.320244755609
D,2018-05-26,316.007099766284,357.098454656065
D,2018-05-27,286.985312588513,287.44983067736
D,2018-05-28,487.429368123412,483.885455923156
D,2018-05-29,186.939274147153,185.73245741427
D,2018-05-30,181.543048284948,184.136826335452
D,2018-05-31,489.67212010175,511.367368861094
D,2018-06-01,232.500048540533,245.45862737577
D,2018-06-02,391.315028723329,431.423939787769
D,2018-06-03,452.271540183574,446.043563168498
D,2018-06-04,200.397532433271,218.601764016778
D,2018-06-05,374.987980723381,356.565322051762
D,2018-06-06,364.055999554694,355.877092247832
D,2018-06-07,310.532758943737,280.571341188635
D,2018-06-08,378.897777944803,426.118666655368
D,2018-06-09,380.974864866585,358.018714236104
D,2018-06-10,214.647435303777,193.025468871936
D,2018-06-11,289.24566777423,264.21638377943
D,2018-06-12,328.025320358574,359.336363989849
D,2018-06-13,143.969333637506,134.361661854204
D,2018-06-14,297.973775584251,337.086102738963
D,2018-06-15,436.483592353761,419.583296240313
D,2018-06-16,410.062325652689,429.532517399633
D,2018-06-17,297.677103057504,330.597207322706
D,2018-06-18,205.819655396044,243.332448205898
D,2018-06-19,362.556237261742,360.800563986413
D,2018-06-20,256.730863358825,215.049160714275
D,2018-06-21,137.306312099099,114.371236553423
D,2018-06-22,334.643617738038,288.820364722066
D,2018-06-23,116.62466796115,149.197835940856
D,2018-06-24,124.981551431119,100.73649107945
D,2018-06-25,333.975598961115,310.188154480428
D,2018-06-26,309.596605785191,340.072187944305
D,2018-06-27,498.001994006336,536.344308173271
D,2018-06-28,146.579136699438,102.465110667996
D,2018-06-29,364.218408148736,400.01578486989
D,2018-06-30,209.525500703603,258.848223532533
D,2018-07-01,319.881752599031,359.92910431231
D,2018-07-02,297.918928507715,306.656972598281
D,2018-07-03,438.336612004787,389.705401472764
D,2018-07-04,165.728530101478,172.566489595917
D,2018-07-05,475.84831956774,525.437331362611
D,2018-07-06,181.135356705636,152.261691307659
D,2018-07-07,232.757621631026,271.140830265345
D,2018-07-08,177.730364631861,145.053297327842
D,2018-07-09,301.816472038627,269.668754492898
D,2018-07-10,479.846104793251,529.5940998243
D,2018-07-11,353.36255505681,353.170235431753
D,2018-07-12,314.158687088639,302.435543341567
D,2018-07-13,189.275103900582,175.656149606225
D,2018-07-14,148.460773471743,163.529633963476
D,2018-07-15,300.596776045859,254.778462694974
D,2018-07-16,266.436252184212,263.502369634808
D,2018-07-17,228.464833740145,236.76297147758
D,2018-07-18,318.396270181984,356.961105740616
D,2018-07-19,286.645294073969,281.208158819938
D,2018-07-20,383.482166100293,408.095295936792
D,2018-07-21,418.902579881251,442.876431369215
D,2018-07-22,137.536667939276,122.475078306167
D,2018-07-23,413.068044558167,449.602032965036
D,2018-07-24,367.72962026298,395.853582606641
D,2018-07-25,283.159758150578,279.025833611378
D,2018-07-26,236.561392992735,271.520247263822
D,2018-07-27,121.287696994841,145.083160535424
D,2018-07-28,224.034953862429,201.396953500815
D,2018-07-29,329.207197669894,338.552933582102
D,2018-07-30,336.170350201428,302.377864299354
D,2018-07-31,104.584434907883,97.7469175122697
D,2018-08-01,328.548827115446,324.596340022982
D,2018-08-02,310.568974446505,305.585018149579
D,2018-08-03,480.643658991903,462.962111062376
D,2018-08-04,378.805039357394,341.552871698526
D,2018-08-05,128.618032112718,167.923661926748
D,2018-08-06,307.554878108203,297.016739193353
D,2018-08-07,306.826964206994,291.957359993836
D,2018-08-08,397.241115756333,405.704336892811
D,2018-08-09,493.599635642022,468.36917689071
D,2018-08-10,359.956408757716,385.846532811402
D,2018-08-11,285.989510361105,261.538513540298
D,2018-08-12,271.015377808362,286.659837630572
D,2018-08-13,301.943275146186,275.460886885421
D,2018-08-14,266.053635813296,296.202443656502
D,2018-08-15,236.002551019192,226.418798300441
D,2018-08-16,265.567925944924,243.695784243762
D,2018-08-17,338.214445486665,292.062594136239
D,2018-08-18,369.258394092321,325.272844429143
D,2018-08-19,162.371540255845,176.385413622479
D,2018-08-20,142.542909272015,145.332582248374
D,2018-08-21,371.410621609539,381.527185649608
D,2018-08-22,305.576264485717,311.572496476581
D,2018-08-23,250.442760810256,286.472169775504
D,2018-08-24,172.634558938444,214.796900865608
D,2018-08-25,116.152663435787,106.109953392301
D,2018-08-26,301.06910103932,273.823675559843
D,2018-08-27,192.582969926298,240.788613469324
D,2018-08-28,490.651674102992,460.515592200692
D,2018-08-29,143.816757295281,173.495973506933
D,2018-08-30,148.463149834424,132.760101463651
D,2018-08-31,339.313714019954,373.772212932806
D,2018-09-01,289.957657828927,320.145165012208
D,2018-09-02,439.011282566935,457.740395446302
D,2018-09-03,348.249581642449,307.37660073211
D,2018-09-04,171.419608034194,156.910527148289
D,2018-09-05,434.857648611069,452.483694395045
D,2018-09-06,420.118864253163,375.124346907266
D,2018-09-07,218.196114804596,170.324408565665
D,2018-09-08,101.425860077143,93.7079458031833
D,2018-09-09,122.320174332708,164.801432215594
D,2018-09-10,246.645417343825,285.161252436215
D,2018-09-11,487.056009005755,489.220361108891
D,2018-09-12,486.601872276515,517.703401623284
D,2018-09-13,312.830975465477,321.830572932956
D,2018-09-14,474.984894879162,516.911484883152
D,2018-09-15,298.868719488382,316.712678200559
D,2018-09-16,272.145396005362,316.990015679023
D,2018-09-17,185.388999897987,192.572852526789
D,2018-09-18,124.581447988749,107.729188399396
D,2018-09-19,187.116527743638,204.314050986426
D,2018-09-20,391.771135572344,412.062440416769
D,2018-09-21,411.29097584635,430.30788348987
D,2018-09-22,249.841316230595,242.335203220139
D,2018-09-23,428.987815510482,382.182616833614
D,2018-09-24,365.615759696811,369.891773303969
D,2018-09-25,248.271758202463,261.271095671686
D,2018-09-26,122.70339159295,110.972260194835
D,2018-09-27,392.595768161118,410.68809027783
D,2018-09-28,324.44416359067,365.686904452727
D,2018-09-29,254.485284537077,240.175670501781
D,2018-09-30,157.889640238136,171.439034608188
D,2018-10-01,176.019668579102,219.197978102588
D,2018-10-02,347.961210832,367.100232816295
D,2018-10-03,435.142336878926,420.585487387149
D,2018-10-04,245.419300626963,256.586907012384
D,2018-10-05,300.625402014703,323.015187983394
D,2018-10-06,287.122677732259,296.44382074475
D,2018-10-07,141.369867324829,137.843633233571
D,2018-10-08,204.399062693119,199.435449461454
D,2018-10-09,471.512569859624,461.749182618227
D,2018-10-10,499.669433850795,530.938236252394
D,2018-10-11,194.217322394252,227.608921541821
D,2018-10-12,472.948398534209,483.638633065854
D,2018-10-13,432.414204999805,439.163891039787
D,2018-10-14,154.470757488161,152.168181631715
D,2018-10-15,262.000851798803,262.908387277275
D,2018-10-16,279.388442169875,263.629716052679
D,2018-10-17,494.160839635879,490.173484524714
D,2018-10-18,138.152658846229,157.388892094598
D,2018-10-19,165.294850524515,165.204306086525
D,2018-10-20,183.503617718816,220.984744909207
D,2018-10-21,419.238729868084,393.846038659112
D,2018-10-22,270.60274919495,238.953882036742
D,2018-10-23,442.361736483872,447.700523189267
D,2018-10-24,284.236107114702,250.239917892043
D,2018-10-25,201.499812770635,215.180084062736
D,2018-10-26,192.231453489512,172.55835451652
D,2018-10-27,414.913895353675,407.10669779219
D,2018-10-28,214.327796828002,246.240239706811
D,2018-10-29,453.283084183931,422.588187758821
D,2018-10-30,404.401347320527,386.094862222678
D,2018-10-31,332.552947755903,291.221037763185
D,2018-11-01,156.339935865253,143.815612629991
D,2018-11-02,325.783652905375,372.18541677574
D,2018-11-03,214.697412867099,220.3500659205
D,2018-11-04,105.643480177969,132.514289999372
D,2018-11-05,333.53611510247,369.684477080579
D,2018-11-06,345.985501352698,351.672414364292
D,2018-11-07,401.987597439438,436.537268687959
D,2018-11-08,424.513770826161,457.85150816663
D,2018-11-09,158.390414062887,171.829546219664
D,2018-11-10,290.225660987198,276.042304234584
D,2018-11-11,108.255767077208,99.8137037269804
D,2018-11-12,344.71921408549,392.440305394105
D,2018-11-13,267.016748618335,295.516658108672
D,2018-11-14,348.424826189876,347.36691385042
D,2018-11-15,195.305809192359,187.554533709774
D,2018-11-16,493.918891157955,499.453293834811
D,2018-11-17,297.413814254105,285.516611300413
D,2018-11-18,413.625783566386,384.891766565862
D,2018-11-19,239.2074896954,220.740535692318
D,2018-11-20,221.249838452786,257.935873069788
D,2018-11-21,457.265153061599,473.096557846288
D,2018-11-22,153.806006442755,140.689169894908
D,2018-11-23,130.791022535414,105.806523119108
D,2018-11-24,288.653925433755,268.739010253928
D,2018-11-25,244.964109361172,286.535233794698
D,2018-11-26,295.91732211411,311.513998638833
D,2018-11-27,299.895251728594,260.899945488213
D,2018-11-28,271.638259291649,270.426201005467
D,2018-11-29,267.899156548083,303.715009964059
D,2018-11-30,491.989403963089,448.591553978637
D,2018-12-01,237.867677677423,220.629644161096
D,2018-12-02,443.027148395777,488.522067200377
D,2018-12-03,366.241407580674,361.768202506939
D,2018-12-04,236.660397239029,243.666989239861
D,2018-12-05,336.441514268518,305.32164941543
D,2018-12-06,433.074545860291,450.06410221103
D,2018-12-07,432.508232910186,475.881698355064
D,2018-12-08,165.216328483075,123.340584943085
D,2018-12-09,459.913815744221,458.266427274794
D,2018-12-10,472.148693166673,512.746766139739
D,2018-12-11,107.109578419477,95.3278128756253
D,2018-12-12,434.908929746598,422.983287577521
D,2018-12-13,402.321389131248,450.852944958007
D,2018-12-14,208.281293231994,181.64151625243
D,2018-12-15,104.405470844358,96.8716307310411
D,2018-12-16,185.132219828665,149.567118589778
D,2018-12-17,197.692219447345,161.838879529399
D,2018-12-18,105.181889235973,136.69440569355
D,2018-12-19,184.727989695966,186.505435546859
D,2018-12-20,410.459573660046,369.066640129327
D,2018-12-21,137.347088940442,147.456621425223
D,2018-12-22,442.489677667618,458.256082842121
D,2018-12-23,108.216541074216,117.662343312983
D,2018-12-24,294.011158775538,314.826899906613
D,2018-12-25,429.256677255034,399.422238138514
