MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
C,2020-07-23,112.710291519761,106.458307290452,120.182296377596,135.880857449932
C,2020-07-24,150.48014651984,134.973622090189,180.82316834476,230.731864157051
C,2020-07-25,149.795090872794,151.205245312302,170.639292336982,211.641027079839
C,2020-07-26,127.921529021114,80.7429981185283,101.342946453949,108.110165921962
C,2020-07-27,352.175560966134,320.982314273726,309.059385443128,333.764664269983
C,2020-07-28,282.292797416449,281.128739053384,289.788096467957,241.337882634289
C,2020-07-29,300.105384457856,287.466055480767,319.183383812172,317.300912202313
C,2020-07-30,152.820326201618,192.703657736988,190.245203394432,231.162242521484
C,2020-07-31,109.1781957075,94.0170208457909,95.5656106350981,46.1716251215453
C,2020-08-01,235.539051704109,269.390820641991,318.133464246001,349.931492144157
C,2020-08-02,392.812417447567,376.264621620072,358.532191487051,359.877622965744
C,2020-08-03,460.086973570287,490.349755249907,487.480148114256,449.992021941606
C,2020-08-04,376.436899509281,363.859591260557,409.490535571203,378.926287312051
C,2020-08-05,407.739486452192,425.639655580738,446.86154017688,399.894503597187
C,2020-08-06,431.654203124344,480.469027464261,485.691016353645,437.810787465445
C,2020-08-07,465.198288206011,493.37602595332,503.443414089251,496.873634611244
C,2020-08-08,166.52317205444,190.923023573115,216.820567427171,213.048961409339
C,2020-08-09,370.503064338118,372.214909340255,414.566618972419,392.816984816435
C,2020-08-10,217.203949578106,168.115015560777,158.896082942399,156.332038715509
C,2020-08-11,343.991461209953,300.15312400648,288.40491501617,334.77538772857
C,2020-08-12,160.500653740019,161.65547023993,124.22127691101,82.9354034038977
C,2020-08-13,288.014602661133,294.076028931884,247.25792114627,252.772406861222
C,2020-08-14,219.321515969932,182.625491544617,217.922515305671,214.224277669548
C,2020-08-15,189.248911757022,214.141797204493,212.835538876235,204.649202781729
C,2020-08-16,116.753385588527,111.726116598586,161.457297136033,138.997369259573
C,2020-08-17,245.444220397621,259.275853261347,235.188621073047,231.588824465891
C,2020-08-18,151.384903676808,182.132411492047,138.274223962828,139.041586429841
C,2020-08-19,212.841407116503,203.588605811823,173.80140782337,152.58857938466
C,2020-08-20,256.260422430933,233.520511211836,222.127766627837,200.703297392503
C,2020-08-21,413.472442887723,436.867619026444,421.854107710538,424.572530854496
C,2020-08-22,309.268559794873,280.593028897429,294.328968902116,341.728710127017
C,2020-08-23,423.813024442643,383.84294372519,334.610093990399,365.466359187879
C,2020-08-24,461.51116322726,424.746067356331,421.557541540839,470.583926886291
C,2020-08-25,189.919535443187,163.345674681487,210.629051574472,227.665676362763
C,2020-08-26,216.807809378952,227.470275387165,276.479346165386,235.992643306952
C,2020-08-27,410.121288802475,362.416999274881,397.674018912933,395.740813575671
C,2020-08-28,290.202370751649,325.139007065433,321.848455001591,290.23093660364
C,2020-08-29,376.736221648753,354.778069956236,347.693526931121,336.869682348357
C,2020-08-30,282.452453393489,242.327914852663,273.032773216241,288.808744726674
C,2020-08-31,493.68082890287,506.428718450474,527.59180765131,521.167385112476
C,2020-09-01,312.990527879447,351.120539009558,345.366904302493,295.674499822818
C,2020-09-02,229.263596143574,249.606283521273,285.3133192984,299.209464527615
C,2020-09-03,243.785402923822,250.293083582071,239.27831763868,192.784327082386
C,2020-09-04,309.022818412632,329.133294383057,288.548902492069,256.698320340424
C,2020-09-05,251.087730377913,277.221332071341,274.59006889257,299.393587675848
C,2020-09-06,301.464855577797,309.588572871869,304.27802896593,328.240076848286
C,2020-09-07,281.243442650884,276.378953526729,319.859226886145,286.581751634359
C,2020-09-08,209.211221709847,254.741206020101,277.680110535548,288.54285271368
C,2020-09-09,248.321178089827,277.031143708144,319.968409603412,351.091908919548
C,2020-09-10,379.619956109673,354.794775415221,350.747031322693,385.950025892797
C,2020-09-11,456.275326944888,412.494403566249,427.105043013582,417.453598510485
C,2020-09-12,328.508044686168,341.692591947498,361.517476802669,366.403824184063
C,2020-09-13,218.066411837935,264.700529444946,305.451247072725,320.897514675676
C,2020-09-14,176.667061448097,180.076685850507,215.487390384044,198.414022475463
C,2020-09-15,332.458198536187,373.329671309315,335.53718351761,304.520565178294
C,2020-09-16,332.422941830009,381.746748019924,369.226115941996,331.659530987992
C,2020-09-17,429.7891757451,387.476790929228,421.637211996114,440.862463344786
C,2020-09-18,229.56277616322,225.942513649353,252.693151356629,286.42477355892
C,2020-09-19,290.15134582296,245.61575884001,220.774710178413,212.266635266178
C,2020-09-20,328.127603419125,302.071489207455,255.969670391692,211.791469855325
C,2020-09-21,160.73841387406,129.143520235095,177.006610878711,206.114494008884
C,2020-09-22,287.234349548817,275.913386559118,292.837467626657,287.146591464983
C,2020-09-23,497.133232373744,513.727824413212,508.873205119742,472.404283238607
C,2020-09-24,196.888365969062,187.615261459726,157.019301480645,130.374430958237
C,2020-09-25,117.205481790006,101.710868836386,83.7819424690893,103.406233596619
C,2020-09-26,190.85482172668,204.328515613447,249.342737975485,262.909191334562
D,2018-01-01,207.636353746057,256.767791579461,283.569862577092,259.396925335731
D,2018-01-02,479.836838319898,487.479924270881,472.934872983035,482.001838623549
D,2018-01-03,174.873766116798,129.955762089246,129.78730811739,124.915647343752
D,2018-01-04,374.60090117529,424.298878689279,405.459911888465,453.873194707513
D,2018-01-05,310.952905099839,279.958038381311,307.74212928953,264.893291378418
D,2018-01-06,383.152251876891,406.718255975276,447.981525608293,427.179637248602
D,2018-01-07,315.685664024204,315.688462206163,328.673779475491,307.867639465265
D,2018-01-08,415.427778009325,432.744173100212,392.243451532007,387.12312104184
D,2018-01-09,132.236147671938,180.463705793938,164.166896883397,186.581549327799
D,2018-01-10,183.340993989259,142.25301574917,112.620996683877,121.376617136444
D,2018-01-11,472.352505568415,461.807278683413,496.774333086768,457.574932230644
D,2018-01-12,162.075029313564,175.407410482871,201.540337386512,189.121892349777
D,2018-01-13,230.552262440324,242.749892850403,212.594895507232,254.874354228362
D,2018-01-14,157.724935840815,201.359839108757,250.380624690965,290.466006100082
D,2018-01-15,238.142723124474,191.657330887408,204.460830963221,202.847944479441
D,2018-01-16,226.260833255947,240.411434415723,289.25087992097,338.235529814753
D,2018-01-17,375.329281855375,368.614336871545,404.372490104258,421.055757114619
D,2018-01-18,145.745480898768,175.143451825706,159.648014116105,121.104310895356
D,2018-01-19,194.5361639373,186.907285754571,226.578359352391,235.449293279047
D,2018-01-20,142.538752872497,125.478787254548,120.919564622465,96.4376693358969
D,2018-01-21,224.725779611617,217.174143763261,248.597556748401,230.46390414237
D,2018-01-22,380.363870505244,337.772902846351,310.544162197078,346.550179854974
D,2018-01-23,490.459589380771,499.350315588524,484.28794911598,439.872596110268
D,2018-01-24,272.611045651138,258.613497763877,285.610974044519,267.235896526833
D,2018-01-25,278.215954452753,289.256919012401,337.924577924375,376.85666014432
D,2018-01-26,229.483621194959,243.939961376595,229.904714319863,211.567135155226
D,2018-01-27,158.83217304945,115.783803723767,151.218248740752,109.046998503639
D,2018-01-28,162.008522171527,203.868070477605,162.070313957543,194.215629948297
D,2018-01-29,287.852953374386,302.99401832744,337.929135025442,332.474089739812
D,2018-01-30,201.781606394798,192.611610703174,223.668609419813,250.773678766514
D,2018-01-31,463.628569990397,477.763754292387,518.654861836653,496.761408681028
D,2018-02-01,176.675107516348,223.977026832274,184.974323189836,223.323700111343
D,2018-02-02,109.735181555152,112.749022920615,77.8832006734172,50.1001293073037
D,2018-02-03,462.798443622887,492.059527826485,458.985468302873,485.343741439279
D,2018-02-04,419.570378307253,466.185155208207,510.808653035145,467.828917060961
D,2018-02-05,456.667919363827,499.20586775987,510.932025359919,500.463060219757
D,2018-02-06,482.099578343332,450.497623160493,426.811509882132,455.561285954907
D,2018-02-07,135.954207926989,117.608691635548,71.9978741137792,57.7172995545581
D,2018-02-08,399.436970800161,422.550299623973,383.244686434073,422.187583358019
D,2018-02-09,105.92226870358,123.596516740502,103.548247157608,58.3718537353513
D,2018-02-10,412.3873536475,413.87026538141,376.718331291373,346.644535125294
D,2018-02-11,119.093651790172,118.996648699977,136.960107553734,165.644061542074
D,2018-02-12,497.479506675154,491.149192815649,538.197851134424,493.732571415603
D,2018-02-13,169.839810673147,143.664273852491,146.339150145656,156.516916980032
D,2018-02-14,365.233707148582,350.556661630986,377.231209282744,362.5926393317
D,2018-02-15,189.65985653922,163.905825442644,129.297619639005,107.406740565845
D,2018-02-16,292.931126989424,290.601696562954,250.401413999535,285.09387960658
D,2018-02-17,332.39054242149,306.841622572401,262.180647556719,259.624144271999
D,2018-02-18,431.745484378189,478.511418215915,498.919588723186,498.655930673669
D,2018-02-19,159.896618593484,124.158151773748,127.989820321099,176.70387658287
D,2018-02-20,215.022839419544,237.855946831398,251.082488452065,278.23293972756
D,2018-02-21,218.983977660537,242.617582483209,285.951833170791,256.73914856741
D,2018-02-22,308.843276556581,348.474709340357,347.331026592279,392.61149470689
D,2018-02-23,348.131483513862,340.586091997105,349.144475767384,383.959954953716
D,2018-02-24,326.812796480954,311.134987510746,278.880611597595,280.239109043066
D,2018-02-25,459.849067777395,508.045685058443,550.082603143473,557.378020090921
D,2018-02-26,427.015403285623,472.169023216687,504.811704996929,522.308066463969
D,2018-02-27,405.655242316425,386.017252923928,398.386866762298,444.012610847085
D,2018-02-28,406.231274176389,379.706884431662,399.503959109998,361.804777500245
D,2018-03-01,282.156748417765,240.628986665993,268.254141253408,230.138861085312
D,2018-03-02,398.060020338744,356.554682506263,395.185959641801,375.590134016235
D,2018-03-03,426.404963899404,391.883001476538,358.973579271738,364.120275597125
D,2018-03-04,175.524981785566,171.060812380167,140.039999806352,133.645239146462
D,2018-03-05,112.680170219392,99.1356593323922,104.378619790077,73.208379372983
D,2018-03-06,459.057800937444,497.365104476908,480.157536338086,484.663417609407
D,2018-03-07,368.218950834125,376.334014069286,328.306525806006,316.791873239032
D,2018-03-08,285.553384106606,271.200036699888,259.790999162957,304.696480836693
D,2018-03-09,417.968777287751,456.859614839764,467.286528670206,419.440567819422
D,2018-03-10,188.794960640371,189.073520340026,218.715598969693,219.681708258549
D,2018-03-11,334.543324355036,365.29393219388,341.788203176122,379.106372036017
D,2018-03-12,425.262517668307,421.915542171338,444.227957585808,402.238378184867
D,2018-03-13,266.66691750288,249.202871019958,268.030772428017,283.1472079735
D,2018-03-14,202.795816306025,160.759412590429,173.684407514523,219.804502348376
D,2018-03-15,360.85031433031,397.306931740592,373.444141773517,399.728269432657
D,2018-03-16,166.840628068894,131.644355691981,102.682868158483,96.9173920341271
D,2018-03-17,423.107492364943,382.027426036089,386.554006673406,373.802897473819
D,2018-03-18,173.829618562013,156.570398691116,185.991093935424,172.901111468664
D,2018-03-19,321.235294360667,327.750845905391,357.519319374085,392.716347682228
D,2018-03-20,424.674120824784,465.914562437669,453.447324153964,422.495016222845
D,2018-03-21,204.239690955728,227.626021532334,216.886549256744,187.766585359378
D,2018-03-22,350.319574121386,395.291200000778,391.79095958824,407.668967056062
D,2018-03-23,356.960652396083,362.809003773144,322.816695505788,290.70681985474
D,2018-03-24,224.463933892548,215.650201775137,254.249732615394,273.019328899632
D,2018-03-25,293.85226694867,342.783541232331,360.893494612504,360.752601665412
D,2018-03-26,355.856525618583,333.023268124097,337.049337290232,378.397923731212
D,2018-03-27,372.741939872503,417.165135266244,430.285747442367,400.621699751354
D,2018-03-28,417.376247607172,389.550105459067,379.473866475765,406.023973389524
D,2018-03-29,411.935606785119,389.613105240286,357.481495454013,310.397792188531
D,2018-03-30,210.51580272615,188.515815231957,199.61145268753,199.55756482668
D,2018-03-31,105.69342058152,145.542100677254,120.673575252304,164.723280491277
D,2018-04-01,108.180270995945,118.925494281572,117.558244615791,150.559876859156
D,2018-04-02,157.712061330676,205.887155514194,251.237241085561,275.597417191522
D,2018-04-03,200.422040745616,187.834935775031,140.119688422467,117.325764452176
D,2018-04-04,290.63781676814,282.242385670546,238.386899675286,214.189853263153
D,2018-04-05,165.923252049834,147.181097534492,111.461915681178,80.5355728604574
D,2018-04-06,329.94820997119,292.261082772179,291.190472641043,274.739910732053
D,2018-04-07,449.537351168692,437.347797979605,476.267533702745,501.843465748188
D,2018-04-08,145.060359034687,165.328282257535,163.580188737245,188.301341189043
D,2018-04-09,193.211969081312,226.206046971481,244.88941084125,240.537553094303
D,2018-04-10,459.184716548771,477.385897398921,456.976225809207,502.396347001166
D,2018-04-11,216.719338297844,254.895645263592,219.375674100612,219.785276637432
D,2018-04-12,274.935218412429,317.750818817862,312.696457514529,294.842801406054
D,2018-04-13,428.300119191408,410.193352960056,405.433582467969,424.496322846964
D,2018-04-14,312.753077410162,332.401805603871,325.498250313103,325.951790786348
D,2018-04-15,458.277467917651,422.387167694991,407.45151317681,430.028390372177
D,2018-04-16,431.581170950085,439.270979911086,452.387540577896,445.240491419091
D,2018-04-17,317.323882784694,337.212540698231,306.449496164007,257.984713278776
D,2018-04-18,136.523703858256,172.857261914747,190.218751598121,224.098993814491
D,2018-04-19,343.509709835053,339.847058989109,296.480846265372,261.479217908418
D,2018-04-20,449.634750839323,421.645728056329,452.356208045949,491.751001658795
D,2018-04-21,225.819998327643,275.635616434721,267.127222777335,229.40405204429
D,2018-04-22,441.598116327077,427.993698953655,460.296689812069,482.415226008698
D,2018-04-23,171.570918243378,179.405839112584,206.695168907726,223.765197908462
D,2018-04-24,309.417395107448,347.266254993143,380.29991900544,348.517704452374
D,2018-04-25,114.395886380225,146.611560345616,98.2111569727166,61.4495120943253
D,2018-04-26,152.552701719105,157.215390959753,188.673210726089,171.580795734175
D,2018-04-27,226.154436264187,203.543656249538,213.688062131403,228.724167915046
