MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
B,c,z,2018-08-28,398.715394921601
B,c,z,2018-08-29,305.878621898592
B,c,z,2018-08-29,175.576881226152
B,c,z,2018-08-29,404.450415633619
B,c,z,2018-08-30,384.999323636293
B,c,z,2018-08-30,370.029144268483
B,c,z,2018-08-30,230.593868531287
B,c,z,2018-08-31,174.825192801654
B,c,z,2018-08-31,429.967918153852
B,c,z,2018-08-31,415.316574182361
B,c,z,2018-09-01,384.740362875164
B,c,z,2018-09-01,194.029232859612
B,c,z,2018-09-01,273.571513593197
B,c,z,2018-09-02,157.419953215867
B,c,z,2018-09-02,262.782632373273
B,c,z,2018-09-02,366.898508556187
B,c,z,2018-09-03,311.529854591936
B,c,z,2018-09-03,236.519458889961
B,c,z,2018-09-03,352.153113856912
B,c,z,2018-09-04,479.640441387892
B,c,z,2018-09-04,261.57478634268
B,c,z,2018-09-04,175.283171702176
B,c,z,2018-09-05,323.451378662139
B,c,z,2018-09-05,133.229549601674
B,c,z,2018-09-05,206.846531387419
B,c,z,2018-09-06,311.521435156465
B,c,z,2018-09-06,252.235511597246
B,c,z,2018-09-06,421.618589945138
B,c,z,2018-09-07,478.750378265977
B,c,z,2018-09-07,380.334360711277
B,c,z,2018-09-07,258.185814972967
B,c,z,2018-09-08,475.788181275129
B,c,z,2018-09-08,495.234664622694
B,c,z,2018-09-08,218.672321178019
B,c,z,2018-09-09,380.514411721379
B,c,z,2018-09-09,242.654921673238
B,c,z,2018-09-09,408.051621355116
B,c,z,2018-09-10,180.451870430261
B,c,z,2018-09-10,189.10977775231
B,c,z,2018-09-10,230.467205308378
B,c,z,2018-09-11,396.995803248137
B,c,z,2018-09-11,240.240975376219
B,c,z,2018-09-11,420.238538552076
B,c,z,2018-09-12,117.88348229602
B,c,z,2018-09-12,298.337998706847
B,c,z,2018-09-12,174.425123538822
B,c,z,2018-09-13,468.238104134798
B,c,z,2018-09-13,419.663225207478
B,c,z,2018-09-13,170.981991756707
B,c,z,2018-09-14,122.76269281283
B,c,z,2018-09-14,384.755135141313
B,c,z,2018-09-14,479.239255841821
B,c,z,2018-09-15,468.029922619462
B,c,z,2018-09-15,399.30178122595
B,c,z,2018-09-15,396.697855461389
B,c,z,2018-09-16,454.555217921734
B,c,z,2018-09-16,490.606733504683
B,c,z,2018-09-16,470.967273786664
B,c,z,2018-09-17,161.567201092839
B,c,z,2018-09-17,316.199722327292
B,c,z,2018-09-17,190.659657493234
B,c,z,2018-09-18,372.542430832982
B,c,z,2018-09-18,371.384458895773
B,c,z,2018-09-18,362.974551040679
B,c,z,2018-09-19,322.333970107138
B,c,z,2018-09-19,198.524286132306
B,c,z,2018-09-19,406.384682003409
B,c,z,2018-09-20,321.903052832931
B,c,z,2018-09-20,174.92989320308
B,c,z,2018-09-20,250.990154501051
B,c,z,2018-09-21,351.957398280501
B,c,z,2018-09-21,374.892651569098
B,c,z,2018-09-21,196.459000837058
B,c,z,2018-09-22,459.674440603703
B,c,z,2018-09-22,308.455812279135
B,c,z,2018-09-22,370.763774029911
B,c,z,2018-09-23,400.19003264606
B,c,z,2018-09-23,416.059818398207
B,c,z,2018-09-23,148.97528225556
B,c,z,2018-09-24,415.034793317318
B,c,z,2018-09-24,442.067228443921
B,c,z,2018-09-24,326.278223283589
B,c,z,2018-09-25,316.629817802459
B,c,z,2018-09-25,161.038217693567
B,c,z,2018-09-25,280.425129272044
B,c,z,2018-09-26,448.807407729328
B,c,z,2018-09-26,223.113888967782
B,c,z,2018-09-26,477.06686463207
B,c,z,2018-09-27,344.926350004971
B,c,z,2018-09-27,454.359494708479
B,c,z,2018-09-27,244.260105490685
B,c,z,2018-09-28,472.57916321978
B,c,z,2018-09-28,319.495561812073
B,c,z,2018-09-28,445.047086104751
B,c,z,2018-09-29,321.486736554652
B,c,z,2018-09-29,239.503488130868
B,c,z,2018-09-29,302.091434691101
B,c,z,2018-09-30,229.146291781217
B,c,z,2018-09-30,411.314779520035
B,c,z,2018-09-30,284.022513777018
B,c,z,2018-10-01,293.909444380552
B,c,z,2018-10-01,486.162275075913
B,c,z,2018-10-01,320.783100556582
B,c,z,2018-10-02,394.80159683153
B,c,z,2018-10-02,456.649668514729
B,c,z,2018-10-02,463.651151582599
B,c,z,2018-10-03,465.337373130024
B,c,z,2018-10-03,231.776480656117
B,c,z,2018-10-03,405.174046009779
B,c,z,2018-10-04,430.694118794054
B,c,z,2018-10-04,456.403215695173
B,c,z,2018-10-04,480.954506061971
B,c,z,2018-10-05,138.434463646263
B,c,z,2018-10-05,389.149314444512
B,c,z,2018-10-05,268.056985363364
B,c,z,2018-10-06,384.801235049963
B,c,z,2018-10-06,471.024783328176
B,c,z,2018-10-06,303.590359445661
B,c,z,2018-10-07,257.872414682061
B,c,z,2018-10-07,438.720970787108
B,c,z,2018-10-07,458.091606665403
B,c,z,2018-10-08,245.536356139928
B,c,z,2018-10-08,189.642034191638
B,c,z,2018-10-08,151.832592487335
B,c,z,2018-10-09,331.357698887587
B,c,z,2018-10-09,262.841261830181
B,c,z,2018-10-09,227.293689828366
B,c,z,2018-10-10,267.975542508066
B,c,z,2018-10-10,157.666599471122
B,c,z,2018-10-10,237.240012176335
B,c,z,2018-10-11,204.903866071254
B,c,z,2018-10-11,464.163749478757
B,c,z,2018-10-11,216.715718153864
B,c,z,2018-10-12,259.092083014548
B,c,z,2018-10-12,476.343657355756
B,c,z,2018-10-12,226.028194930404
B,c,z,2018-10-13,401.844433695078
B,c,z,2018-10-13,109.381348267198
B,c,z,2018-10-13,450.945429317653
B,c,z,2018-10-14,156.784072238952
B,c,z,2018-10-14,418.068977817893
B,c,z,2018-10-14,433.251486718655
B,c,z,2018-10-15,282.8165137209
B,c,z,2018-10-15,453.993807639927
B,c,z,2018-10-15,110.79612383619
B,c,z,2018-10-16,109.202429931611
B,c,z,2018-10-16,315.964034199715
B,c,z,2018-10-16,123.383171390742
B,c,z,2018-10-17,391.482857149094
B,c,z,2018-10-17,155.48240179196
B,c,z,2018-10-17,220.320290978998
B,c,z,2018-10-18,318.603898864239
B,c,z,2018-10-18,345.269154757261
B,c,z,2018-10-18,258.933531306684
B,c,z,2018-10-19,276.376341097057
B,c,z,2018-10-19,279.869155026972
B,c,z,2018-10-19,222.285322844982
B,c,z,2018-10-20,260.397198330611
B,c,z,2018-10-20,254.378253687173
B,c,z,2018-10-20,455.246386677027
B,c,z,2018-10-21,166.013243142515
B,c,z,2018-10-21,115.835957229137
B,c,z,2018-10-21,432.490267697722
B,c,z,2018-10-22,155.365975387394
B,c,z,2018-10-22,149.263038113713
B,c,z,2018-10-22,305.103383772075
B,c,z,2018-10-23,199.073973949999
B,c,z,2018-10-23,433.763057459146
B,c,z,2018-10-23,156.808663252741
B,c,z,2018-10-24,338.775895535946
B,c,z,2018-10-24,197.850195597857
B,c,z,2018-10-24,317.095401789993
B,c,z,2018-10-25,126.175378076732
B,c,z,2018-10-25,121.400721184909
B,c,z,2018-10-25,323.880905285478
B,c,z,2018-10-26,145.715960953385
B,c,z,2018-10-26,149.433385208249
B,c,z,2018-10-26,336.691005341709
B,c,z,2018-10-27,321.354980859906
B,c,z,2018-10-27,398.979515768588
B,c,z,2018-10-27,155.613902118057
B,c,z,2018-10-28,324.310366995633
B,c,z,2018-10-28,444.376165047288
B,c,z,2018-10-28,418.441226705909
B,c,z,2018-10-29,208.87952465564
B,c,z,2018-10-29,202.344344276935
B,c,z,2018-10-29,413.893561344594
B,c,z,2018-10-30,399.394126143307
B,c,z,2018-10-30,496.282060258091
B,c,z,2018-10-30,493.150063604116
B,c,z,2018-10-31,184.368303883821
B,c,z,2018-10-31,475.803815200925
B,c,z,2018-10-31,309.428601711988
B,c,z,2018-11-01,112.710555829108
B,c,z,2018-11-01,311.133935954422
B,c,z,2018-11-01,420.294187869877
B,c,z,2018-11-02,199.68858519569
B,c,z,2018-11-02,320.559994876385
B,c,z,2018-11-02,472.73774240166
B,c,z,2018-11-03,487.852935492992
B,c,z,2018-11-03,379.17373906821
B,c,z,2018-11-03,236.845012754202
B,c,z,2018-11-04,247.890723217279
B,c,z,2018-11-04,119.72090266645
B,c,z,2018-11-04,173.800562787801
B,c,z,2018-11-05,412.358950823545
B,c,z,2018-11-05,160.484719835222
B,c,z,2018-11-05,183.85332301259
B,c,z,2018-11-06,309.364918712527
B,c,z,2018-11-06,136.016966030002
B,c,z,2018-11-06,152.799302525818
B,c,z,2018-11-07,400.500486604869
B,c,z,2018-11-07,363.533720374107
B,c,z,2018-11-07,152.559231501073
B,c,z,2018-11-08,421.822285093367
B,c,z,2018-11-08,269.426232483238
B,c,z,2018-11-08,453.113315068185
B,c,z,2018-11-09,214.521974045783
B,c,z,2018-11-09,255.137181747705
B,c,z,2018-11-09,187.440159544349
B,c,z,2018-11-10,109.193264413625
B,c,z,2018-11-10,473.176526743919
B,c,z,2018-11-10,377.272703219205
B,c,z,2018-11-11,362.762559298426
B,c,z,2018-11-11,247.998977825046
B,c,z,2018-11-11,237.367107067257
B,c,z,2018-11-12,282.400524523109
B,c,z,2018-11-12,318.464320991188
B,c,z,2018-11-12,182.125086337328
B,c,z,2018-11-13,496.288111712784
B,c,z,2018-11-13,120.819922909141
B,c,z,2018-11-13,182.307110074908
B,c,z,2018-11-14,156.691475678235
B,c,z,2018-11-14,362.839334830642
B,c,z,2018-11-14,105.304903164506
B,c,z,2018-11-15,297.260405961424
B,c,z,2018-11-15,114.196815062314
B,c,z,2018-11-15,298.598974570632
B,c,z,2018-11-16,456.437574885786
B,c,z,2018-11-16,315.10185552761
B,c,z,2018-11-16,489.034101832658
B,c,z,2018-11-17,204.274480231106
B,c,z,2018-11-17,357.649928331375
B,c,z,2018-11-17,282.437563128769
B,c,z,2018-11-18,124.811444059014
B,c,z,2018-11-18,398.51830098778
B,c,z,2018-11-18,475.671410746872
B,c,z,2018-11-19,116.760817542672
B,c,z,2018-11-19,334.099040273577
B,c,z,2018-11-19,147.530382033438
B,c,z,2018-11-20,204.993627313524
B,c,z,2018-11-20,494.56361765042
B,c,z,2018-11-20,337.331175990403
B,c,z,2018-11-21,268.072615005076
B,c,z,2018-11-21,189.089403115213
B,c,z,2018-11-21,153.791852016002
B,c,z,2018-11-22,418.825273215771
B,c,z,2018-11-22,261.144631076604
B,c,z,2018-11-22,179.180859494954
B,c,z,2018-11-23,227.114402316511
B,c,z,2018-11-23,164.044974185526
B,c,z,2018-11-23,496.082342136651
B,c,z,2018-11-24,298.842796776444
B,c,z,2018-11-24,146.507891733199
B,c,z,2018-11-24,337.734778411686
B,c,z,2018-11-25,268.611488025636
B,c,z,2018-11-25,172.100706771016
B,c,z,2018-11-25,389.168646559119
B,c,z,2018-11-26,465.20868614316
B,c,z,2018-11-26,480.045755580068
B,c,z,2018-11-26,440.523030329496
B,c,z,2018-11-27,378.012997470796
B,c,z,2018-11-27,233.094650041312
B,c,z,2018-11-27,279.013898596168
B,c,z,2018-11-28,478.183072432876
B,c,z,2018-11-28,481.715000607073
B,c,z,2018-11-28,385.904937796295
B,c,z,2018-11-29,242.811902891845
B,c,z,2018-11-29,445.167726185173
B,c,z,2018-11-29,494.878858141601
B,c,z,2018-11-30,361.232435703278
B,c,z,2018-11-30,344.191403035074
B,c,z,2018-11-30,378.117815218866
B,c,z,2018-12-01,249.952284060419
B,c,z,2018-12-01,292.20957281068
B,c,z,2018-12-01,267.312568612397
B,c,z,2018-12-02,160.957258287817
B,c,z,2018-12-02,128.918511141092
B,c,z,2018-12-02,316.071739420295
B,c,z,2018-12-03,176.196060422808
B,c,z,2018-12-03,294.297267589718
B,c,z,2018-12-03,343.401604890823
B,c,z,2018-12-04,110.417122859508
B,c,z,2018-12-04,122.849709261209
B,c,z,2018-12-04,335.946035850793
B,c,z,2018-12-05,120.84939610213
B,c,z,2018-12-05,446.994215901941
B,c,z,2018-12-05,400.927993282676
B,c,z,2018-12-06,474.169934354723
B,c,z,2018-12-06,454.82309050858
B,c,z,2018-12-06,147.444686945528
B,c,z,2018-12-07,278.019268251956
B,c,z,2018-12-07,486.84077616781
B,c,z,2018-12-07,269.611985702068
B,c,z,2018-12-08,482.354158814997
B,c,z,2018-12-08,178.089837171137
B,c,z,2018-12-08,314.02051858604
B,c,z,2018-12-09,414.739353675395
B,c,z,2018-12-09,390.367600508034
B,c,z,2018-12-09,237.538025993854
B,c,z,2018-12-10,119.033426325768
B,c,z,2018-12-10,421.410968247801
B,c,z,2018-12-10,296.988471131772
B,c,z,2018-12-11,251.856386009604
B,c,z,2018-12-11,494.697473011911
B,c,z,2018-12-11,365.114913415164
B,c,z,2018-12-12,336.006252467632
B,c,z,2018-12-12,176.429339218885
B,c,z,2018-12-12,362.817464955151
B,c,z,2018-12-13,400.69840522483
B,c,z,2018-12-13,257.230587117374
B,c,z,2018-12-13,156.54261270538
B,c,z,2018-12-14,401.995207928121
B,c,z,2018-12-14,459.864979889244
B,c,z,2018-12-14,113.260663952678
B,c,z,2018-12-15,404.155915882438
B,c,z,2018-12-15,112.325446959585
B,c,z,2018-12-15,277.659149467945
B,c,z,2018-12-16,200.408436730504
B,c,z,2018-12-16,126.707071252167
B,c,z,2018-12-16,346.394553314894
B,c,z,2018-12-17,183.151494991034
B,c,z,2018-12-17,185.236091259867
B,c,z,2018-12-17,372.915027942508
B,c,z,2018-12-18,122.127876151353
B,c,z,2018-12-18,201.819672621787
B,c,z,2018-12-18,403.043896332383
B,c,z,2018-12-19,420.083040744066
B,c,z,2018-12-19,238.746479153633
B,c,z,2018-12-19,320.093632582575
B,c,z,2018-12-20,297.218502312899
B,c,z,2018-12-20,336.044893972576
B,c,z,2018-12-20,244.412674475461
B,c,z,2018-12-21,197.839269880205
B,c,z,2018-12-21,126.931161433458
B,c,z,2018-12-21,122.160015720874
B,c,z,2018-12-22,124.168726056814
B,c,z,2018-12-22,320.90048706159
B,c,z,2018-12-22,424.277717992663
B,c,z,2018-12-23,327.267293259501
B,c,z,2018-12-23,216.805887408555
B,c,z,2018-12-23,284.2813863419
B,c,z,2018-12-24,277.565420418978
B,c,z,2018-12-24,353.034901898354
B,c,z,2018-12-24,217.247516848147
B,c,z,2018-12-25,321.877559274435
B,c,z,2018-12-25,247.377834375948
B,c,z,2018-12-25,360.534967761487
B,c,z,2018-12-26,404.305002465844
B,c,z,2018-12-26,420.849864929914
B,c,z,2018-12-26,418.308263644576
B,c,z,2018-12-27,177.378520835191
B,c,z,2018-12-27,376.418684888631
B,c,z,2018-12-27,257.772887963802
B,c,z,2018-12-28,305.663983803242
B,c,z,2018-12-28,396.315928827971
B,c,z,2018-12-28,165.717010572553
B,c,z,2018-12-29,177.91237430647
B,c,z,2018-12-29,256.790876761079
B,c,z,2018-12-29,204.613297060132
B,c,z,2018-12-30,156.610965356231
B,c,z,2018-12-30,143.44388647005
B,c,z,2018-12-30,169.452958647162
B,c,z,2018-12-31,472.614429425448
B,c,z,2018-12-31,152.809151448309
B,c,z,2018-12-31,139.041612949222
B,c,z,2019-01-01,387.800518237054
B,c,z,2019-01-01,219.629988167435
B,c,z,2019-01-01,104.720503371209
B,c,z,2019-01-02,214.527025539428
B,c,z,2019-01-02,262.992516439408
B,c,z,2019-01-02,252.211890742183
B,c,z,2019-01-03,283.149330224842
B,c,z,2019-01-03,220.171464979649
B,c,z,2019-01-03,138.921215292066
B,c,z,2019-01-04,216.802486684173
B,c,z,2019-01-04,221.678796131164
B,c,z,2019-01-04,103.411186952144
B,c,z,2019-01-05,447.448335960507
B,c,z,2019-01-05,311.328748520464
B,c,z,2019-01-05,309.316697437316
B,c,z,2019-01-06,331.266498286277
B,c,z,2019-01-06,305.011031590402
B,c,z,2019-01-06,420.183061528951
B,c,z,2019-01-07,341.426463145763
B,c,z,2019-01-07,254.38958145678
B,c,z,2019-01-07,176.562294270843
B,c,z,2019-01-08,419.670497812331
B,c,z,2019-01-08,458.399127796292
B,c,z,2019-01-08,325.686574541032
B,c,z,2019-01-09,154.694120492786
B,c,z,2019-01-09,417.134090512991
B,c,z,2019-01-09,257.174564898014
B,c,z,2019-01-10,466.102619562298
B,c,z,2019-01-10,225.763126462698
B,c,z,2019-01-10,316.112795379013
B,c,z,2019-01-11,276.036200858653
B,c,z,2019-01-11,447.643062658608
B,c,z,2019-01-11,175.987011566758
B,c,z,2019-01-12,325.724435504526
B,c,z,2019-01-12,217.294531967491
B,c,z,2019-01-12,107.460783142596
B,c,z,2019-01-13,117.228728719056
B,c,z,2019-01-13,412.118093110621
B,c,z,2019-01-13,100.62243398279
B,c,z,2019-01-14,467.048193514347
B,c,z,2019-01-14,335.754357278347
B,c,z,2019-01-14,141.955464612693
B,c,z,2019-01-15,461.184180062264
B,c,z,2019-01-15,249.677148833871
B,c,z,2019-01-15,240.611599013209
B,c,z,2019-01-16,358.40898770839
B,c,z,2019-01-16,428.746973443776
B,c,z,2019-01-16,294.667964149267
B,c,z,2019-01-17,149.033161345869
B,c,z,2019-01-17,178.29508073628
B,c,z,2019-01-17,255.072512011975
B,c,z,2019-01-18,263.154125027359
B,c,z,2019-01-18,113.558128289878
B,c,z,2019-01-18,211.742129083723
B,c,z,2019-01-19,413.295331876725
B,c,z,2019-01-19,479.106493946165
B,c,z,2019-01-19,414.233834762126
B,c,z,2019-01-20,397.601313982159
B,c,z,2019-01-20,116.832529287785
B,c,z,2019-01-20,178.719663526863
B,c,z,2019-01-21,248.713574465364
B,c,z,2019-01-21,399.1370937787
B,c,z,2019-01-21,259.893254656345
B,c,z,2019-01-22,433.640359714627
B,c,z,2019-01-22,290.661406889558
B,c,z,2019-01-22,280.681444797665
B,c,z,2019-01-23,294.506852887571
B,c,z,2019-01-23,218.448481149971
B,c,z,2019-01-23,122.526355087757
B,c,z,2019-01-24,141.053043026477
B,c,z,2019-01-24,451.135091856122
B,c,z,2019-01-24,473.771749902517
B,c,z,2019-01-25,266.546333953738
B,c,z,2019-01-25,144.526048004627
B,c,z,2019-01-25,388.919446617365
B,c,z,2019-01-26,249.2048506625
B,c,z,2019-01-26,371.727167535573
B,c,z,2019-01-26,333.456070907414
B,c,z,2019-01-27,395.390499290079
B,c,z,2019-01-27,216.791907604784
B,c,z,2019-01-27,383.643300645053
B,c,z,2019-01-28,115.874117426574
B,c,z,2019-01-28,224.135795421898
B,c,z,2019-01-28,173.02723871544
B,c,z,2019-01-29,456.669699586928
B,c,z,2019-01-29,341.667048539966
B,c,z,2019-01-29,269.905201811343
B,c,z,2019-01-30,439.833242632449
B,c,z,2019-01-30,135.93364385888
B,c,z,2019-01-30,317.873488832265
B,c,z,2019-01-31,400.816653016955
B,c,z,2019-01-31,436.564998980612
B,c,z,2019-01-31,161.984256282449
B,c,z,2019-02-01,385.91720815748
B,c,z,2019-02-01,442.053042165935
B,c,z,2019-02-01,416.335081215948
B,c,z,2019-02-02,113.976150564849
B,c,z,2019-02-02,300.405478104949
B,c,z,2019-02-02,176.595752034336
B,c,z,2019-02-03,199.775406345725
B,c,z,2019-02-03,346.497553307563
B,c,z,2019-02-03,453.352764062583
B,c,z,2019-02-04,450.582080148161
B,c,z,2019-02-04,211.102545633912
B,c,z,2019-02-04,233.457114733756
B,c,z,2019-02-05,312.14482858777
B,c,z,2019-02-05,434.726283233613
B,c,z,2019-02-05,143.677380215377
B,c,z,2019-02-06,419.897156953812
B,c,z,2019-02-06,387.393842916936
B,c,z,2019-02-06,420.151699986309
B,c,z,2019-02-07,367.022655811161
B,c,z,2019-02-07,435.493718832731
B,c,z,2019-02-07,300.862125679851
B,c,z,2019-02-08,464.873509574682
B,c,z,2019-02-08,265.201551374048
B,c,z,2019-02-08,361.186201684177
B,c,z,2019-02-09,101.944144442678
B,c,z,2019-02-09,372.683889605105
B,c,z,2019-02-09,388.675842061639
B,c,z,2019-02-10,164.432481210679
B,c,z,2019-02-10,320.877480506897
B,c,z,2019-02-10,286.576574854553
B,c,z,2019-02-11,316.465811897069
B,c,z,2019-02-11,230.206316895783
B,c,z,2019-02-11,295.356506761163
B,c,z,2019-02-12,216.926036123186
B,c,z,2019-02-12,356.311619281769
B,c,z,2019-02-12,316.109994985163
B,c,z,2019-02-13,470.678682904691
B,c,z,2019-02-13,184.491884242743
B,c,z,2019-02-13,355.438268370926
B,c,z,2019-02-14,141.939806938171
B,c,z,2019-02-14,380.388583429158
B,c,z,2019-02-14,440.830121096224
B,c,z,2019-02-15,294.580140616745
B,c,z,2019-02-15,472.204355429858
B,c,z,2019-02-15,469.848914444447
B,c,z,2019-02-16,356.760456133634
B,c,z,2019-02-16,338.879385590553
B,c,z,2019-02-16,192.199918720871
B,c,z,2019-02-17,165.440047718585
B,c,z,2019-02-17,153.884471952915
B,c,z,2019-02-17,284.218125417829
B,c,z,2019-02-18,229.414622671902
B,c,z,2019-02-18,190.877871867269
B,c,z,2019-02-18,107.256931718439
B,c,z,2019-02-19,495.415516011417
B,c,z,2019-02-19,458.346782065928
B,c,z,2019-02-19,142.929744068533
B,c,z,2019-02-20,397.953371144831
B,c,z,2019-02-20,374.14258653298
B,c,z,2019-02-20,147.727686259896
B,c,z,2019-02-21,269.215169548988
B,c,z,2019-02-21,398.839075677097
B,c,z,2019-02-21,402.83095985651
B,c,z,2019-02-22,186.468029767275
B,c,z,2019-02-22,124.667293950915
B,c,z,2019-02-22,223.423227854073
B,c,z,2019-02-23,276.273777522147
B,c,z,2019-02-23,180.43116396293
B,c,z,2019-02-23,349.05914934352
B,c,z,2019-02-24,366.981427464634
B,c,z,2019-02-24,139.164035394788
B,c,z,2019-02-24,263.731980416924
B,c,z,2019-02-25,225.398060772568
B,c,z,2019-02-25,168.562174402177
B,c,z,2019-02-25,216.609820257872
B,c,z,2019-02-26,127.349235769361
B,c,z,2019-02-26,149.246038496494
B,c,z,2019-02-26,143.141859117895
B,c,z,2019-02-27,292.904874868691
B,c,z,2019-02-27,415.299436077476
B,c,z,2019-02-27,467.564655002207
B,c,z,2019-02-28,116.452127322555
B,c,z,2019-02-28,383.495776634663
B,c,z,2019-02-28,215.767618175596
B,c,z,2019-03-01,436.908835545182
B,c,z,2019-03-01,386.99219673872
B,c,z,2019-03-01,212.782483454794
B,c,z,2019-03-02,103.726123925298
B,c,z,2019-03-02,222.785325441509
B,c,z,2019-03-02,391.045536100864
B,c,z,2019-03-03,201.108975801617
B,c,z,2019-03-03,158.93323328346
B,c,z,2019-03-03,291.134319826961
B,c,z,2019-03-04,363.614243268967
B,c,z,2019-03-04,107.868613861501
B,c,z,2019-03-04,133.79943324253
B,c,z,2019-03-05,221.564877126366
B,c,z,2019-03-05,402.079661004245
B,c,z,2019-03-05,492.167788930237
B,c,z,2019-03-06,151.639010291547
B,c,z,2019-03-06,153.972700983286
B,c,z,2019-03-06,217.68739130348
B,c,z,2019-03-07,136.129851546139
B,c,z,2019-03-07,341.970635578036
B,c,z,2019-03-07,184.908907674253
B,c,z,2019-03-08,126.542310509831
B,c,z,2019-03-08,396.882245689631
B,c,z,2019-03-08,144.968778174371
B,c,z,2019-03-09,404.061926994473
B,c,z,2019-03-09,492.979991156608
B,c,z,2019-03-09,469.546926673502
B,c,z,2019-03-10,419.224744848907
B,c,z,2019-03-10,325.648317765445
B,c,z,2019-03-10,342.412850540131
B,c,z,2019-03-11,331.695420667529
B,c,z,2019-03-11,172.970958799124
B,c,z,2019-03-11,260.225796233863
B,c,z,2019-03-12,462.796410545707
B,c,z,2019-03-12,316.710411198437
B,c,z,2019-03-12,349.254636093974
B,c,z,2019-03-13,313.119745533913
B,c,z,2019-03-13,240.182882547379
B,c,z,2019-03-13,134.679161105305
B,c,z,2019-03-14,357.236407604069
B,c,z,2019-03-14,217.199750989676
B,c,z,2019-03-14,158.108062949032
B,c,z,2019-03-15,238.299699500203
B,c,z,2019-03-15,323.070627357811
B,c,z,2019-03-15,270.933705382049
B,c,z,2019-03-16,207.230481412262
B,c,z,2019-03-16,339.924516249448
B,c,z,2019-03-16,171.893086563796
B,c,z,2019-03-17,320.755215734243
B,c,z,2019-03-17,133.458569459617
B,c,z,2019-03-17,351.834005024284
B,c,z,2019-03-18,221.016944665462
B,c,z,2019-03-18,423.121482785791
B,c,z,2019-03-18,173.626479599625
B,c,z,2019-03-19,229.386493656784
B,c,z,2019-03-19,360.772378183901
B,c,z,2019-03-19,351.200677175075
B,c,z,2019-03-20,325.037124659866
B,c,z,2019-03-20,142.644133511931
B,c,z,2019-03-20,255.866006109864
B,c,z,2019-03-21,359.741163626313
B,c,z,2019-03-21,241.200185380876
B,c,z,2019-03-21,328.089132346213
B,c,z,2019-03-22,490.608182456344
B,c,z,2019-03-22,478.464267402887
B,c,z,2019-03-22,111.171872355044
B,c,z,2019-03-23,247.367679793388
B,c,z,2019-03-23,417.699971422553
B,c,z,2019-03-23,367.853182274848
B,c,z,2019-03-24,201.10319154337
B,c,z,2019-03-24,461.060148198158
B,c,z,2019-03-24,427.815845049918
B,c,z,2019-03-25,398.154663201422
B,c,z,2019-03-25,131.345929857343
B,c,z,2019-03-25,347.83310899511
B,c,z,2019-03-26,355.406794976443
B,c,z,2019-03-26,295.624852273613
