MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
B,b,2020-03-11,327.575440146029,278.633981081674,255.998535337895
B,b,2020-03-11,193.166059534997,172.848827624701,125.29440666554
B,b,2020-03-11,467.041529715061,476.242078002539,467.4234289676
B,b,2020-03-12,167.999255191535,126.017119106851,123.699695384147
B,b,2020-03-12,340.851412154734,322.039573965601,306.012069131269
B,b,2020-03-12,125.49661109224,102.918937383228,84.6196985570961
B,b,2020-03-13,207.233397476375,185.63108439558,229.940020316247
B,b,2020-03-13,170.348093193024,183.660478657107,218.358541815505
B,b,2020-03-13,242.098189424723,192.555049830133,159.841940784873
B,b,2020-03-14,207.662764191628,222.238543163981,264.382669725413
B,b,2020-03-14,116.727982088923,137.862859806038,156.947430525881
B,b,2020-03-14,355.802183970809,310.796906147168,266.205807519201
B,b,2020-03-15,418.651492428035,423.635566188021,395.594820729481
B,b,2020-03-15,465.86626842618,481.652698735701,484.195640659883
B,b,2020-03-15,190.223474055529,141.434493265132,151.35497022421
B,b,2020-03-16,172.467397805303,153.952267416759,156.317948433574
B,b,2020-03-16,156.952892709523,162.006293609736,172.816899814631
B,b,2020-03-16,185.815500468016,202.604883629823,174.387939088067
B,b,2020-03-17,159.118563961238,191.971167665895,149.815375567441
B,b,2020-03-17,273.410588316619,269.705464993604,276.398589112791
B,b,2020-03-17,377.899306174368,342.157154879545,387.558863498242
B,b,2020-03-18,415.237797424197,446.693458268408,439.518496277738
B,b,2020-03-18,170.79527694732,126.668425765835,147.707407269623
B,b,2020-03-18,145.742857456207,108.342167153036,143.353515979815
B,b,2020-03-19,204.792491905391,220.071032037953,199.616104620522
B,b,2020-03-19,372.706867195666,375.631149625405,407.704116264328
B,b,2020-03-19,482.908321171999,463.367440341979,512.82349501267
B,b,2020-03-20,295.158982370049,254.695125180311,234.919281327198
B,b,2020-03-20,211.156563367695,174.885067553272,168.454590812344
B,b,2020-03-20,260.870356485248,231.254033651213,276.678157108805
B,b,2020-03-21,285.697006434202,270.63851342537,224.956169282133
B,b,2020-03-21,215.135585330427,177.447121310992,197.459785290989
B,b,2020-03-21,240.369140077382,279.898341791691,328.268773760589
B,b,2020-03-22,277.866927534342,304.004501667796,277.569890324973
B,b,2020-03-22,155.784109327942,125.238832272599,94.3645448657136
B,b,2020-03-22,435.427365079522,410.637697484353,435.686570312813
B,b,2020-03-23,422.618613764644,458.920231950457,451.245294045652
B,b,2020-03-23,110.218259226531,82.0350001799041,67.0992505038391
B,b,2020-03-23,222.689392417669,230.5980914738,245.678203343397
B,b,2020-03-24,204.3711097911,186.012741085148,152.140003023706
B,b,2020-03-24,470.207528956235,438.995552738208,451.049737259746
B,b,2020-03-24,309.988369420171,340.023308549998,369.953034026511
B,b,2020-03-25,390.736530441791,352.27645854467,348.196237464452
B,b,2020-03-25,270.824522338808,257.033383683307,275.376954325463
B,b,2020-03-25,225.003627501428,257.020050752897,217.602527467559
B,b,2020-03-26,302.432368602604,326.96315222419,297.90486388376
B,b,2020-03-26,162.209651619196,143.168949568651,102.613413077823
B,b,2020-03-26,258.896971493959,227.195207844499,205.612184200466
B,b,2020-03-27,387.711083516479,425.5675587803,424.681623908679
B,b,2020-03-27,290.119007974863,268.769860034816,270.261525968096
B,b,2020-03-27,146.064419019967,136.372569156814,92.4313015304935
B,b,2020-03-28,334.013851825148,375.921366084353,339.491393137742
B,b,2020-03-28,171.989274863154,216.584750451133,225.85600733289
B,b,2020-03-28,462.495457287878,433.537307265225,477.829101169452
B,b,2020-03-29,316.207130718976,266.744756908173,271.608902933088
B,b,2020-03-29,291.961533389986,283.322179387327,314.667222322871
B,b,2020-03-29,309.775691758841,314.650382031685,267.923192866187
B,b,2020-03-30,231.065147649497,226.621319819244,254.551911447174
B,b,2020-03-30,298.374146968126,308.429403207261,313.412180240258
B,b,2020-03-30,189.782278798521,168.366977153354,152.082637907028
B,b,2020-03-31,395.581170823425,420.474913110948,452.132821804807
B,b,2020-03-31,305.995713174343,342.264301097008,301.942563080253
B,b,2020-03-31,190.789675153792,207.743652211497,198.202803172174
B,b,2020-04-01,263.471435382962,214.742030925134,257.623799471162
B,b,2020-04-01,416.636719182134,394.625138421551,409.345255838702
B,b,2020-04-01,170.628939848393,157.920002727773,196.178072481386
B,b,2020-04-02,209.715224802494,257.137547200529,213.782434002519
B,b,2020-04-02,311.625522375107,293.191903806298,251.085473340981
B,b,2020-04-02,309.285597410053,274.590603495029,308.826626301724
B,b,2020-04-03,385.726566147059,376.034596329558,405.975355906388
B,b,2020-04-03,150.663958862424,116.725031635736,154.044993221738
B,b,2020-04-03,380.98453823477,416.653318423765,419.313262798809
B,b,2020-04-04,248.045239131898,222.623762511657,239.342260919505
B,b,2020-04-04,192.413889896125,192.310500796885,230.26542535514
B,b,2020-04-04,241.60809693858,231.091965688396,264.799613901387
B,b,2020-04-05,272.737241908908,279.467483260667,261.289439164116
B,b,2020-04-05,421.293163299561,450.950407469636,464.029680029468
B,b,2020-04-05,230.664387531579,267.059832974325,297.47829020485
B,b,2020-04-06,108.607379999012,125.465659121977,118.217120924966
B,b,2020-04-06,389.107979647815,388.416539481841,375.495771085855
B,b,2020-04-06,346.602008026093,353.905986831521,322.577642835702
B,b,2020-04-07,355.574699118733,369.039973663161,411.945217032873
B,b,2020-04-07,423.764206562191,383.801242872155,340.891814325057
B,b,2020-04-07,314.782375097275,321.197945671154,278.512422088571
B,b,2020-04-08,478.508662898094,503.027922241009,464.549811207717
B,b,2020-04-08,388.971170317382,407.968706777313,406.124906009059
B,b,2020-04-08,253.885935619473,236.12490072847,275.640789838477
B,b,2020-04-09,491.474493313581,466.229428374217,425.740411225752
B,b,2020-04-09,308.650524728,308.163156779483,296.119648544129
B,b,2020-04-09,247.366013750434,205.156031018138,228.311435529024
B,b,2020-04-10,370.22703923285,416.977858869343,391.97005757597
B,b,2020-04-10,339.763547852635,355.56161697022,403.031822061117
B,b,2020-04-10,176.954960729927,208.993299794373,206.806354643768
B,b,2020-04-11,326.283356547356,318.716392968784,273.757936153605
B,b,2020-04-11,268.380912858993,269.014836172573,305.61756379899
B,b,2020-04-11,315.155693143606,328.093655523839,313.493002206096
B,b,2020-04-12,382.960658147931,385.071594687178,367.535776691526
B,b,2020-04-12,123.695414420217,144.008842343457,130.027197231544
B,b,2020-04-12,283.140609320253,259.472331171863,230.742001859505
B,b,2020-04-13,136.505061481148,104.274860653106,86.9466611882939
B,b,2020-04-13,107.810828089714,138.882250338782,91.989814187432
B,b,2020-04-13,295.131538901478,303.957767202516,302.177368942647
B,b,2020-04-14,391.80310042575,419.762585312119,432.330922596136
B,b,2020-04-14,409.842559881508,412.972418870775,381.373264337917
B,b,2020-04-14,314.313440490514,268.284526001678,300.04922400693
B,b,2020-04-15,374.095122795552,368.875267566184,361.097982479268
B,b,2020-04-15,109.322447888553,149.963706126423,176.001074886843
B,b,2020-04-15,328.19827022031,337.701598764395,340.440004901024
B,b,2020-04-16,213.013963401318,228.88279233593,211.90126365983
B,b,2020-04-16,393.54342110455,432.997728860923,394.410636904671
B,b,2020-04-16,495.678938366473,513.135623093689,499.098349385902
B,b,2020-04-17,405.698069464415,437.89321691728,393.631801707699
B,b,2020-04-17,305.090887565166,322.191255330103,286.96145652796
B,b,2020-04-17,411.504923738539,440.449780318876,438.986180629572
B,b,2020-04-18,350.918754376471,327.837547054522,338.318790774791
B,b,2020-04-18,443.862290680409,471.397849847554,518.174758856133
B,b,2020-04-18,337.476369272918,312.98804571853,357.966990978425
B,b,2020-04-19,409.39230248332,434.284528694107,454.480898706215
B,b,2020-04-19,408.257958292961,440.468511008646,409.4033873873
B,b,2020-04-19,499.804772995412,534.650257835152,506.486124848029
B,b,2020-04-20,441.799198649824,467.224322864778,472.820501169176
B,b,2020-04-20,282.403854746372,274.993296456526,258.773651206884
B,b,2020-04-20,209.428536798805,197.532144119036,231.088491599049
B,b,2020-04-21,355.372815206647,344.845777726736,315.700272028365
B,b,2020-04-21,420.582983922213,466.493202163822,486.96889141571
B,b,2020-04-21,256.996389850974,285.024883970609,240.751666179889
B,b,2020-04-22,283.843346964568,282.704363064841,259.049603203334
B,b,2020-04-22,467.702398262918,452.493659546604,442.164412164144
B,b,2020-04-22,166.674298141152,118.964703101681,143.659279658453
B,b,2020-04-23,258.254942577332,233.283986733303,263.495418685469
B,b,2020-04-23,140.666315704584,127.836598269646,80.5975309806417
B,b,2020-04-23,411.609771568328,436.791192647061,406.923953327369
B,b,2020-04-24,379.720048233867,338.037107558936,304.188306024343
B,b,2020-04-24,265.797058492899,303.135318984265,273.575098230518
B,b,2020-04-24,306.491021625698,351.263091876157,358.418802055509
B,b,2020-04-25,103.620824124664,146.295312792048,122.213622392163
B,b,2020-04-25,214.428540039808,231.085853651161,272.847888828212
B,b,2020-04-25,154.086250625551,104.320816090348,119.384272303436
B,b,2020-04-26,277.234105486423,292.537083523343,313.061782671115
B,b,2020-04-26,255.56104304269,215.345519152484,171.155167161541
B,b,2020-04-26,378.842753171921,418.956311140196,395.165012287916
B,b,2020-04-27,222.008631844074,173.547769431042,154.98854639012
B,b,2020-04-27,472.911805100739,431.997278821669,466.762948408705
B,b,2020-04-27,447.371643967927,484.063398209389,478.318035439581
B,b,2020-04-28,499.72043056041,452.030862355621,429.830253357104
B,b,2020-04-28,478.07304225862,481.473011802881,485.270334966476
B,b,2020-04-28,356.498880498111,346.00620826241,320.351712219444
B,b,2020-04-29,106.624400150031,145.117766736062,165.372557868218
B,b,2020-04-29,187.716214451939,202.684516133736,230.458818399317
B,b,2020-04-29,139.792792312801,146.803220873696,98.8726448500942
B,b,2020-04-30,221.279286500067,196.486390731306,153.625637735288
B,b,2020-04-30,436.154341604561,460.350327985353,439.074327470746
B,b,2020-04-30,167.543488368392,197.087304806327,165.780263207871
B,b,2020-05-01,161.9245368056,149.481324013327,124.409611756009
B,b,2020-05-01,287.901461031288,250.824225670671,293.059922056247
B,b,2020-05-01,200.822474062443,246.038773143649,271.540651703215
B,b,2020-05-02,269.449161645025,260.481171892028,220.273630693595
B,b,2020-05-02,100.288797914982,70.6538560334696,56.9576103240479
B,b,2020-05-02,180.423119757324,166.155043826443,197.915219771651
B,b,2020-05-03,300.065799430013,304.681104049085,332.052840897787
B,b,2020-05-03,454.159868136048,447.499627503568,469.452142226492
B,b,2020-05-03,339.167400170118,367.237436398855,412.987112975629
B,b,2020-05-04,205.150263477117,180.721717956484,156.457115896077
B,b,2020-05-04,145.096420589834,145.854356815106,187.108062487057
B,b,2020-05-04,211.886260658503,186.790928873243,158.40250961486
B,b,2020-05-05,223.494881670922,190.255142585386,142.48877272481
B,b,2020-05-05,234.718469250947,269.913158100086,245.271113491627
B,b,2020-05-05,450.607794243842,476.833337405687,486.103055393306
B,b,2020-05-06,267.907730024308,233.383939834323,246.188449463807
B,b,2020-05-06,386.591511685401,358.530063508088,387.431912310405
B,b,2020-05-06,239.73962077871,234.191910037773,219.500035839171
B,b,2020-05-07,306.852433271706,262.540233461201,257.087220111882
B,b,2020-05-07,195.365497283638,155.594709934681,139.155256398983
B,b,2020-05-07,203.72116714716,218.924637674349,195.657554594816
B,b,2020-05-08,368.349575437605,400.341267394822,408.400316676106
B,b,2020-05-08,349.592353217304,396.983055723815,446.198825258701
B,b,2020-05-08,404.426971822977,358.599427761526,372.319248714487
B,b,2020-05-09,156.793088186532,143.877677619461,111.778486543368
B,b,2020-05-09,155.456962250173,126.227462408143,142.241779901083
B,b,2020-05-09,491.609782259911,490.918095456436,521.992637356715
B,b,2020-05-10,211.893436592072,247.927305335166,295.103629468885
B,b,2020-05-10,129.650653526187,119.470736407678,112.681429414088
B,b,2020-05-10,398.458079528064,418.365588365116,387.374828709311
B,b,2020-05-11,481.625658553094,465.420415345585,455.012517422453
B,b,2020-05-11,170.05415642634,186.818251060316,168.89110179619
B,b,2020-05-11,166.081430669874,211.082795518435,220.142398937582
B,b,2020-05-12,206.75372639671,232.175311679012,185.271976469119
B,b,2020-05-12,101.182284299284,58.4613760467762,95.9556938614499
B,b,2020-05-12,224.03461150825,196.581847895877,175.441750651254
B,b,2020-05-13,343.200890533626,376.858491008158,387.640992528738
B,b,2020-05-13,324.948022142053,372.861065668969,324.428346334053
B,b,2020-05-13,490.84040755406,444.651757669651,438.006901089124
B,b,2020-05-14,301.223080046475,343.10672874561,297.913921996978
B,b,2020-05-14,216.964820586145,235.448296042153,271.857531135862
B,b,2020-05-14,133.099049143493,119.911976787266,157.082706433691
B,b,2020-05-15,287.43057101965,273.053840408107,300.087351491656
B,b,2020-05-15,386.339455377311,377.192517695952,397.780026076346
B,b,2020-05-15,471.726813726127,452.531471825211,432.520594308177
B,b,2020-05-16,315.705337747932,279.077566554783,304.115503141647
B,b,2020-05-16,355.081764981151,347.021376853812,329.771261988227
B,b,2020-05-16,318.038147501647,294.137360248722,298.234454169873
B,b,2020-05-17,386.07906633988,346.635852311751,314.260566234631
B,b,2020-05-17,434.604847989976,469.781976635556,511.233783373559
B,b,2020-05-17,307.182140368968,333.365667727767,360.070420126397
B,b,2020-05-18,383.158611971885,390.35050270613,433.763587404932
B,b,2020-05-18,210.353544913232,243.355677230272,236.003496893677
B,b,2020-05-18,281.447773985565,266.426793648867,283.42324050608
B,b,2020-05-19,224.282085057348,217.368991510014,185.645185271309
B,b,2020-05-19,164.770752657205,140.793168731042,107.708302885332
B,b,2020-05-19,331.793065275997,312.67237232533,297.192041436231
B,b,2020-05-20,331.920340657234,338.247822690753,328.532557841397
B,b,2020-05-20,150.322652980685,133.869536081334,183.788930787665
B,b,2020-05-20,129.659007210284,127.367332275026,132.766595971766
B,b,2020-05-21,306.023568753153,313.494612812062,335.250835865714
B,b,2020-05-21,256.018776446581,270.07079145405,262.932955310682
B,b,2020-05-21,296.171150077134,282.85929972772,317.698371503475
B,b,2020-05-22,205.523210857064,220.276654185723,186.718502431203
B,b,2020-05-22,466.107400134206,422.399784694441,448.463287972837
B,b,2020-05-22,120.914513152093,80.6036133086449,30.7940982049925
B,b,2020-05-23,488.229923788458,533.124197227865,488.666472234788
B,b,2020-05-23,257.722687069327,260.11441333685,250.532491644853
B,b,2020-05-23,446.500739175826,431.531756161717,425.153110525581
B,b,2020-05-24,163.096773996949,200.592157314519,239.129267027554
B,b,2020-05-24,485.692414827645,530.274238088153,509.639017167505
B,b,2020-05-24,430.843042768538,480.506264907291,487.607791228196
B,b,2020-05-25,307.060590945184,321.473588421936,341.113350330829
B,b,2020-05-25,155.864064954221,106.642779777774,124.597716960125
B,b,2020-05-25,490.040342509747,515.226659458122,525.090396497382
B,b,2020-05-26,463.029107451439,455.121834273453,502.797836856876
B,b,2020-05-26,150.488232914358,180.11808025184,147.897109692004
B,b,2020-05-26,452.560965716839,412.797264754786,451.419025985503
B,b,2020-05-27,391.159216407686,393.571309652178,358.008163678491
B,b,2020-05-27,462.844572681934,416.65042606184,464.54074289647
B,b,2020-05-27,120.138778816909,110.620767390359,160.552725335541
B,b,2020-05-28,167.72094881162,216.193558764627,177.011486282591
B,b,2020-05-28,222.972673736513,260.669113509345,298.976647318294
B,b,2020-05-28,407.69106503576,427.199921361164,425.736339157441
B,b,2020-05-29,191.771324072033,181.916651246141,201.903243758701
B,b,2020-05-29,136.513052601367,165.300779370581,211.793434293888
B,b,2020-05-29,320.976281911135,342.843050882213,314.954823651369
B,b,2020-05-30,218.892511166632,195.265835779727,156.392644322521
B,b,2020-05-30,410.398171283305,413.913768646306,456.313360086603
B,b,2020-05-30,322.250818088651,315.400469442832,305.213700956677
B,b,2020-05-31,116.749516874552,74.0974197862818,107.170214317724
B,b,2020-05-31,423.683256842196,446.814271388568,407.872297638123
B,b,2020-05-31,360.9479165636,398.852885700749,360.706556006356
B,b,2020-06-01,396.321701724082,430.518631660368,393.09077144137
B,b,2020-06-01,418.4127420187,391.685036197314,430.181961669561
B,b,2020-06-01,465.0112089701,483.266332349734,514.478036132607
B,b,2020-06-02,358.239516243339,310.867297905514,316.228675399919
B,b,2020-06-02,380.766173731536,354.144406784335,305.786145967485
