MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
B,c,z,2018-02-25,354.674823209643,350.440521561542
B,c,z,2018-02-25,180.118257086724,206.666678143656
B,c,z,2018-02-25,348.465288802981,373.337135533793
B,c,z,2018-02-26,127.074362616986,98.7828815821654
B,c,z,2018-02-26,351.39928618446,355.692105414344
B,c,z,2018-02-26,148.651085328311,176.218378497279
B,c,z,2018-02-27,197.987241391093,158.409404754653
B,c,z,2018-02-27,168.515986390412,198.399423668151
B,c,z,2018-02-27,219.696870259941,267.418441059983
B,c,z,2018-02-28,398.608109075576,375.668099941694
B,c,z,2018-02-28,351.590584404767,321.336242067638
B,c,z,2018-02-28,464.676948916167,475.814931653436
B,c,z,2018-03-01,396.274046227336,357.228640234111
B,c,z,2018-03-01,111.352978739887,84.0201099636122
B,c,z,2018-03-01,469.433626905084,471.596004627645
B,c,z,2018-03-02,138.750379811972,171.240269113321
B,c,z,2018-03-02,492.524260189384,469.011332863018
B,c,z,2018-03-02,172.172896470875,146.530178934345
B,c,z,2018-03-03,196.361108310521,211.969926021988
B,c,z,2018-03-03,118.845252506435,122.120119188911
B,c,z,2018-03-03,423.787722736597,420.806333282963
B,c,z,2018-03-04,208.713717013598,253.970979782738
B,c,z,2018-03-04,350.491315126419,311.212237551822
B,c,z,2018-03-04,155.163262411952,113.076174841277
B,c,z,2018-03-05,473.231732472777,482.486202521246
B,c,z,2018-03-05,256.039013341069,274.531912500964
B,c,z,2018-03-05,179.394725244492,174.987743329258
B,c,z,2018-03-06,324.6671105735,334.725027019154
B,c,z,2018-03-06,475.447335559875,448.067118553454
B,c,z,2018-03-06,493.376861233264,514.457570062943
B,c,z,2018-03-07,355.140033084899,326.895607169727
B,c,z,2018-03-07,471.609589178115,424.884094507449
B,c,z,2018-03-07,275.701384153217,303.307187696909
B,c,z,2018-03-08,493.46349099651,511.550235422322
B,c,z,2018-03-08,121.32669268176,87.5995479291424
B,c,z,2018-03-08,212.149764318019,172.848197887665
B,c,z,2018-03-09,421.743531245738,452.35966593026
B,c,z,2018-03-09,383.035442046821,393.204487022009
B,c,z,2018-03-09,490.387065429241,490.864335070365
B,c,z,2018-03-10,103.252639900893,94.0873505547674
B,c,z,2018-03-10,468.200817983598,456.92577422597
B,c,z,2018-03-10,357.969113625586,402.836229442603
B,c,z,2018-03-11,295.62016595155,275.522846891552
B,c,z,2018-03-11,192.236441094428,146.97988191621
B,c,z,2018-03-11,158.642863947898,157.604581327178
B,c,z,2018-03-12,171.965620294213,206.709643336932
B,c,z,2018-03-12,253.767971601337,253.803311521187
B,c,z,2018-03-12,370.644176285714,353.746302519
B,c,z,2018-03-13,128.628034517169,87.1224744944044
B,c,z,2018-03-13,395.739829633385,404.950978537087
B,c,z,2018-03-13,251.891067158431,244.359929137866
B,c,z,2018-03-14,195.51178785041,179.647296713671
B,c,z,2018-03-14,375.503961089999,396.714248345227
B,c,z,2018-03-14,196.727624069899,207.286352803927
B,c,z,2018-03-15,203.355549555272,249.33616528286
B,c,z,2018-03-15,496.668593306094,467.531986814002
B,c,z,2018-03-15,368.370324932039,359.522191365253
B,c,z,2018-03-16,156.62391576916,139.804567047401
B,c,z,2018-03-16,214.381622895598,193.662811443216
B,c,z,2018-03-16,172.986011765897,170.564640080557
B,c,z,2018-03-17,100.773358624429,143.794650398181
B,c,z,2018-03-17,314.735234994441,331.192863988684
B,c,z,2018-03-17,188.402002863586,187.937139067799
B,c,z,2018-03-18,386.914283595979,377.68312825356
B,c,z,2018-03-18,143.579889368266,175.383395026427
B,c,z,2018-03-18,387.934134993702,380.716179450976
B,c,z,2018-03-19,311.001697182655,293.340917886241
B,c,z,2018-03-19,395.936169940978,431.037059379729
B,c,z,2018-03-19,474.093462061137,432.918562064893
B,c,z,2018-03-20,164.207832608372,143.050114717342
B,c,z,2018-03-20,201.498545799404,220.341194584028
B,c,z,2018-03-20,444.194358214736,483.432082319619
B,c,z,2018-03-21,197.755911480635,237.181046581813
B,c,z,2018-03-21,295.964189432561,327.698489744205
B,c,z,2018-03-21,441.980384103954,420.45761416667
B,c,z,2018-03-22,379.586103931069,350.685687176893
B,c,z,2018-03-22,356.956532131881,396.766387019293
B,c,z,2018-03-22,240.592540800571,196.494890470072
B,c,z,2018-03-23,275.988501496613,313.315292075264
B,c,z,2018-03-23,219.88450018689,194.013572274716
B,c,z,2018-03-23,415.977617632598,391.635621758187
B,c,z,2018-03-24,271.689805388451,261.17894360796
B,c,z,2018-03-24,115.935966186225,69.9099243851532
B,c,z,2018-03-24,215.357997920364,187.335502868528
B,c,z,2018-03-25,165.815662126988,203.03032561204
B,c,z,2018-03-25,373.967741895467,357.177485083236
B,c,z,2018-03-25,482.337961997837,501.676330808544
B,c,z,2018-03-26,298.92100142315,255.815544002704
B,c,z,2018-03-26,184.28861759603,223.145457380438
B,c,z,2018-03-26,235.286047402769,239.717098465188
B,c,z,2018-03-27,338.771624676883,344.019447360186
B,c,z,2018-03-27,253.127272892743,255.423256615176
B,c,z,2018-03-27,356.585617922246,366.612903773781
B,c,z,2018-03-28,172.672511637211,203.54091071057
B,c,z,2018-03-28,238.782991282642,225.870578363542
B,c,z,2018-03-28,245.450585521758,215.722206886868
B,c,z,2018-03-29,206.888323184103,243.106496310781
B,c,z,2018-03-29,457.911898382008,498.205822519944
B,c,z,2018-03-29,156.756856478751,184.996493812641
B,c,z,2018-03-30,478.706248104572,461.574566853238
B,c,z,2018-03-30,218.359593302012,230.037784040902
B,c,z,2018-03-30,184.112191013992,232.233828073351
B,c,z,2018-03-31,484.883594978601,484.981566318311
B,c,z,2018-03-31,450.185441505164,494.699500128612
B,c,z,2018-03-31,412.434893008322,369.484272459537
B,c,z,2018-04-01,427.044709958136,416.962329158563
B,c,z,2018-04-01,220.389796700329,264.815454441108
B,c,z,2018-04-01,393.447959236801,344.920336175727
B,c,z,2018-04-02,119.210543390363,104.157555033458
B,c,z,2018-04-02,251.759141311049,257.352074375374
B,c,z,2018-04-02,107.093747891486,142.433165223326
B,c,z,2018-04-03,356.87504876405,378.986798576072
B,c,z,2018-04-03,280.130503606051,238.047240627944
B,c,z,2018-04-03,100.823186989874,85.2906508604121
B,c,z,2018-04-04,432.404987234622,386.99323679322
B,c,z,2018-04-04,319.887980353087,305.654922174295
B,c,z,2018-04-04,362.710026931018,374.971430608999
B,c,z,2018-04-05,399.604258686304,359.755587298437
B,c,z,2018-04-05,457.313881721348,426.07932239772
B,c,z,2018-04-05,439.648428373039,415.363989886836
B,c,z,2018-04-06,482.388755120337,455.673755565667
B,c,z,2018-04-06,323.854537494481,344.812397635535
B,c,z,2018-04-06,281.74292659387,252.40621205886
B,c,z,2018-04-07,194.646640773863,209.306307369839
B,c,z,2018-04-07,278.473969083279,228.967948723601
B,c,z,2018-04-07,100.485060177743,54.3913360219602
B,c,z,2018-04-08,448.53906640783,479.428889788677
B,c,z,2018-04-08,226.3158403337,242.076482670376
B,c,z,2018-04-08,344.742287043482,384.47119388728
B,c,z,2018-04-09,267.477556504309,241.964177368217
B,c,z,2018-04-09,135.851724538952,122.490477631804
B,c,z,2018-04-09,367.100733146071,338.181848730901
B,c,z,2018-04-10,493.563128821552,455.983370728804
B,c,z,2018-04-10,146.310970839113,179.046483850095
B,c,z,2018-04-10,168.982529267669,159.764003288004
B,c,z,2018-04-11,159.157441556454,182.448381301939
B,c,z,2018-04-11,467.223445978016,509.890561574125
B,c,z,2018-04-11,362.88720741868,329.348178044904
B,c,z,2018-04-12,339.916130714119,386.707088374517
B,c,z,2018-04-12,381.611675862223,398.493202519597
B,c,z,2018-04-12,370.699375402182,416.536761238224
B,c,z,2018-04-13,412.813579663634,394.507196336059
B,c,z,2018-04-13,165.112928673625,191.103582247152
B,c,z,2018-04-13,128.479865565896,106.266193254858
B,c,z,2018-04-14,145.250879786909,141.202587098816
B,c,z,2018-04-14,286.981681268662,324.456359003658
B,c,z,2018-04-14,447.515904624015,414.664106746215
B,c,z,2018-04-15,376.881840452552,391.534869605671
B,c,z,2018-04-15,479.673910606653,527.975832973591
B,c,z,2018-04-15,210.519216768444,169.707641401343
B,c,z,2018-04-16,150.130184646696,167.778453580098
B,c,z,2018-04-16,491.637891158462,445.02987368034
B,c,z,2018-04-16,150.784124713391,121.99386190624
B,c,z,2018-04-17,470.382425747812,463.459288398738
B,c,z,2018-04-17,407.121387962252,410.57228068821
B,c,z,2018-04-17,140.391117427498,162.413051514879
B,c,z,2018-04-18,148.278256412596,122.600309411073
B,c,z,2018-04-18,157.624645531178,151.812396803873
B,c,z,2018-04-18,258.828054461628,274.011997762131
B,c,z,2018-04-19,440.699461754411,396.430054306999
B,c,z,2018-04-19,186.542838718742,227.723986119949
B,c,z,2018-04-19,372.940741479397,332.444265414975
B,c,z,2018-04-20,223.184318188578,230.950836022382
B,c,z,2018-04-20,137.548211403191,175.75621732975
B,c,z,2018-04-20,421.759475488216,465.107808727757
B,c,z,2018-04-21,402.226886618882,357.67698346173
B,c,z,2018-04-21,485.638996399939,470.185119938111
B,c,z,2018-04-21,317.273250594735,342.013122490599
B,c,z,2018-04-22,386.181251890957,417.305607441802
B,c,z,2018-04-22,241.244614869356,209.519806900072
B,c,z,2018-04-22,244.379496295005,252.006999705915
B,c,z,2018-04-23,475.188380759209,436.781095806522
B,c,z,2018-04-23,443.794125225395,422.534864093184
B,c,z,2018-04-23,332.10554625839,287.832832662404
B,c,z,2018-04-24,427.129978593439,457.633990957391
B,c,z,2018-04-24,376.337785087526,358.342720032676
B,c,z,2018-04-24,239.317363966256,247.006912669164
B,c,z,2018-04-25,270.943402592093,266.555508808235
B,c,z,2018-04-25,225.491741672158,260.095029883075
B,c,z,2018-04-25,247.93611317873,221.31263562479
B,c,z,2018-04-26,151.972205005586,136.268858192494
B,c,z,2018-04-26,117.3045408912,74.2114254506449
B,c,z,2018-04-26,345.215350203216,312.113844370481
B,c,z,2018-04-27,408.924591634423,447.286911681282
B,c,z,2018-04-27,311.232879385352,267.990617151387
B,c,z,2018-04-27,113.063640147448,70.0602001277881
B,c,z,2018-04-28,272.01036978513,262.564459582794
B,c,z,2018-04-28,179.072303511202,216.684285365032
B,c,z,2018-04-28,219.583729654551,215.861091320405
B,c,z,2018-04-29,495.308877620846,513.169208052562
B,c,z,2018-04-29,447.600551322103,444.728341931479
B,c,z,2018-04-29,190.686801075935,209.94161772541
B,c,z,2018-04-30,281.094558164477,280.771041009575
B,c,z,2018-04-30,214.075415208936,222.991471271959
B,c,z,2018-04-30,492.169385030866,505.495040444653
B,c,z,2018-05-01,267.971904668957,238.854636088955
B,c,z,2018-05-01,369.046413339674,416.99210898949
B,c,z,2018-05-01,422.209978941828,401.546711125418
B,c,z,2018-05-02,128.807857912034,107.977900817066
B,c,z,2018-05-02,155.72909200564,152.692994987593
B,c,z,2018-05-02,247.108433023095,262.460652901786
B,c,z,2018-05-03,416.942646168172,453.986688167775
B,c,z,2018-05-03,275.119093619287,243.947046529512
B,c,z,2018-05-03,247.302616946399,241.487419069746
B,c,z,2018-05-04,207.623448781669,174.128723214392
B,c,z,2018-05-04,231.947166565806,204.525390616628
B,c,z,2018-05-04,297.052412200719,329.499039612699
B,c,z,2018-05-05,176.343447621912,132.271900353969
B,c,z,2018-05-05,288.429524097592,242.241051723265
B,c,z,2018-05-05,109.808610472828,116.529943374914
B,c,z,2018-05-06,194.098271429539,206.675427639853
B,c,z,2018-05-06,155.022983811796,157.743497216142
B,c,z,2018-05-06,130.788376368582,132.94463539496
B,c,z,2018-05-07,164.071531407535,172.63904737774
B,c,z,2018-05-07,112.008831091225,126.278235949571
B,c,z,2018-05-07,263.261432386935,220.452651986867
B,c,z,2018-05-08,156.189995538443,173.968883790069
B,c,z,2018-05-08,191.12350307405,237.5177472364
B,c,z,2018-05-08,228.214049246162,213.160851388243
B,c,z,2018-05-09,354.872730094939,349.476467166097
B,c,z,2018-05-09,249.3856607005,214.468336501171
B,c,z,2018-05-09,349.325106944889,307.357196090757
B,c,z,2018-05-10,415.421746950597,404.124809242789
B,c,z,2018-05-10,477.015085797757,461.834852886392
B,c,z,2018-05-10,361.639705486596,352.791136223826
B,c,z,2018-05-11,194.012761488557,160.441874340188
B,c,z,2018-05-11,190.705825202167,174.220790644182
B,c,z,2018-05-11,242.85339359194,277.963313017959
B,c,z,2018-05-12,204.959169775248,209.186666551976
B,c,z,2018-05-12,401.568477321416,405.891899205743
B,c,z,2018-05-12,312.243238463998,264.344405289756
B,c,z,2018-05-13,135.020689480007,87.5379185192452
B,c,z,2018-05-13,337.926406785846,384.947402356177
B,c,z,2018-05-13,248.133861646056,204.973594169147
B,c,z,2018-05-14,410.578038450331,446.843156567763
B,c,z,2018-05-14,346.880179923028,389.090959634618
B,c,z,2018-05-14,146.295511443168,162.142239161762
B,c,z,2018-05-15,480.725411884487,441.778801195337
B,c,z,2018-05-15,204.350020736456,203.725643036887
B,c,z,2018-05-15,213.891069311649,232.341031450772
B,c,z,2018-05-16,227.977868635207,209.569268976344
B,c,z,2018-05-16,415.184447541833,442.341175372703
B,c,z,2018-05-16,483.113291487098,438.90483572615
B,c,z,2018-05-17,487.927391380072,453.879238758248
B,c,z,2018-05-17,442.380951810628,471.641141735007
B,c,z,2018-05-17,149.561703205109,162.937727454114
B,c,z,2018-05-18,379.745296854526,350.888011767539
B,c,z,2018-05-18,241.60358440131,268.031280301503
B,c,z,2018-05-18,307.038080506027,286.0692055896
B,c,z,2018-05-19,170.50507934764,193.865364999502
B,c,z,2018-05-19,492.11916513741,478.662806167272
B,c,z,2018-05-19,211.200965289027,250.620209635222
B,c,z,2018-05-20,188.711680751294,171.816437249078
B,c,z,2018-05-20,464.576465822756,497.35629505011
B,c,z,2018-05-20,100.989383086562,73.0965023394768
B,c,z,2018-05-21,340.977769251913,375.368458661239
B,c,z,2018-05-21,195.385034475476,154.005036712639
B,c,z,2018-05-21,437.053545564413,390.010418463514
B,c,z,2018-05-22,280.60786286369,262.199881789281
B,c,z,2018-05-22,357.297005690634,359.317721333354
B,c,z,2018-05-22,406.161372549832,444.128410727704
B,c,z,2018-05-23,122.237202525139,139.225762058044
B,c,z,2018-05-23,125.056909117848,133.776564756406
B,c,z,2018-05-23,492.255850508809,527.483913558523
B,c,z,2018-05-24,342.529244348407,308.79379338586
B,c,z,2018-05-24,360.036968719214,313.522926787861
B,c,z,2018-05-24,333.074817340821,370.368199865321
B,c,z,2018-05-25,219.268920179456,184.514283528563
B,c,z,2018-05-25,199.320823978633,199.197279429064
B,c,z,2018-05-25,318.716365564615,325.157131720333
B,c,z,2018-05-26,219.213267695159,191.692338977019
B,c,z,2018-05-26,431.835507322103,431.095075933263
B,c,z,2018-05-26,148.593009170145,121.328529319735
B,c,z,2018-05-27,317.315118853003,276.580424839645
B,c,z,2018-05-27,292.650457657874,318.854484613976
B,c,z,2018-05-27,406.416367180645,424.419359490269
B,c,z,2018-05-28,373.926596250385,399.309895909383
B,c,z,2018-05-28,163.002568762749,200.135743617998
B,c,z,2018-05-28,268.648646399379,263.828238495627
B,c,z,2018-05-29,366.229445580393,415.588821913099
B,c,z,2018-05-29,153.524935990572,166.570405592206
B,c,z,2018-05-29,446.439825370908,426.964625017724
B,c,z,2018-05-30,164.16714983061,185.400626156472
B,c,z,2018-05-30,284.760207030922,291.032942570744
B,c,z,2018-05-30,296.919174864888,343.967122724264
B,c,z,2018-05-31,149.491037614644,113.257529819397
B,c,z,2018-05-31,340.700644161552,342.10270482581
B,c,z,2018-05-31,402.516279835254,417.484589316877
B,c,z,2018-06-01,239.856379665434,219.890972157015
B,c,z,2018-06-01,487.532854825258,455.577269243087
B,c,z,2018-06-01,497.105497028679,461.489397031268
B,c,z,2018-06-02,362.671019975096,330.290217767481
B,c,z,2018-06-02,262.440949305892,219.33410421481
B,c,z,2018-06-02,407.857880648226,367.552611860461
B,c,z,2018-06-03,324.426808115095,325.500731775537
B,c,z,2018-06-03,215.140605252236,262.924004555663
B,c,z,2018-06-03,287.715159542859,262.308898358615
B,c,z,2018-06-04,194.241926074028,228.397253854189
B,c,z,2018-06-04,478.182280156761,501.354573410927
B,c,z,2018-06-04,498.708030674607,520.311990962357
B,c,z,2018-06-05,103.603394795209,115.73064748663
B,c,z,2018-06-05,150.702553521842,133.738601417287
B,c,z,2018-06-05,294.354118127376,322.083322284734
B,c,z,2018-06-06,189.988538529724,218.757184129199
B,c,z,2018-06-06,250.179660040885,240.956711117181
B,c,z,2018-06-06,315.104878693819,352.241442259388
B,c,z,2018-06-07,494.885564036667,515.613647643469
B,c,z,2018-06-07,249.308039061725,240.115905483256
B,c,z,2018-06-07,386.563078034669,416.786509915245
B,c,z,2018-06-08,124.01272598654,166.225427295998
B,c,z,2018-06-08,458.849968761206,414.186218404227
B,c,z,2018-06-08,191.615143511444,203.825501562092
B,c,z,2018-06-09,192.734250426292,148.283863929115
B,c,z,2018-06-09,108.237364050001,142.278348933894
B,c,z,2018-06-09,474.31525727734,464.341516792778
B,c,z,2018-06-10,247.026840411127,269.467577757307
B,c,z,2018-06-10,475.998946093023,428.235799470002
B,c,z,2018-06-10,348.469091858715,305.402824399076
B,c,z,2018-06-11,380.133499857038,368.411424360242
B,c,z,2018-06-11,495.741943176836,455.294760619304
B,c,z,2018-06-11,237.945565301925,230.654215952384
B,c,z,2018-06-12,258.148604258895,214.764051279068
B,c,z,2018-06-12,337.864213436842,330.438129999678
B,c,z,2018-06-12,305.992900114507,309.925870923325
B,c,z,2018-06-13,113.14159007743,157.587632676571
B,c,z,2018-06-13,370.778584014624,329.645203845589
B,c,z,2018-06-13,348.766173701733,345.972152310424
B,c,z,2018-06-14,177.331585437059,154.106764774777
B,c,z,2018-06-14,353.901116829366,343.694335455079
B,c,z,2018-06-14,140.04546944052,149.484929442403
B,c,z,2018-06-15,196.685332991183,245.198851567677
B,c,z,2018-06-15,191.420967131853,166.933050169618
B,c,z,2018-06-15,471.98389833793,428.195134433932
B,c,z,2018-06-16,308.444421645254,326.001187227661
B,c,z,2018-06-16,427.00021378696,388.051772466874
B,c,z,2018-06-16,207.671877834946,237.643522233692
B,c,z,2018-06-17,405.88689846918,358.770188898796
B,c,z,2018-06-17,316.976527124643,327.551704156209
B,c,z,2018-06-17,202.761904709041,164.888427243581
B,c,z,2018-06-18,460.068737529218,490.370252844867
B,c,z,2018-06-18,202.025297377259,168.994409777236
B,c,z,2018-06-18,306.907093990594,337.388512794849
B,c,z,2018-06-19,293.479797895998,275.647143507383
B,c,z,2018-06-19,323.756657913327,292.636369704279
B,c,z,2018-06-19,408.568395860493,378.133677155721
B,c,z,2018-06-20,142.56566753611,124.332843720919
B,c,z,2018-06-20,353.120696730912,322.755428589891
B,c,z,2018-06-20,289.686831366271,282.68865218852
B,c,z,2018-06-21,415.215337183327,436.19971442967
B,c,z,2018-06-21,133.117905631661,151.765631698065
B,c,z,2018-06-21,356.519837770611,399.475037259966
B,c,z,2018-06-22,374.478318635374,385.14229485299
B,c,z,2018-06-22,439.646691549569,445.76876433566
B,c,z,2018-06-22,491.723759379238,476.587964501237
B,c,z,2018-06-23,235.022440180182,205.635828129025
B,c,z,2018-06-23,325.528215244412,282.175510143876
B,c,z,2018-06-23,419.497232045978,422.216823836787
B,c,z,2018-06-24,423.227166198194,440.127247362392
B,c,z,2018-06-24,403.932639025152,451.21903570833
B,c,z,2018-06-24,218.919620011002,238.994823512615
B,c,z,2018-06-25,129.020070377737,108.81987311878
B,c,z,2018-06-25,302.702809683979,324.661079980426
B,c,z,2018-06-25,242.04720268026,212.316636787738
B,c,z,2018-06-26,260.102512035519,270.813228050243
B,c,z,2018-06-26,334.354926366359,350.312288524578
B,c,z,2018-06-26,334.624066296965,370.843745651643
B,c,z,2018-06-27,490.241198334843,459.288135147664
B,c,z,2018-06-27,369.876553118229,362.923822249288
B,c,z,2018-06-27,301.422289945185,265.919097652671
B,c,z,2018-06-28,141.513045784086,111.796118901121
B,c,z,2018-06-28,226.319570373744,248.620727611698
