MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
C,2020-05-31,249.785401299596,234.875082853256,237.773459614257
C,2020-06-01,325.452622771263,339.90698405541,346.44384284037
C,2020-06-02,355.032349471003,349.440845637584,336.440536379828
C,2020-06-03,373.221334535629,393.202936509618,406.401281245034
C,2020-06-04,276.687157712877,293.772721360432,245.96854301639
C,2020-06-05,339.138580113649,368.066172138778,397.180097410419
C,2020-06-06,359.98403429985,348.243469395678,386.131869326315
C,2020-06-07,184.658693708479,154.41833420192,116.267056833066
C,2020-06-08,223.972215782851,183.739956538207,178.649541200157
C,2020-06-09,325.793599709868,373.608290194517,394.905960117431
C,2020-06-10,229.840283282101,235.96409903839,201.681318739458
C,2020-06-11,490.303743537515,506.922452826978,483.086213259973
C,2020-06-12,163.278204482049,208.035588473998,204.916929337184
C,2020-06-13,187.889276724309,171.206450858159,208.361891563954
C,2020-06-14,487.926773913205,438.660317868943,431.247169454606
C,2020-06-15,225.951232481748,220.955241727645,254.522961657466
C,2020-06-16,140.086582768708,183.96894128526,207.8627964947
C,2020-06-17,133.139073103666,87.9046903923305,123.811445198936
C,2020-06-18,352.506609633565,377.505427598945,378.340208367435
C,2020-06-19,194.854805525392,193.275397527032,227.321180514961
C,2020-06-20,182.74571923539,133.223282848501,121.877061040167
C,2020-06-21,356.003903970122,399.878800543941,418.981810030495
C,2020-06-22,119.714500196278,92.6100188866349,106.883155647661
C,2020-06-23,452.110918052495,429.823048692205,424.970211880294
C,2020-06-24,187.754234485328,166.203442751437,196.257026470246
C,2020-06-25,498.83926641196,469.008250674243,423.83082364691
C,2020-06-26,383.49420260638,345.73720742484,392.491908557683
C,2020-06-27,427.186739258468,384.551027580179,402.105135121381
C,2020-06-28,279.637555126101,244.760443852295,209.003962157339
C,2020-06-29,122.713611554354,137.383027910249,116.550128604299
C,2020-06-30,440.064895153046,423.732631816535,438.703067437738
C,2020-07-01,370.219605974853,325.406010285966,345.958314789456
C,2020-07-02,239.753939583898,243.241279292851,216.540575097339
C,2020-07-03,212.920958269387,187.815413251527,178.195490757952
C,2020-07-04,158.854078408331,199.333349731737,160.125374700896
C,2020-07-05,238.931660354137,229.468136536892,208.822748786791
C,2020-07-06,492.214363254607,510.492806462565,514.369786018496
C,2020-07-07,394.426273275167,355.225917766816,334.082927019368
C,2020-07-08,101.247369498014,74.8170882929202,71.5723274275776
C,2020-07-09,290.919252764434,287.939215684311,249.458471662401
C,2020-07-10,131.698870193213,135.79532059375,131.363248894925
C,2020-07-11,343.125733081251,347.979479003696,306.172363832629
C,2020-07-12,318.294631503522,309.071339759978,307.802516827364
C,2020-07-13,147.945248894393,102.062871074319,100.286092516052
C,2020-07-14,226.057125814259,274.440106889216,297.612804174386
C,2020-07-15,485.528115276247,526.645350991734,550.245000887626
C,2020-07-16,403.025581873953,419.148937729181,462.547827418848
C,2020-07-17,440.180500783026,440.487745730206,407.282987027459
C,2020-07-18,477.981946244836,489.352744258937,484.540180186742
C,2020-07-19,388.625829759985,366.758076730192,335.928467381781
C,2020-07-20,346.786530315876,313.28512276524,267.444492597186
C,2020-07-21,481.164000555873,484.194784099235,526.036950852683
C,2020-07-22,399.059166945517,425.766516826106,435.781648312677
C,2020-07-23,112.710291519761,106.458307290452,120.182296377596
C,2020-07-24,150.48014651984,134.973622090189,180.82316834476
C,2020-07-25,149.795090872794,151.205245312302,170.639292336982
C,2020-07-26,127.921529021114,80.7429981185283,101.342946453949
C,2020-07-27,352.175560966134,320.982314273726,309.059385443128
C,2020-07-28,282.292797416449,281.128739053384,289.788096467957
C,2020-07-29,300.105384457856,287.466055480767,319.183383812172
C,2020-07-30,152.820326201618,192.703657736988,190.245203394432
C,2020-07-31,109.1781957075,94.0170208457909,95.5656106350981
C,2020-08-01,235.539051704109,269.390820641991,318.133464246001
C,2020-08-02,392.812417447567,376.264621620072,358.532191487051
C,2020-08-03,460.086973570287,490.349755249907,487.480148114256
C,2020-08-04,376.436899509281,363.859591260557,409.490535571203
C,2020-08-05,407.739486452192,425.639655580738,446.86154017688
C,2020-08-06,431.654203124344,480.469027464261,485.691016353645
C,2020-08-07,465.198288206011,493.37602595332,503.443414089251
C,2020-08-08,166.52317205444,190.923023573115,216.820567427171
C,2020-08-09,370.503064338118,372.214909340255,414.566618972419
C,2020-08-10,217.203949578106,168.115015560777,158.896082942399
C,2020-08-11,343.991461209953,300.15312400648,288.40491501617
C,2020-08-12,160.500653740019,161.65547023993,124.22127691101
C,2020-08-13,288.014602661133,294.076028931884,247.25792114627
C,2020-08-14,219.321515969932,182.625491544617,217.922515305671
C,2020-08-15,189.248911757022,214.141797204493,212.835538876235
C,2020-08-16,116.753385588527,111.726116598586,161.457297136033
C,2020-08-17,245.444220397621,259.275853261347,235.188621073047
C,2020-08-18,151.384903676808,182.132411492047,138.274223962828
C,2020-08-19,212.841407116503,203.588605811823,173.80140782337
C,2020-08-20,256.260422430933,233.520511211836,222.127766627837
C,2020-08-21,413.472442887723,436.867619026444,421.854107710538
C,2020-08-22,309.268559794873,280.593028897429,294.328968902116
C,2020-08-23,423.813024442643,383.84294372519,334.610093990399
C,2020-08-24,461.51116322726,424.746067356331,421.557541540839
C,2020-08-25,189.919535443187,163.345674681487,210.629051574472
C,2020-08-26,216.807809378952,227.470275387165,276.479346165386
C,2020-08-27,410.121288802475,362.416999274881,397.674018912933
C,2020-08-28,290.202370751649,325.139007065433,321.848455001591
C,2020-08-29,376.736221648753,354.778069956236,347.693526931121
C,2020-08-30,282.452453393489,242.327914852663,273.032773216241
C,2020-08-31,493.68082890287,506.428718450474,527.59180765131
C,2020-09-01,312.990527879447,351.120539009558,345.366904302493
C,2020-09-02,229.263596143574,249.606283521273,285.3133192984
C,2020-09-03,243.785402923822,250.293083582071,239.27831763868
C,2020-09-04,309.022818412632,329.133294383057,288.548902492069
C,2020-09-05,251.087730377913,277.221332071341,274.59006889257
C,2020-09-06,301.464855577797,309.588572871869,304.27802896593
C,2020-09-07,281.243442650884,276.378953526729,319.859226886145
C,2020-09-08,209.211221709847,254.741206020101,277.680110535548
C,2020-09-09,248.321178089827,277.031143708144,319.968409603412
C,2020-09-10,379.619956109673,354.794775415221,350.747031322693
C,2020-09-11,456.275326944888,412.494403566249,427.105043013582
C,2020-09-12,328.508044686168,341.692591947498,361.517476802669
C,2020-09-13,218.066411837935,264.700529444946,305.451247072725
C,2020-09-14,176.667061448097,180.076685850507,215.487390384044
C,2020-09-15,332.458198536187,373.329671309315,335.53718351761
C,2020-09-16,332.422941830009,381.746748019924,369.226115941996
C,2020-09-17,429.7891757451,387.476790929228,421.637211996114
C,2020-09-18,229.56277616322,225.942513649353,252.693151356629
C,2020-09-19,290.15134582296,245.61575884001,220.774710178413
C,2020-09-20,328.127603419125,302.071489207455,255.969670391692
C,2020-09-21,160.73841387406,129.143520235095,177.006610878711
C,2020-09-22,287.234349548817,275.913386559118,292.837467626657
C,2020-09-23,497.133232373744,513.727824413212,508.873205119742
C,2020-09-24,196.888365969062,187.615261459726,157.019301480645
C,2020-09-25,117.205481790006,101.710868836386,83.7819424690893
C,2020-09-26,190.85482172668,204.328515613447,249.342737975485
D,2018-01-01,207.636353746057,256.767791579461,283.569862577092
D,2018-01-02,479.836838319898,487.479924270881,472.934872983035
D,2018-01-03,174.873766116798,129.955762089246,129.78730811739
D,2018-01-04,374.60090117529,424.298878689279,405.459911888465
D,2018-01-05,310.952905099839,279.958038381311,307.74212928953
D,2018-01-06,383.152251876891,406.718255975276,447.981525608293
D,2018-01-07,315.685664024204,315.688462206163,328.673779475491
D,2018-01-08,415.427778009325,432.744173100212,392.243451532007
D,2018-01-09,132.236147671938,180.463705793938,164.166896883397
D,2018-01-10,183.340993989259,142.25301574917,112.620996683877
D,2018-01-11,472.352505568415,461.807278683413,496.774333086768
D,2018-01-12,162.075029313564,175.407410482871,201.540337386512
D,2018-01-13,230.552262440324,242.749892850403,212.594895507232
D,2018-01-14,157.724935840815,201.359839108757,250.380624690965
D,2018-01-15,238.142723124474,191.657330887408,204.460830963221
D,2018-01-16,226.260833255947,240.411434415723,289.25087992097
D,2018-01-17,375.329281855375,368.614336871545,404.372490104258
D,2018-01-18,145.745480898768,175.143451825706,159.648014116105
D,2018-01-19,194.5361639373,186.907285754571,226.578359352391
D,2018-01-20,142.538752872497,125.478787254548,120.919564622465
D,2018-01-21,224.725779611617,217.174143763261,248.597556748401
D,2018-01-22,380.363870505244,337.772902846351,310.544162197078
D,2018-01-23,490.459589380771,499.350315588524,484.28794911598
D,2018-01-24,272.611045651138,258.613497763877,285.610974044519
D,2018-01-25,278.215954452753,289.256919012401,337.924577924375
D,2018-01-26,229.483621194959,243.939961376595,229.904714319863
D,2018-01-27,158.83217304945,115.783803723767,151.218248740752
D,2018-01-28,162.008522171527,203.868070477605,162.070313957543
D,2018-01-29,287.852953374386,302.99401832744,337.929135025442
D,2018-01-30,201.781606394798,192.611610703174,223.668609419813
D,2018-01-31,463.628569990397,477.763754292387,518.654861836653
D,2018-02-01,176.675107516348,223.977026832274,184.974323189836
D,2018-02-02,109.735181555152,112.749022920615,77.8832006734172
D,2018-02-03,462.798443622887,492.059527826485,458.985468302873
D,2018-02-04,419.570378307253,466.185155208207,510.808653035145
D,2018-02-05,456.667919363827,499.20586775987,510.932025359919
D,2018-02-06,482.099578343332,450.497623160493,426.811509882132
D,2018-02-07,135.954207926989,117.608691635548,71.9978741137792
D,2018-02-08,399.436970800161,422.550299623973,383.244686434073
D,2018-02-09,105.92226870358,123.596516740502,103.548247157608
D,2018-02-10,412.3873536475,413.87026538141,376.718331291373
D,2018-02-11,119.093651790172,118.996648699977,136.960107553734
D,2018-02-12,497.479506675154,491.149192815649,538.197851134424
D,2018-02-13,169.839810673147,143.664273852491,146.339150145656
D,2018-02-14,365.233707148582,350.556661630986,377.231209282744
D,2018-02-15,189.65985653922,163.905825442644,129.297619639005
D,2018-02-16,292.931126989424,290.601696562954,250.401413999535
D,2018-02-17,332.39054242149,306.841622572401,262.180647556719
D,2018-02-18,431.745484378189,478.511418215915,498.919588723186
D,2018-02-19,159.896618593484,124.158151773748,127.989820321099
D,2018-02-20,215.022839419544,237.855946831398,251.082488452065
D,2018-02-21,218.983977660537,242.617582483209,285.951833170791
D,2018-02-22,308.843276556581,348.474709340357,347.331026592279
D,2018-02-23,348.131483513862,340.586091997105,349.144475767384
D,2018-02-24,326.812796480954,311.134987510746,278.880611597595
D,2018-02-25,459.849067777395,508.045685058443,550.082603143473
D,2018-02-26,427.015403285623,472.169023216687,504.811704996929
D,2018-02-27,405.655242316425,386.017252923928,398.386866762298
D,2018-02-28,406.231274176389,379.706884431662,399.503959109998
D,2018-03-01,282.156748417765,240.628986665993,268.254141253408
D,2018-03-02,398.060020338744,356.554682506263,395.185959641801
D,2018-03-03,426.404963899404,391.883001476538,358.973579271738
D,2018-03-04,175.524981785566,171.060812380167,140.039999806352
D,2018-03-05,112.680170219392,99.1356593323922,104.378619790077
D,2018-03-06,459.057800937444,497.365104476908,480.157536338086
D,2018-03-07,368.218950834125,376.334014069286,328.306525806006
D,2018-03-08,285.553384106606,271.200036699888,259.790999162957
D,2018-03-09,417.968777287751,456.859614839764,467.286528670206
D,2018-03-10,188.794960640371,189.073520340026,218.715598969693
D,2018-03-11,334.543324355036,365.29393219388,341.788203176122
D,2018-03-12,425.262517668307,421.915542171338,444.227957585808
D,2018-03-13,266.66691750288,249.202871019958,268.030772428017
D,2018-03-14,202.795816306025,160.759412590429,173.684407514523
D,2018-03-15,360.85031433031,397.306931740592,373.444141773517
D,2018-03-16,166.840628068894,131.644355691981,102.682868158483
D,2018-03-17,423.107492364943,382.027426036089,386.554006673406
D,2018-03-18,173.829618562013,156.570398691116,185.991093935424
D,2018-03-19,321.235294360667,327.750845905391,357.519319374085
D,2018-03-20,424.674120824784,465.914562437669,453.447324153964
D,2018-03-21,204.239690955728,227.626021532334,216.886549256744
D,2018-03-22,350.319574121386,395.291200000778,391.79095958824
D,2018-03-23,356.960652396083,362.809003773144,322.816695505788
D,2018-03-24,224.463933892548,215.650201775137,254.249732615394
D,2018-03-25,293.85226694867,342.783541232331,360.893494612504
D,2018-03-26,355.856525618583,333.023268124097,337.049337290232
D,2018-03-27,372.741939872503,417.165135266244,430.285747442367
D,2018-03-28,417.376247607172,389.550105459067,379.473866475765
D,2018-03-29,411.935606785119,389.613105240286,357.481495454013
D,2018-03-30,210.51580272615,188.515815231957,199.61145268753
D,2018-03-31,105.69342058152,145.542100677254,120.673575252304
D,2018-04-01,108.180270995945,118.925494281572,117.558244615791
D,2018-04-02,157.712061330676,205.887155514194,251.237241085561
D,2018-04-03,200.422040745616,187.834935775031,140.119688422467
D,2018-04-04,290.63781676814,282.242385670546,238.386899675286
D,2018-04-05,165.923252049834,147.181097534492,111.461915681178
D,2018-04-06,329.94820997119,292.261082772179,291.190472641043
D,2018-04-07,449.537351168692,437.347797979605,476.267533702745
D,2018-04-08,145.060359034687,165.328282257535,163.580188737245
D,2018-04-09,193.211969081312,226.206046971481,244.88941084125
D,2018-04-10,459.184716548771,477.385897398921,456.976225809207
D,2018-04-11,216.719338297844,254.895645263592,219.375674100612
D,2018-04-12,274.935218412429,317.750818817862,312.696457514529
D,2018-04-13,428.300119191408,410.193352960056,405.433582467969
D,2018-04-14,312.753077410162,332.401805603871,325.498250313103
D,2018-04-15,458.277467917651,422.387167694991,407.45151317681
D,2018-04-16,431.581170950085,439.270979911086,452.387540577896
D,2018-04-17,317.323882784694,337.212540698231,306.449496164007
D,2018-04-18,136.523703858256,172.857261914747,190.218751598121
D,2018-04-19,343.509709835053,339.847058989109,296.480846265372
D,2018-04-20,449.634750839323,421.645728056329,452.356208045949
D,2018-04-21,225.819998327643,275.635616434721,267.127222777335
D,2018-04-22,441.598116327077,427.993698953655,460.296689812069
D,2018-04-23,171.570918243378,179.405839112584,206.695168907726
D,2018-04-24,309.417395107448,347.266254993143,380.29991900544
D,2018-04-25,114.395886380225,146.611560345616,98.2111569727166
D,2018-04-26,152.552701719105,157.215390959753,188.673210726089
D,2018-04-27,226.154436264187,203.543656249538,213.688062131403
D,2018-04-28,238.02438005805,236.340723047033,277.50248233784
D,2018-04-29,272.534357197583,309.755346458393,287.648148136221
D,2018-04-30,463.210113719106,446.927865291952,413.66752737671
D,2018-05-01,488.669848255813,476.018297905107,524.669287819375
D,2018-05-02,317.198867257684,353.698496636922,387.851735437245
D,2018-05-03,483.274897094816,521.732141310336,496.943216724331
D,2018-05-04,274.276679847389,246.492722001867,254.980996856467
