MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
C,2018-10-27,2018-11-01,5,1.42812206663427
C,2018-10-27,2018-11-02,6,1.45348705943101
C,2018-10-27,2018-11-03,7,0.459035473603594
C,2018-10-27,2018-11-04,8,0.142645857664307
C,2018-10-27,2018-11-05,9,0.0687202396500442
C,2018-10-27,2018-11-06,10,0.0458252658976443
C,2018-10-27,2018-11-07,11,0.0233598011524712
C,2018-10-27,2018-11-08,12,0.00646265056457187
C,2018-10-27,2018-11-09,13,0.00558272330707142
C,2018-10-27,2018-11-10,14,0.00368062650177085
C,2018-10-28,2018-10-28,0,231.50496778809
C,2018-10-28,2018-10-29,1,111.885529091376
C,2018-10-28,2018-10-30,2,58.103240458381
C,2018-10-28,2018-10-31,3,24.5414092567984
C,2018-10-28,2018-11-01,4,13.2227212712412
C,2018-10-28,2018-11-02,5,9.31564102845581
C,2018-10-28,2018-11-03,6,2.80263417913867
C,2018-10-28,2018-11-04,7,1.61636997650504
C,2018-10-28,2018-11-05,8,0.966906766484046
C,2018-10-28,2018-11-06,9,0.590933402954358
C,2018-10-28,2018-11-07,10,0.164504984635886
C,2018-10-28,2018-11-08,11,0.119270154979718
C,2018-10-28,2018-11-09,12,0.14511161211387
C,2018-10-28,2018-11-10,13,0.0278047509008035
C,2018-10-28,2018-11-11,14,0.0141645103450176
C,2018-10-29,2018-10-29,0,79.1986216471908
C,2018-10-29,2018-10-30,1,43.5101792528174
C,2018-10-29,2018-10-31,2,22.1535737091826
C,2018-10-29,2018-11-01,3,11.101092440328
C,2018-10-29,2018-11-02,4,5.64910533691705
C,2018-10-29,2018-11-03,5,1.79331909775682
C,2018-10-29,2018-11-04,6,1.18945662521926
C,2018-10-29,2018-11-05,7,0.59472549316237
C,2018-10-29,2018-11-06,8,0.290352674303605
C,2018-10-29,2018-11-07,9,0.0731240332400737
C,2018-10-29,2018-11-08,10,0.133375764879561
C,2018-10-29,2018-11-09,11,0.0906666174985605
C,2018-10-29,2018-11-10,12,0.00759616717680821
C,2018-10-29,2018-11-11,13,0.00661716953323863
C,2018-10-29,2018-11-12,14,0.00681028227167227
C,2018-10-30,2018-10-30,0,222.7514270386
C,2018-10-30,2018-10-31,1,111.357227834797
C,2018-10-30,2018-11-01,2,59.5174234330221
C,2018-10-30,2018-11-02,3,27.5422547874793
C,2018-10-30,2018-11-03,4,15.2698423716507
C,2018-10-30,2018-11-04,5,9.68019360800976
C,2018-10-30,2018-11-05,6,2.67981779266796
C,2018-10-30,2018-11-06,7,0.919867828843381
C,2018-10-30,2018-11-07,8,1.30550296784372
C,2018-10-30,2018-11-08,9,0.288026561476394
C,2018-10-30,2018-11-09,10,0.389449601216246
C,2018-10-30,2018-11-10,11,0.120484312910495
C,2018-10-30,2018-11-11,12,0.0503756713688976
C,2018-10-30,2018-11-12,13,0.00972088082891185
C,2018-10-30,2018-11-13,14,0.00511717213292507
C,2018-10-31,2018-10-31,0,60.8556938431664
C,2018-10-31,2018-11-01,1,30.8920747918318
C,2018-10-31,2018-11-02,2,14.2970751306364
C,2018-10-31,2018-11-03,3,6.59905313731272
C,2018-10-31,2018-11-04,4,3.03019430170679
C,2018-10-31,2018-11-05,5,2.10170260784664
C,2018-10-31,2018-11-06,6,1.14141467222432
C,2018-10-31,2018-11-07,7,0.505329920539581
C,2018-10-31,2018-11-08,8,0.142209364652129
C,2018-10-31,2018-11-09,9,0.112227668157818
C,2018-10-31,2018-11-10,10,0.0248606559787043
C,2018-10-31,2018-11-11,11,0.0307677597345356
C,2018-10-31,2018-11-12,12,0.040955067024771
C,2018-10-31,2018-11-13,13,0.0024526610841255
C,2018-10-31,2018-11-14,14,0.00839428308667133
C,2018-11-01,2018-11-01,0,230.029720019361
C,2018-11-01,2018-11-02,1,121.92013080776
C,2018-11-01,2018-11-03,2,65.908864726738
C,2018-11-01,2018-11-04,3,28.3881723618303
C,2018-11-01,2018-11-05,4,18.4050499178214
C,2018-11-01,2018-11-06,5,7.68600028358466
C,2018-11-01,2018-11-07,6,2.86883312179746
C,2018-11-01,2018-11-08,7,2.66372966230701
C,2018-11-01,2018-11-09,8,0.673110047253307
C,2018-11-01,2018-11-10,9,0.868224780337789
C,2018-11-01,2018-11-11,10,0.386172289381448
C,2018-11-01,2018-11-12,11,0.107815716850514
C,2018-11-01,2018-11-13,12,0.0704331682113629
C,2018-11-01,2018-11-14,13,0.0805373652778165
C,2018-11-01,2018-11-15,14,0.0238551128213102
C,2018-11-02,2018-11-02,0,90.738626176273
C,2018-11-02,2018-11-03,1,41.027180184555
C,2018-11-02,2018-11-04,2,22.2623549817689
C,2018-11-02,2018-11-05,3,9.89628565339521
C,2018-11-02,2018-11-06,4,4.32864250179184
C,2018-11-02,2018-11-07,5,3.73599506835023
C,2018-11-02,2018-11-08,6,0.944421642973953
C,2018-11-02,2018-11-09,7,0.767802761102777
C,2018-11-02,2018-11-10,8,0.169498825300737
C,2018-11-02,2018-11-11,9,0.263498847862082
C,2018-11-02,2018-11-12,10,0.114656690457809
C,2018-11-02,2018-11-13,11,0.0466317091968199
C,2018-11-02,2018-11-14,12,0.0165487948282676
C,2018-11-02,2018-11-15,13,0.00645286090785797
C,2018-11-02,2018-11-16,14,0.0116979056438355
C,2018-11-03,2018-11-03,0,61.2157135397293
C,2018-11-03,2018-11-04,1,33.3057138197887
C,2018-11-03,2018-11-05,2,15.8881874033158
C,2018-11-03,2018-11-06,3,9.09190556538297
C,2018-11-03,2018-11-07,4,4.73535895722847
C,2018-11-03,2018-11-08,5,1.93049161608068
C,2018-11-03,2018-11-09,6,1.05307040925582
C,2018-11-03,2018-11-10,7,0.449620945520872
C,2018-11-03,2018-11-11,8,0.157476585469061
C,2018-11-03,2018-11-12,9,0.0917317519334573
C,2018-11-03,2018-11-13,10,0.053128862040478
C,2018-11-03,2018-11-14,11,0.0369081233462795
C,2018-11-03,2018-11-15,12,0.0234695229925378
C,2018-11-03,2018-11-16,13,0.00262642356401953
C,2018-11-03,2018-11-17,14,0.00641126465373378
C,2018-11-04,2018-11-04,0,171.269737614223
C,2018-11-04,2018-11-05,1,84.8836502246309
C,2018-11-04,2018-11-06,2,45.6032255822867
C,2018-11-04,2018-11-07,3,22.6109835250165
C,2018-11-04,2018-11-08,4,8.16671547138239
C,2018-11-04,2018-11-09,5,3.55897772339634
C,2018-11-04,2018-11-10,6,2.21000906643496
C,2018-11-04,2018-11-11,7,2.2929233040832
C,2018-11-04,2018-11-12,8,0.603007072368059
C,2018-11-04,2018-11-13,9,0.624066641658028
C,2018-11-04,2018-11-14,10,0.23967281320126
C,2018-11-04,2018-11-15,11,0.060825676220439
C,2018-11-04,2018-11-16,12,0.0435876805405825
C,2018-11-04,2018-11-17,13,0.0116126529493731
C,2018-11-04,2018-11-18,14,0.00386627804370775
C,2018-11-05,2018-11-05,0,165.909742753176
C,2018-11-05,2018-11-06,1,85.7024750975872
C,2018-11-05,2018-11-07,2,40.4670758727931
C,2018-11-05,2018-11-08,3,20.5170165364611
C,2018-11-05,2018-11-09,4,11.9876917469455
C,2018-11-05,2018-11-10,5,3.49570450124708
C,2018-11-05,2018-11-11,6,4.10915520651437
C,2018-11-05,2018-11-12,7,1.8133502191092
C,2018-11-05,2018-11-13,8,0.696850162759044
C,2018-11-05,2018-11-14,9,0.348944021482107
C,2018-11-05,2018-11-15,10,0.1690990599616
C,2018-11-05,2018-11-16,11,0.206252499203056
C,2018-11-05,2018-11-17,12,0.083912633551148
C,2018-11-05,2018-11-18,13,0.0366087879930992
C,2018-11-05,2018-11-19,14,0.00336764212381144
C,2018-11-06,2018-11-06,0,86.2888096612868
C,2018-11-06,2018-11-07,1,41.4938185370242
C,2018-11-06,2018-11-08,2,22.4411636930199
C,2018-11-06,2018-11-09,3,9.36933137298154
C,2018-11-06,2018-11-10,4,4.44264056051309
C,2018-11-06,2018-11-11,5,2.01501005158041
C,2018-11-06,2018-11-12,6,0.957986359836461
C,2018-11-06,2018-11-13,7,0.378695765040733
C,2018-11-06,2018-11-14,8,0.291919481883292
C,2018-11-06,2018-11-15,9,0.284079392481707
C,2018-11-06,2018-11-16,10,0.060246235663455
C,2018-11-06,2018-11-17,11,0.0410578174919944
C,2018-11-06,2018-11-18,12,0.0109629865830976
C,2018-11-06,2018-11-19,13,0.00560198975010195
C,2018-11-06,2018-11-20,14,0.00291546893374068
C,2018-11-07,2018-11-07,0,198.699482778179
C,2018-11-07,2018-11-08,1,92.8280217199802
C,2018-11-07,2018-11-09,2,50.1192907902178
C,2018-11-07,2018-11-10,3,24.3297236471731
C,2018-11-07,2018-11-11,4,10.2850392667944
C,2018-11-07,2018-11-12,5,4.0242899129827
C,2018-11-07,2018-11-13,6,2.14825310554758
C,2018-11-07,2018-11-14,7,0.913626590264493
C,2018-11-07,2018-11-15,8,0.768450808921637
C,2018-11-07,2018-11-16,9,0.206878060256985
C,2018-11-07,2018-11-17,10,0.162109528696225
C,2018-11-07,2018-11-18,11,0.136525851634541
C,2018-11-07,2018-11-19,12,0.110459792560657
C,2018-11-07,2018-11-20,13,0.00812259016995594
C,2018-11-07,2018-11-21,14,0.0363376394771093
C,2018-11-08,2018-11-08,0,210.719750006934
C,2018-11-08,2018-11-09,1,109.973947618018
C,2018-11-08,2018-11-10,2,52.7189292575649
C,2018-11-08,2018-11-11,3,29.1119488400586
C,2018-11-08,2018-11-12,4,11.1390805302266
C,2018-11-08,2018-11-13,5,8.526060021273
C,2018-11-08,2018-11-14,6,3.09228697155689
C,2018-11-08,2018-11-15,7,2.01702895504959
C,2018-11-08,2018-11-16,8,0.92677826524936
C,2018-11-08,2018-11-17,9,0.869319392662145
C,2018-11-08,2018-11-18,10,0.329541097813838
C,2018-11-08,2018-11-19,11,0.128389116824734
C,2018-11-08,2018-11-20,12,0.0851933562154871
C,2018-11-08,2018-11-21,13,0.0135514374165727
C,2018-11-08,2018-11-22,14,0.0419208725542624
C,2018-11-09,2018-11-09,0,200.679123265528
C,2018-11-09,2018-11-10,1,101.349199775232
C,2018-11-09,2018-11-11,2,49.3474425119955
C,2018-11-09,2018-11-12,3,20.7749610914226
C,2018-11-09,2018-11-13,4,11.3894996410271
C,2018-11-09,2018-11-14,5,8.03560564039088
C,2018-11-09,2018-11-15,6,3.51957592577385
C,2018-11-09,2018-11-16,7,1.6028115529685
C,2018-11-09,2018-11-17,8,1.43765995157509
C,2018-11-09,2018-11-18,9,0.748366954397689
C,2018-11-09,2018-11-19,10,0.0877368806825936
C,2018-11-09,2018-11-20,11,0.213421122158536
C,2018-11-09,2018-11-21,12,0.0185757533857849
C,2018-11-09,2018-11-22,13,0.0421317697305495
C,2018-11-09,2018-11-23,14,0.00377715018671217
C,2018-11-10,2018-11-10,0,58.6710741519869
C,2018-11-10,2018-11-11,1,30.3790495484825
C,2018-11-10,2018-11-12,2,14.6493010450159
C,2018-11-10,2018-11-13,3,7.52101497539717
C,2018-11-10,2018-11-14,4,3.60893861527386
C,2018-11-10,2018-11-15,5,1.93035811147453
C,2018-11-10,2018-11-16,6,1.00997864683467
C,2018-11-10,2018-11-17,7,0.385644711433982
C,2018-11-10,2018-11-18,8,0.127609886299214
C,2018-11-10,2018-11-19,9,0.101256025427948
C,2018-11-10,2018-11-20,10,0.0479606396930752
C,2018-11-10,2018-11-21,11,0.019957085402447
C,2018-11-10,2018-11-22,12,0.0127857774189453
C,2018-11-10,2018-11-23,13,0.00723333163645516
C,2018-11-10,2018-11-24,14,0.00853194111092113
C,2018-11-11,2018-11-11,0,223.301760199995
C,2018-11-11,2018-11-12,1,104.464357822919
C,2018-11-11,2018-11-13,2,51.4579738586679
C,2018-11-11,2018-11-14,3,26.7541351319779
C,2018-11-11,2018-11-15,4,12.8352625939464
C,2018-11-11,2018-11-16,5,5.59226263589709
C,2018-11-11,2018-11-17,6,4.27400876214951
C,2018-11-11,2018-11-18,7,1.48656655382417
C,2018-11-11,2018-11-19,8,1.21203811275854
C,2018-11-11,2018-11-20,9,0.619445837235722
C,2018-11-11,2018-11-21,10,0.337640543388005
C,2018-11-11,2018-11-22,11,0.0460550755903274
C,2018-11-11,2018-11-23,12,0.0873484985441511
C,2018-11-11,2018-11-24,13,0.0672479841002626
C,2018-11-11,2018-11-25,14,0.0396811794866688
C,2018-11-12,2018-11-12,0,218.163733748644
C,2018-11-12,2018-11-13,1,116.106338893122
C,2018-11-12,2018-11-14,2,63.1560099123485
C,2018-11-12,2018-11-15,3,26.9726269530177
C,2018-11-12,2018-11-16,4,17.48853277659
C,2018-11-12,2018-11-17,5,8.75701681206468
C,2018-11-12,2018-11-18,6,3.07283008309213
C,2018-11-12,2018-11-19,7,1.74500940876422
C,2018-11-12,2018-11-20,8,1.66784370594236
C,2018-11-12,2018-11-21,9,0.304485091832169
C,2018-11-12,2018-11-22,10,0.0947637025657668
C,2018-11-12,2018-11-23,11,0.0833569628265995
C,2018-11-12,2018-11-24,12,0.0411810286150371
C,2018-11-12,2018-11-25,13,0.0796835434659257
C,2018-11-12,2018-11-26,14,0.0166606984069714
C,2018-11-13,2018-11-13,0,72.0681467651573
C,2018-11-13,2018-11-14,1,33.6804075884112
C,2018-11-13,2018-11-15,2,18.1991028600755
C,2018-11-13,2018-11-16,3,7.05837433627687
C,2018-11-13,2018-11-17,4,4.70181814041017
C,2018-11-13,2018-11-18,5,2.14176534469948
C,2018-11-13,2018-11-19,6,1.38408156556864
C,2018-11-13,2018-11-20,7,0.513189418526563
C,2018-11-13,2018-11-21,8,0.135940938621852
C,2018-11-13,2018-11-22,9,0.0807014002248177
C,2018-11-13,2018-11-23,10,0.0704950413867343
C,2018-11-13,2018-11-24,11,0.0791942357574049
C,2018-11-13,2018-11-25,12,0.0439760350192261
C,2018-11-13,2018-11-26,13,0.00765598054699361
C,2018-11-13,2018-11-27,14,0.00590828325957409
C,2018-11-14,2018-11-14,0,49.2538056309336
C,2018-11-14,2018-11-15,1,26.6094349300482
C,2018-11-14,2018-11-16,2,13.9181095113296
C,2018-11-14,2018-11-17,3,7.36659258010608
C,2018-11-14,2018-11-18,4,4.22859376576251
C,2018-11-14,2018-11-19,5,1.15502645793002
C,2018-11-14,2018-11-20,6,0.923014202630728
C,2018-11-14,2018-11-21,7,0.560771789513956
C,2018-11-14,2018-11-22,8,0.130309854061975
C,2018-11-14,2018-11-23,9,0.196202447658727
C,2018-11-14,2018-11-24,10,0.116396521761031
C,2018-11-14,2018-11-25,11,0.0411120350127608
C,2018-11-14,2018-11-26,12,0.00806275215355459
C,2018-11-14,2018-11-27,13,0.00588626019241888
C,2018-11-14,2018-11-28,14,0.00809723029364685
C,2018-11-15,2018-11-15,0,213.01176377536
C,2018-11-15,2018-11-16,1,116.824067352955
C,2018-11-15,2018-11-17,2,54.731331899439
C,2018-11-15,2018-11-18,3,32.882864167854
C,2018-11-15,2018-11-19,4,17.2114493665545
C,2018-11-15,2018-11-20,5,7.84113814329484
C,2018-11-15,2018-11-21,6,2.62126371174635
C,2018-11-15,2018-11-22,7,1.38952101748098
C,2018-11-15,2018-11-23,8,1.15197229303585
C,2018-11-15,2018-11-24,9,0.849171392502466
C,2018-11-15,2018-11-25,10,0.156319237407504
C,2018-11-15,2018-11-26,11,0.196027585105293
C,2018-11-15,2018-11-27,12,0.0510000909676363
C,2018-11-15,2018-11-28,13,0.0393172147488024
C,2018-11-15,2018-11-29,14,0.0220651204497646
C,2018-11-16,2018-11-16,0,146.011821817344
C,2018-11-16,2018-11-17,1,75.1294451055047
C,2018-11-16,2018-11-18,2,40.7250142840737
C,2018-11-16,2018-11-19,3,17.5615639120889
C,2018-11-16,2018-11-20,4,7.05464246410994
C,2018-11-16,2018-11-21,5,4.24524800560514
C,2018-11-16,2018-11-22,6,3.23757940306504
C,2018-11-16,2018-11-23,7,1.45936904198079
C,2018-11-16,2018-11-24,8,0.611533586175137
C,2018-11-16,2018-11-25,9,0.275689728227841
C,2018-11-16,2018-11-26,10,0.0927479099124065
C,2018-11-16,2018-11-27,11,0.0795594341653994
C,2018-11-16,2018-11-28,12,0.0581128702034879
C,2018-11-16,2018-11-29,13,0.0160240702830423
C,2018-11-16,2018-11-30,14,0.00311453709357183
C,2018-11-17,2018-11-17,0,178.113708590944
C,2018-11-17,2018-11-18,1,92.020654027701
C,2018-11-17,2018-11-19,2,48.6650429265739
C,2018-11-17,2018-11-20,3,23.2081091439214
C,2018-11-17,2018-11-21,4,11.1997540673649
C,2018-11-17,2018-11-22,5,4.23565511035097
C,2018-11-17,2018-11-23,6,3.1350527766406
C,2018-11-17,2018-11-24,7,1.15438403887261
C,2018-11-17,2018-11-25,8,0.538746440238599
C,2018-11-17,2018-11-26,9,0.197926987606642
C,2018-11-17,2018-11-27,10,0.191471972151462
C,2018-11-17,2018-11-28,11,0.0649099080372569
C,2018-11-17,2018-11-29,12,0.121043162356148
C,2018-11-17,2018-11-30,13,0.0255839229460111
C,2018-11-17,2018-12-01,14,0.00834529630488542
C,2018-11-18,2018-11-18,0,235.635249110469
C,2018-11-18,2018-11-19,1,116.80744366043
C,2018-11-18,2018-11-20,2,59.2802437092201
C,2018-11-18,2018-11-21,3,27.9212856721063
C,2018-11-18,2018-11-22,4,15.4518367507904
C,2018-11-18,2018-11-23,5,5.90393060388913
C,2018-11-18,2018-11-24,6,3.48771379854842
C,2018-11-18,2018-11-25,7,1.30998983302733
C,2018-11-18,2018-11-26,8,1.32576265432704
C,2018-11-18,2018-11-27,9,0.226754051711175
C,2018-11-18,2018-11-28,10,0.214346781900325
C,2018-11-18,2018-11-29,11,0.112419467392168
C,2018-11-18,2018-11-30,12,0.126835770441575
C,2018-11-18,2018-12-01,13,0.0142794284206413
C,2018-11-18,2018-12-02,14,0.0291320390932
C,2018-11-19,2018-11-19,0,107.5808482009
C,2018-11-19,2018-11-20,1,49.7840987929506
C,2018-11-19,2018-11-21,2,24.479577847853
C,2018-11-19,2018-11-22,3,13.403426085624
C,2018-11-19,2018-11-23,4,6.22411720524144
C,2018-11-19,2018-11-24,5,2.11423381810242
C,2018-11-19,2018-11-25,6,2.03687217245539
C,2018-11-19,2018-11-26,7,1.08394278594709
C,2018-11-19,2018-11-27,8,0.283233127690321
C,2018-11-19,2018-11-28,9,0.104994272363086
C,2018-11-19,2018-11-29,10,0.174844337766078
C,2018-11-19,2018-11-30,11,0.096484586474582
C,2018-11-19,2018-12-01,12,0.0144596818369796
C,2018-11-19,2018-12-02,13,0.00462084382351901
C,2018-11-19,2018-12-03,14,0.0035106971234875
C,2018-11-20,2018-11-20,0,209.032670164979
C,2018-11-20,2018-11-21,1,111.794618506596
C,2018-11-20,2018-11-22,2,58.8561461263685
C,2018-11-20,2018-11-23,3,30.0225830073388
C,2018-11-20,2018-11-24,4,17.5066635219438
C,2018-11-20,2018-11-25,5,6.75252797743362
C,2018-11-20,2018-11-26,6,2.53921513506639
C,2018-11-20,2018-11-27,7,2.4700596275055
C,2018-11-20,2018-11-28,8,1.44251782891421
C,2018-11-20,2018-11-29,9,0.196120252108147
C,2018-11-20,2018-11-30,10,0.268523773016572
C,2018-11-20,2018-12-01,11,0.0431268475547764
C,2018-11-20,2018-12-02,12,0.120050737962241
C,2018-11-20,2018-12-03,13,0.0526312949976564
C,2018-11-20,2018-12-04,14,0.00885368135866377
C,2018-11-21,2018-11-21,0,154.508877853667
C,2018-11-21,2018-11-22,1,79.6309232321335
C,2018-11-21,2018-11-23,2,36.806066931988
C,2018-11-21,2018-11-24,3,21.0425483899651
C,2018-11-21,2018-11-25,4,10.6297561089601
C,2018-11-21,2018-11-26,5,7.19485457464324
C,2018-11-21,2018-11-27,6,1.87665130090232
C,2018-11-21,2018-11-28,7,1.1461030880704
C,2018-11-21,2018-11-29,8,0.901412216470253
C,2018-11-21,2018-11-30,9,0.552346341677133
C,2018-11-21,2018-12-01,10,0.0819869548445752
C,2018-11-21,2018-12-02,11,0.0914976715164262
C,2018-11-21,2018-12-03,12,0.0412037944323008
C,2018-11-21,2018-12-04,13,0.0107317996321177
C,2018-11-21,2018-12-05,14,0.00485083983472521
C,2018-11-22,2018-11-22,0,173.177019949774
C,2018-11-22,2018-11-23,1,82.6370188242797
C,2018-11-22,2018-11-24,2,37.4149949961897
C,2018-11-22,2018-11-25,3,24.8169426452528
C,2018-11-22,2018-11-26,4,8.5198530050752
C,2018-11-22,2018-11-27,5,7.32127233112404
C,2018-11-22,2018-11-28,6,2.62085169749047
C,2018-11-22,2018-11-29,7,1.15465556212205
C,2018-11-22,2018-11-30,8,1.2184238803212
C,2018-11-22,2018-12-01,9,0.511224513161329
C,2018-11-22,2018-12-02,10,0.137848182370536
C,2018-11-22,2018-12-03,11,0.0359769153857479
C,2018-11-22,2018-12-04,12,0.0611092052120108
C,2018-11-22,2018-12-05,13,0.0328471171810637
C,2018-11-22,2018-12-06,14,0.00796467254240781
C,2018-11-23,2018-11-23,0,152.265971524368
C,2018-11-23,2018-11-24,1,81.5707487422177
C,2018-11-23,2018-11-25,2,43.1243330958604
C,2018-11-23,2018-11-26,3,22.0913925199528
C,2018-11-23,2018-11-27,4,9.75723825877824
C,2018-11-23,2018-11-28,5,3.51618643722807
C,2018-11-23,2018-11-29,6,2.2904220777132
C,2018-11-23,2018-11-30,7,1.40400579732979
C,2018-11-23,2018-12-01,8,1.01007135318844
C,2018-11-23,2018-12-02,9,0.367657003510068
C,2018-11-23,2018-12-03,10,0.12383912986199
C,2018-11-23,2018-12-04,11,0.0525594496099994
C,2018-11-23,2018-12-05,12,0.0534236017178137
C,2018-11-23,2018-12-06,13,0.00908405178191635
C,2018-11-23,2018-12-07,14,0.00365184927066449
C,2018-11-24,2018-11-24,0,199.837968538451
C,2018-11-24,2018-11-25,1,103.717302084592
C,2018-11-24,2018-11-26,2,48.4878925631899
C,2018-11-24,2018-11-27,3,20.9398669688232
C,2018-11-24,2018-11-28,4,13.6733706114239
C,2018-11-24,2018-11-29,5,5.07180731689181
C,2018-11-24,2018-11-30,6,2.75237241989559
C,2018-11-24,2018-12-01,7,1.61888296533152
C,2018-11-24,2018-12-02,8,0.437626875810357
C,2018-11-24,2018-12-03,9,0.721871845002986
C,2018-11-24,2018-12-04,10,0.271546634744575
C,2018-11-24,2018-12-05,11,0.0381780619929942
C,2018-11-24,2018-12-06,12,0.107633783585554
C,2018-11-24,2018-12-07,13,0.0683509556171213
C,2018-11-24,2018-12-08,14,0.0154606508816961
C,2018-11-25,2018-11-25,0,210.907343642288
C,2018-11-25,2018-11-26,1,105.835235259972
C,2018-11-25,2018-11-27,2,53.0400790915911
C,2018-11-25,2018-11-28,3,26.0089178579423
C,2018-11-25,2018-11-29,4,12.5838807800992
C,2018-11-25,2018-11-30,5,4.97394787669291
C,2018-11-25,2018-12-01,6,2.93349239171638
C,2018-11-25,2018-12-02,7,1.88746508578415
C,2018-11-25,2018-12-03,8,1.41828792606752
C,2018-11-25,2018-12-04,9,0.827297994621673
C,2018-11-25,2018-12-05,10,0.318405387216847
C,2018-11-25,2018-12-06,11,0.253891196878568
C,2018-11-25,2018-12-07,12,0.0680493901574956
C,2018-11-25,2018-12-08,13,0.0133209242437747
C,2018-11-25,2018-12-09,14,0.0434279473598766
C,2018-11-26,2018-11-26,0,99.009301864501
C,2018-11-26,2018-11-27,1,52.1458348418677
C,2018-11-26,2018-11-28,2,23.6072039745069
C,2018-11-26,2018-11-29,3,12.5963780699328
C,2018-11-26,2018-11-30,4,8.2911941793227
C,2018-11-26,2018-12-01,5,2.44443331708716
C,2018-11-26,2018-12-02,6,2.04208173058852
C,2018-11-26,2018-12-03,7,0.522089799589015
C,2018-11-26,2018-12-04,8,0.507893572329613
C,2018-11-26,2018-12-05,9,0.149373830976248
C,2018-11-26,2018-12-06,10,0.0930144217958043
C,2018-11-26,2018-12-07,11,0.0178607265193368
C,2018-11-26,2018-12-08,12,0.0176177530122635
C,2018-11-26,2018-12-09,13,0.0233666658792572
C,2018-11-26,2018-12-10,14,0.0212715825598319
C,2018-11-27,2018-11-27,0,151.337655468444
C,2018-11-27,2018-11-28,1,71.8294956508908
C,2018-11-27,2018-11-29,2,38.6534341669676
C,2018-11-27,2018-11-30,3,18.7188588612165
C,2018-11-27,2018-12-01,4,10.3101571197974
C,2018-11-27,2018-12-02,5,3.31521442588067
C,2018-11-27,2018-12-03,6,3.56125837044109
C,2018-11-27,2018-12-04,7,0.764571747306607
C,2018-11-27,2018-12-05,8,0.702579287227625
C,2018-11-27,2018-12-06,9,0.160654579885336
C,2018-11-27,2018-12-07,10,0.154661593963859
C,2018-11-27,2018-12-08,11,0.0614551169704895
C,2018-11-27,2018-12-09,12,0.0250252880546076
C,2018-11-27,2018-12-10,13,0.00615680553173485
C,2018-11-27,2018-12-11,14,0.0155655619411822
C,2018-11-28,2018-11-28,0,127.00059025081
C,2018-11-28,2018-11-29,1,63.7514551547026
C,2018-11-28,2018-11-30,2,34.8365674635113
C,2018-11-28,2018-12-01,3,16.699598529326
C,2018-11-28,2018-12-02,4,10.2863997237768
C,2018-11-28,2018-12-03,5,3.90216413439403
C,2018-11-28,2018-12-04,6,2.53654432138605
C,2018-11-28,2018-12-05,7,1.28649820769659
C,2018-11-28,2018-12-06,8,0.339737941819289
C,2018-11-28,2018-12-07,9,0.137674959045774
C,2018-11-28,2018-12-08,10,0.257790212389658
C,2018-11-28,2018-12-09,11,0.0329775199505165
C,2018-11-28,2018-12-10,12,0.0802355424135303
C,2018-11-28,2018-12-11,13,0.0314709238855681
